,data,cena_za_metr,linreg,ridge,svm,nlp
271,2020-02-05,7183.0,9060.2585299531,9052.484835819096,9422.344974840786,7766.979252274385
297,2020-02-05,7183.0,9653.970004112709,9918.916441739204,9427.986921061587,7722.777581688282
543,2020-02-10,7184.0,9792.1184975659,9997.835990155541,9441.392123659478,9438.043169188111
65,2020-02-04,7200.0,9483.071349246211,9678.328273394716,9449.503459109883,8221.052069348241
70,2020-02-04,7200.0,8514.515171683954,8684.462631032948,9418.443981307712,7209.99994092988
71,2020-02-04,7250.0,8569.777699028049,8735.539192848903,9418.774686379624,7209.99994092988
72,2020-02-04,7250.0,8569.777699028049,8735.539192848903,9418.774686379624,8624.128352192973
517,2020-02-10,7290.0,8891.59650825045,8938.841986082227,9420.4111033677,9595.841781836414
60,2020-02-04,7299.0,8613.957836523403,8609.605784160167,9415.506301393887,7504.040085409161
66,2020-02-04,7300.0,8385.189463363235,8564.932945133753,9417.81032704373,6578.999607383488
275,2020-02-05,7300.0,8209.661375001659,8098.257698074759,9410.504816868635,7267.9135795168095
533,2020-02-10,7300.0,8812.537164068031,8720.537682846301,9429.785637323619,7223.204671801356
532,2020-02-10,7300.0,8805.985421135483,8714.4822141774,9429.726113838555,7978.61823632114
274,2020-02-05,7300.0,9557.360606119288,9578.757411065617,9447.569842969737,8888.15928508289
351,2020-02-10,7300.0,9116.908935611178,9394.849159360816,9423.426273774932,6887.1863232594205
531,2020-02-10,7300.0,9040.56688752758,9324.289785305784,9423.1105160921,9621.114342149454
528,2020-02-10,7300.0,8988.152944067202,9275.846035954568,9422.923926520005,9621.114342149454
407,2020-02-10,7300.0,10386.756033495441,10457.706034042567,9449.532751244169,7450.585190453947
68,2020-02-04,7300.0,8504.829986479319,8675.511068652831,9418.389627724435,7300.001389708485
69,2020-02-04,7300.0,8671.18728528835,8829.267316593645,9419.468726507645,7300.001389708485
16,2020-02-03,7301.0,8614.527553300162,8610.13234665316,9415.506519623139,8581.86816952194
420,2020-02-10,7325.0,9848.93057631383,9840.570536877383,9436.736253184592,9086.221887725116
433,2020-02-10,7350.0,8626.749376702375,8788.1954421437,9419.151151458625,7209.99994092988
394,2020-02-10,7350.0,8640.137720955841,8800.569660727979,9419.244672485043,7209.99994092988
253,2020-02-05,7357.0,8928.902399285904,9221.083536687976,9422.74357415256,8585.623205445589
541,2020-02-10,7358.0,7902.562520200189,7707.26207152099,9413.032331674392,8557.096586153712
555,2020-02-10,7361.0,8559.490803513525,8635.701930602743,9425.804174662419,9994.73045515915
254,2020-02-05,7362.0,8442.221259184913,8378.272062430107,9426.969598452113,9648.970188191586
85,2020-02-04,7389.0,9911.150052524072,10111.28285337164,9431.861226992281,7531.397729005694
272,2020-02-05,7410.0,9215.2368597191,9140.10594464995,9417.70328190538,9436.088187084482
427,2020-02-10,7418.0,10956.944340174497,10862.190851872283,9472.933942094181,10348.083161467917
49,2020-02-04,7441.0,9528.752960538088,9749.05029562486,9459.07612152895,8208.516417442703
509,2020-02-10,7483.0,11375.063219490112,11638.51046816309,9488.209980582182,9047.321333245407
494,2020-02-10,7497.0,10184.707550803963,10429.179186630408,9453.137989062257,7496.998812122689
666,2020-02-13,7499.0,9695.575706971382,9874.73608326421,9452.690803215048,9595.841781836414
642,2020-02-10,7500.0,7340.299931632619,7097.547552465694,9418.409273616515,9224.859951995306
505,2020-02-10,7500.0,8571.474595403111,8689.7019139873,9432.452991971482,9417.348186768519
363,2020-02-10,7500.0,10324.170971865322,10667.360533856354,9445.060131307351,7334.411455120144
378,2020-02-10,7500.0,8590.985055945235,8493.29373987351,9414.694127020388,6441.762246211426
580,2020-02-10,7501.0,8441.431701038786,8174.991494687873,9427.5779340382,9595.841781836414
343,2020-02-05,7526.0,8105.734568235071,7892.831426493099,9414.299402610413,7496.403088427701
444,2020-02-10,7528.0,7913.751926652847,7958.020691032043,9417.91676510007,9077.464650742153
17,2020-02-03,7531.0,8013.069301741438,8002.4373741846875,9423.643767224645,8673.194546637074
392,2020-02-10,7533.0,9089.966773293365,9315.000153260602,9443.84354428534,9195.988596980318
136,2020-02-04,7541.0,9766.049605233664,9884.016197975729,9440.628567683962,8890.783483988189
628,2020-02-10,7543.0,7916.600510536563,7960.653503496783,9417.944422107621,9395.417494566367
359,2020-02-10,7596.0,8844.920954835983,8797.840324233755,9414.701079046696,9935.051199824584
620,2020-02-10,7597.0,10214.32082127881,10481.636940107262,9475.54069648283,9823.757013676024
19,2020-02-03,7600.0,7855.818293862886,7960.025829599075,9418.67182179262,7738.877744800266
96,2020-02-04,7600.0,7828.338376750981,8079.28525372684,9427.139611172795,9481.697753678125
40,2020-02-04,7606.0,8809.606579435045,8885.585573480826,9433.81361288103,9324.794000935924
121,2020-02-04,7607.0,9355.652451401786,9772.204295844766,9433.864123806574,9866.644173392808
99,2020-02-04,7608.0,9341.575813679223,9397.599834053632,9430.083753427487,7720.72575698998
469,2020-02-10,7627.0,6402.104311425606,6512.029223054314,9421.333097641396,7686.635102681662
333,2020-02-05,7629.0,8588.198812842653,8810.831698433398,9440.023018046597,8411.261450522137
200,2020-02-05,7647.0,9637.318895129914,9697.215421328368,9439.00920331219,9462.986622808345
120,2020-02-04,7650.0,10098.438147408326,10026.860324690004,9446.962335839728,9595.841781836414
594,2020-02-10,7650.0,9794.535444070827,9910.344322623128,9441.040068138049,8352.69108824711
553,2020-02-10,7659.0,9796.529452789428,9912.187291348448,9441.068996650532,8442.019991986132
463,2020-02-10,7659.0,9796.529452789428,9912.187291348448,9441.068996650532,8601.196996373888
599,2020-02-10,7660.0,8442.221259184913,8378.272062430107,9426.969598452113,8486.265462750953
384,2020-02-10,7670.0,9775.081188325561,10050.5807542008,9446.590695272169,8319.799632759843
575,2020-02-10,7671.0,9668.996678610578,10061.813666966162,9436.755162270045,9487.821462652213
455,2020-02-10,7700.0,8305.011085689985,8459.753744349624,9417.592592603934,8547.356776149594
221,2020-02-05,7714.0,7401.972281315121,7246.332159215983,9410.780655022952,8555.906951199822
98,2020-02-04,7719.0,8517.000990577193,8661.65702801374,9420.29756080453,9349.352770275975
547,2020-02-10,7729.0,8217.66073746757,8319.764434833947,9421.562443227996,9881.982597866197
447,2020-02-10,7737.0,10288.7647478956,10367.137285255512,9448.231684825043,7624.464896560567
393,2020-02-10,7759.0,9574.226033525132,9762.578272266395,9450.878301565483,9195.988596980318
551,2020-02-10,7789.0,6539.465081713655,6424.840312534794,9435.14128603764,9497.395109333233
395,2020-02-10,7800.0,8964.021708534383,9099.920437968913,9422.011528665373,7209.99994092988
637,2020-02-10,7824.0,7945.147713902719,7996.377635648103,9417.684894433976,9183.706240463167
316,2020-02-05,7830.0,9052.302893711127,8932.422498764168,9416.341990541861,9206.61666394439
548,2020-02-10,7848.0,6516.961269032297,6404.041094063348,9435.131770993594,9002.593478556406
255,2020-02-05,7848.0,8948.553087814655,9242.15465342735,9427.154489625173,10070.203897975185
663,2020-02-10,7851.0,9242.118753611661,9196.815008405903,9418.420272312882,7865.511779479274
235,2020-02-05,7863.0,9224.81866732757,9383.781829675136,9433.969699335863,8438.971347358869
346,2020-02-05,7877.0,10156.791428743543,10403.377624475956,9452.68966757153,8343.401047310681
118,2020-02-04,7889.0,9977.276450007457,10168.968800363638,9443.55404189393,8120.283796429029
538,2020-02-10,7891.0,9605.560456246012,9791.539209378536,9451.349552753289,9595.841781836414
500,2020-02-10,7900.0,6576.496672201967,6459.066874576413,9435.158646738399,6909.862618602285
29,2020-02-03,7909.0,6944.594611038881,7172.198472525416,9433.004161349905,9533.162987408918
189,2020-02-05,7912.0,8756.879905082076,8990.813924032578,9422.014858186203,9481.697753678125
108,2020-02-04,7930.0,8299.358482136498,8526.756349717676,9433.521390990127,10413.45396652101
134,2020-02-04,7936.0,9061.671892204486,9047.81020065236,9426.016338444184,8329.717820083246
410,2020-02-10,7941.0,10384.23844025604,10582.926134795223,9472.900497079008,9292.675187223322
535,2020-02-10,7951.0,8712.836728137961,8628.389246580404,9428.91304178092,8486.265462750953
201,2020-02-05,7970.0,9701.013037329867,9686.304178900726,9427.738572388931,9253.227397641831
615,2020-02-10,7979.0,10110.550924384212,10295.579725903437,9434.082069204165,7412.01511380467
28,2020-02-03,7982.0,9255.096275569997,9240.59624987167,9421.476063450877,8889.139848123266
429,2020-02-10,7982.0,8346.529881029877,8227.1839573366,9414.384402276371,9556.801825790266
416,2020-02-10,7992.0,7966.494892904882,8195.588953429948,9431.741875074724,9343.671968133009
486,2020-02-10,7995.0,9711.33667555928,9735.784762997399,9460.482140765032,7926.371363127459
51,2020-02-04,7999.0,9690.084403839124,9949.447976051204,9431.392621927074,9487.821462652213
665,2020-02-10,7999.0,9690.084403839124,9949.447976051204,9431.392621927074,9933.509890307445
493,2020-02-10,8000.0,9690.084403839124,9949.447976051204,9431.392621927074,8738.017812807937
263,2020-02-05,8000.0,9605.305588856072,9893.6651313023,9444.090960117568,8762.56146879816
160,2020-02-05,8019.0,10136.36551011678,10226.281818391924,9446.076945141076,9237.875482572765
105,2020-02-04,8021.0,10440.26821345428,10342.7978204588,9451.38765076204,9595.841781836414
312,2020-02-05,8033.0,6997.987328059269,7164.1268434198055,9432.393265602725,8963.620138331982
472,2020-02-10,8044.0,8440.35688429888,8397.359243895682,9428.60518642388,7359.5424919207035
198,2020-02-05,8044.0,8440.35688429888,8397.359243895682,9428.60518642388,7359.5424919207035
375,2020-02-10,8045.0,10862.14348663266,10732.717346486788,9455.779091819337,9595.841781836414
474,2020-02-10,8053.0,7999.10132755365,8054.064382309942,9417.994738803693,10326.76445150308
635,2020-02-10,8073.0,8346.529881029877,8227.1839573366,9414.384402276371,9179.518427238603
183,2020-02-05,8086.0,9926.709736275261,10032.506820987062,9442.982647483941,7739.772914933967
83,2020-02-04,8088.0,10217.817892338519,10189.52937128393,9445.006806207306,9657.811450707597
366,2020-02-10,8116.0,9955.442615931888,9924.894747599667,9441.037414040316,9348.814740448019
408,2020-02-10,8119.0,9388.323497257215,9395.319259268621,9453.03303226129,9154.80401288054
558,2020-02-10,8133.0,7274.903419136966,7424.34654133354,9424.159987694993,9795.764397464895
476,2020-02-10,8133.0,9612.226075512985,9741.84432487977,9438.48091993156,9032.9726125246
257,2020-02-05,8143.0,9243.39165779189,9148.18091599136,9421.01788629564,7683.110231011067
259,2020-02-05,8150.0,8205.034310172485,8287.212494832083,9418.70986053559,7984.388462646124
487,2020-02-10,8155.0,7401.006827583916,7484.114447378848,9414.631242862999,6933.747658274671
133,2020-02-04,8181.0,9801.087187003373,9916.399791292031,9441.135175953386,8208.37674640778
319,2020-02-05,8181.0,9095.458166126136,9170.124837100098,9426.942019674863,8435.288889390858
353,2020-02-10,8187.0,8410.069033388601,8150.913188389616,9420.67651632262,8281.2850243519
422,2020-02-10,8188.0,7982.934122572115,8083.9590430045055,9422.57170482977,9145.239432895118
458,2020-02-10,8200.0,8726.102276704198,8864.470448129146,9422.560388718208,10928.15086850278
140,2020-02-04,8201.0,10055.180869430866,10151.246663146836,9444.887250902557,7719.755735884544
299,2020-02-05,8204.0,10339.648021634663,10231.4565723327,9436.894507395915,10460.666725834622
280,2020-02-05,8215.0,9210.575747908988,9370.617767351436,9433.835389722906,8341.123585144516
209,2020-02-05,8235.0,9087.029826430735,9085.260314452013,9419.601578913254,8834.404606883278
370,2020-02-10,8245.0,9917.87912623574,10024.34510234637,9442.851763746698,8473.743519060443
688,2020-02-15,8250.0,9802.953185817605,9609.115259651699,9456.53909815949,9343.671968133009
278,2020-02-05,8250.0,9716.621079016353,9830.911467054353,9434.748492049064,9257.395265220246
219,2020-02-05,8254.0,9640.142197573403,9767.645887034223,9438.859577640578,8364.752870205974
660,2020-02-10,8273.0,8960.842952411402,8960.59968079967,9421.315136885747,8646.336312054444
641,2020-02-10,8278.0,7688.330738997782,7702.296753204331,9420.65928995542,7975.487750816404
488,2020-02-10,8278.0,7688.330738997782,7702.296753204331,9420.65928995542,8807.232970522764
338,2020-02-05,8288.0,8528.68018450043,8672.451559119174,9420.348577920784,8227.918930294887
491,2020-02-10,8289.0,8313.519124104332,8088.832147932772,9415.43956762516,9600.492440535772
345,2020-02-05,8296.0,11357.865617390245,11472.915218862126,9488.711000225647,9841.335658970283
622,2020-02-10,8298.0,9386.690957610228,9381.53575126561,9444.863033555974,8309.944311806734
15,2020-02-03,8300.0,9011.935758772905,8910.661897936237,9432.239810286459,7503.433526128596
662,2020-02-10,8305.0,9805.92977960569,9920.87557248209,9441.205576501676,9600.140674860138
82,2020-02-04,8307.0,8264.600117801507,8026.0001001157125,9416.148650270636,8446.915253382458
561,2020-02-10,8319.0,8938.814799405562,8993.914053265416,9430.248872254018,8295.947211910236
389,2020-02-10,8320.0,9214.324303468406,8887.947628889819,9433.349308683066,8853.35890892734
347,2020-02-05,8333.0,9063.809049273937,9193.149843835014,9427.83709152942,8592.187533319608
142,2020-02-04,8333.0,8853.834865850651,8912.07405841149,9425.835557464852,10267.116208426229
273,2020-02-05,8343.0,8644.322668336777,8361.12185469535,9431.499942925308,8646.018602034754
277,2020-02-05,8350.0,8183.454403271469,8074.035823399151,9410.336086893562,8866.665689848853
399,2020-02-10,8350.0,9082.801651725636,9162.484283071042,9427.661342481022,9572.725775473553
456,2020-02-10,8400.0,8775.882001668288,8894.957644771142,9421.08656217963,7896.870783599634
644,2020-02-10,8400.0,8882.069397492838,9025.176408584604,9425.551055109208,8091.605928018325
647,2020-02-10,8400.0,8591.513841353777,8756.629537181128,9422.312237919974,7212.954058815301
372,2020-02-10,8406.0,10457.426452819673,10767.466918505099,9466.7663425137,11345.797111514106
550,2020-02-10,8409.0,9341.526721223943,9649.866697067378,9440.726553043889,9595.841781836414
340,2020-02-05,8410.0,9912.776956685278,9951.808386668723,9441.87951460567,9164.138853001105
307,2020-02-05,8437.0,9785.093920199533,9737.250953568608,9442.944558529509,9595.841781836414
390,2020-02-10,8444.0,8303.118253979059,8398.748808776147,9422.563020653955,9570.051233740283
499,2020-02-10,8444.0,8098.8301897271085,8146.281355521669,9420.822924100154,10729.13986451067
190,2020-02-05,8448.0,9574.226033525132,9762.578272266395,9450.878301565483,9013.897941729223
527,2020-02-10,8457.0,11469.267607831009,11741.411297757177,9484.082636151219,9196.984959328476
562,2020-02-10,8478.0,9329.017813477225,9270.216788321159,9429.800922720091,7285.008523592874
383,2020-02-10,8478.0,8764.098380345442,8932.776443557139,9433.205682948508,10019.028970605148
12,2020-02-03,8479.0,10947.775636932669,11243.588598452094,9479.640875938743,9649.598496496616
265,2020-02-05,8500.0,10496.342627682525,10717.20887027296,9457.857317819145,9595.841781836414
281,2020-02-05,8500.0,10611.214836350275,10749.519032226048,9481.191618564166,9595.841781836414
655,2020-02-10,8500.0,8317.600118717055,8477.360155481943,9419.64087403519,9714.410870647
670,2020-02-13,8501.0,9554.285946339054,9744.148585013107,9450.577785555453,9595.841781836414
11,2020-02-03,8531.0,11773.864963210392,12007.104213226685,9493.386945104126,9193.619011518247
208,2020-02-05,8557.0,9509.677055699198,9647.063076149132,9437.142497222927,8352.69108824711
290,2020-02-05,8562.0,9423.519338838458,9569.257335691735,9437.083170475118,9595.841781836414
685,2020-02-15,8571.0,11435.962629963167,11807.879803711166,9490.464094166418,11960.57893044496
127,2020-02-04,8574.0,8886.861692047927,8737.660683764207,9427.809584089753,8552.896731438086
287,2020-02-05,8582.0,7728.671023542571,7828.83195062937,9424.088438866025,8594.196902073722
589,2020-02-10,8600.0,10087.825707759177,10237.274359659012,9457.952074012153,9595.841781836414
515,2020-02-10,8610.0,9353.65427234912,9300.908433765788,9421.429385793099,8555.906951199822
237,2020-02-05,8615.0,9876.05283161241,9775.303071055801,9428.413685194555,8679.423936686995
132,2020-02-04,8623.0,8762.948293106268,8623.133341548019,9427.121716629632,9721.804512004328
167,2020-02-05,8627.0,9626.844829955266,9637.863439422008,9447.456933304698,10602.94498579692
326,2020-02-05,8638.0,9254.664169482929,9369.548278972592,9430.30557405864,11315.47646993779
426,2020-02-10,8667.0,9367.247861513384,9515.422452912133,9435.445392059783,7889.082540338893
504,2020-02-10,8671.0,10320.953745781595,10396.888066107074,9448.667763858122,6242.282117273618
107,2020-02-04,8674.0,8712.643439449785,8836.509208053914,9420.513417808746,9064.931909499519
598,2020-02-10,8674.0,9107.392382694796,9233.431874545537,9428.399311233446,7463.370529541409
401,2020-02-10,8683.0,9852.178210256323,10110.508654003004,9432.283168813816,9965.595419320329
18,2020-02-03,8685.0,10268.455916985222,10506.583873093763,9454.46645913158,9274.495278550867
570,2020-02-10,8689.0,10718.939347752083,10895.021830405807,9476.12515354587,10423.783840556816
454,2020-02-10,8692.0,9502.264691604641,9514.684358790983,9438.042264955873,9173.42948154956
206,2020-02-05,8697.0,8864.265951479661,8703.278002472003,9417.362881960418,9920.384795567199
264,2020-02-05,8700.0,10270.16506731545,10508.163560572608,9454.493244947944,9595.841781836414
35,2020-02-04,8710.0,9026.360381736877,9021.15436748869,9421.98292845727,9289.754030559563
572,2020-02-10,8710.0,8375.250754778037,8458.81688767729,9419.987499869676,9644.488142728318
552,2020-02-10,8725.0,10001.91235080537,10102.013070056199,9444.098724397427,7848.98222413156
587,2020-02-10,8750.0,8781.180280298518,9029.60328208279,9440.17237943645,9885.663319058369
596,2020-02-10,8750.0,9202.972582527287,9184.38874030257,9423.976451207458,10148.554739708756
64,2020-02-04,8750.0,9210.29104393502,9296.461545643986,9425.468202201497,8371.78241290441
31,2020-02-04,8750.0,9400.374053639527,9374.869685573409,9423.273889938495,8180.85429021461
503,2020-02-10,8767.0,7567.590567612009,7504.82176852237,9409.476128093005,7581.415118188672
632,2020-02-10,8772.0,9501.612165469727,9502.007306368929,9426.228111543674,8758.38287643609
196,2020-02-05,8788.0,9834.268652317949,10005.117309492025,9464.674088790724,8805.045062954734
502,2020-02-10,8796.0,6804.38338289927,6669.691871755611,9435.309705620408,8990.031838054549
586,2020-02-10,8800.0,9366.279410013844,9570.382962340378,9447.754352990154,9595.841781836414
308,2020-02-05,8800.0,9270.597008091858,9653.593762119599,9450.159915211225,9134.710822126159
192,2020-02-05,8824.0,10849.423830973927,10973.423297265817,9455.331876818995,9548.01967416932
33,2020-02-04,8824.0,10251.254406145943,10631.391460826146,9432.544084343492,9857.603359393011
144,2020-02-04,8827.0,12033.089639010588,12203.868833049786,9488.692201344471,12530.721450711637
20,2020-02-03,8830.0,9451.844756862864,9468.083578165086,9437.33934730765,8932.815999863733
529,2020-02-10,8841.0,10250.308865465431,10331.594316981524,9447.700865035831,9824.328530837265
114,2020-02-04,8843.0,10899.356598792661,11272.157327709081,9478.446977403128,9154.80401288054
109,2020-02-04,8846.0,9533.216028948837,9643.63580903693,9441.510621123734,9395.417494566367
479,2020-02-10,8867.0,10824.371670129281,11242.614967531495,9477.395811075294,8661.713760812381
171,2020-02-05,8879.0,9260.36133725036,9374.813903902072,9430.378977289316,7866.607921649512
365,2020-02-10,8895.0,10421.223898488408,10489.56306486592,9449.970089988226,9481.024660690584
591,2020-02-10,8900.0,9712.382351885371,9890.269676806283,9452.938226572594,10102.232537177633
382,2020-02-10,8911.0,8051.849827843777,7952.399887528165,9409.645234898177,6832.793256790466
465,2020-02-10,8920.0,6963.23460467793,7132.006531349978,9432.366093612947,9595.841781836414
506,2020-02-10,8929.0,10531.670137929936,10683.439897617034,9461.946851491875,9795.764397464895
205,2020-02-05,8936.0,9393.785385402307,9362.058170149568,9429.854606213392,9028.045581136408
43,2020-02-04,8948.0,11378.950643117249,11748.85687150861,9482.904487538452,11402.305886660926
292,2020-02-05,8953.0,8892.61476249189,8866.869918722996,9426.464209682577,9595.841781836414
101,2020-02-04,8958.0,12147.032994359239,12309.181331639384,9489.92696735407,9893.859455512533
321,2020-02-05,8962.0,11497.032549919832,11754.060454353963,9494.840873773217,10662.220270186805
409,2020-02-10,8987.0,10461.97488159844,10691.427387618813,9471.876022472297,9554.297745925433
450,2020-02-10,8992.0,9893.202529396816,10003.392539482238,9456.088990786302,9533.162987408918
606,2020-02-10,8993.0,10145.84392882323,10424.290974314654,9441.462455788593,8794.418013639332
288,2020-02-05,9000.0,7497.498728922561,7562.838845048353,9422.716826962525,8796.978803177344
270,2020-02-05,9000.0,10247.3184098219,10315.344820152015,9453.978884375572,9315.597101664094
466,2020-02-10,9000.0,9224.81866732757,9383.781829675136,9433.969699335863,8979.688171738126
251,2020-02-05,9000.0,8828.920925844126,8949.949992902766,9422.084579135944,8106.907127542213
590,2020-02-10,9000.0,10080.134531273145,10230.165766004213,9457.86314961611,10729.13986451067
234,2020-02-05,9000.0,11922.456765035364,12125.79409718286,9492.90565336246,8096.628372380226
119,2020-02-04,9000.0,9224.81866732757,9383.781829675136,9433.969699335863,7117.784616052906
512,2020-02-10,9007.0,10809.798078163232,10966.362100646158,9478.690099102903,10092.111448657162
325,2020-02-05,9027.0,10417.68389008825,10438.21275049663,9450.031708081528,9554.297745925433
430,2020-02-10,9038.0,9002.432391659879,8933.107855448334,9417.723574179283,8698.254415371914
446,2020-02-10,9043.0,9629.317578815282,9757.64119966821,9438.712087975453,7882.334258900635
131,2020-02-04,9044.0,9569.782175645612,9702.615419155145,9437.916433162192,8815.221278357285
484,2020-02-10,9050.0,9170.76622095231,9275.452473875055,9425.872390154718,8279.549067430242
588,2020-02-10,9050.0,10405.157952405172,10530.569668231044,9460.896012779553,9595.841781836414
