,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
11,2020-02-05,8204.0,9894.599168864934,Kawalerka w Bieńczycach do remontu,9820.942343276203,9662.115757052768,9118.865122916404,9817.836659492968,10578.072981908248,9844.459390544702,9800.878313105532
12,2020-02-04,5148.0,5717.259396019603,Wyjątkowy przestronny apartament Bieńczyce 135m2,6028.799062422702,5000.182162129903,8673.656206076654,5696.482640994351,8566.21173196156,5814.180366478885,7013.55761666175
13,2020-02-05,9574.0,8690.29630826005,"Kawalerka 23,5 m2 Bieńczyce Rondo Piastowskie",8778.119032795721,8635.11997258174,9097.380810416405,8701.4215870207,10246.193538842743,8723.278976025491,9175.493324466595
14,2020-02-05,8143.0,8833.976989310773,"Bieńczyce , 2 pokoje 37m2",8910.987940054549,8875.391877418457,9118.865122916404,8846.64402691148,7893.6485722337275,8863.869652092266,8687.943806165213
15,2020-02-05,9520.0,9145.648748639891,Bieńczyce - kawalerka do zamieszkania,9199.206827817734,9479.900284823445,9118.865122916404,9161.660165503192,8532.753573857603,9168.838580653604,9075.089390562764
16,2020-02-05,5750.0,6148.924782690429,Bieńczyce - nowoczesna inwestycja mieszkaniowa,6427.982221974712,5750.099451810753,8673.656206076654,6132.7799929438725,6811.528643221579,6236.562332536338,6867.96165841133
17,2020-02-10,6696.0,8179.466294719628,Mieszkanie 3 pokojowe Bieńczyce,8305.72827575186,7935.427641398347,8673.656206076654,8185.110135868883,7995.736400403395,8223.434902113457,8207.063787497964
18,2020-02-10,9480.0,9145.648748639891,"1 pokojowe mieszkanie, Bieńczyce",9199.206827817734,9479.900284823445,9118.865122916404,9161.660165503192,7995.736400403395,9168.838580653604,8940.835097199211
19,2020-02-10,9680.0,9145.648748639891,Okazja ! Bieńczyce 1 pokojowe 25m2 242 000 zł,9199.206827817734,9479.900284823445,9118.865122916404,9161.660165503192,8008.97802293852,9168.838580653604,8944.145502832993
20,2020-02-04,8333.0,9387.160914537124,Sprzedam Kawalerkę 16m2 Bieżanowska Stan Deweloper,9042.258668076263,8805.291227671552,9118.865122916404,9157.710152704998,8912.75281545455,9195.709911772794,9008.154769453824
21,2020-02-17,11593.0,9771.4473839639,"Bobrzyńskiego, 2 pokoje, 56m2",9699.5505679278,9192.02774636314,8956.18404220828,9695.031394324553,10529.948561805171,9722.009782072084,9600.042533112168
22,2020-02-03,7600.0,8419.528298613044,"Własne Miejsce - Piaski Nowe Bochenka 42,18 m.",8398.864753167485,8572.428331408342,8974.663172081748,8399.313723066381,9227.484171241667,8405.902258282304,8795.119483253515
23,2020-02-15,9696.0,8127.462234365009,Mieszkanie 46m Adama Bochenka od WŁAŚCICIELA,8197.22038498973,8380.358173377024,8941.13022635803,8142.4259114835895,10287.082557602984,8155.702843612776,8941.068450237703
24,2020-02-04,7607.0,9474.481483296817,Bonarka! 6 pokoi balkon piwnica pod inwestycję,9679.254815460046,9108.443058377003,8738.131300381112,9519.507550046295,8850.53691004216,9557.747949601053,9063.714804600331
25,2020-02-05,10919.0,10708.078306721462,"Wysoki standard, 2 pokoje, Bonarka, do wejścia",10820.025173226732,9841.092159962105,9025.71515960144,10766.341426592295,10129.459175106495,10764.81496884683,9940.270365879216
26,2020-02-10,7500.0,10534.165465015814,Umeblowane M2 z pięknym widokiem blisko Bonarki,10659.199033854875,9665.243007775429,8782.602626772605,10590.562421258119,9431.605957244828,10594.642306709602,9618.523474625617
27,2020-02-10,7671.0,9817.320418558846,Mieszkanie 73m2 s.deweloperski Bonarka ul.W.Sławka,9996.29559199955,9220.09420548575,8738.131300381112,9866.025302497179,10750.433089733237,9893.213771018525,9650.468091654657
28,2020-02-10,8993.0,10462.154655557708,Podgórze Duchackie - blisko Bonarki,10482.863309181334,9472.129551117354,8974.663172081748,10478.203411978835,7649.284530645649,10474.407125572625,9142.621094854343
29,2020-02-17,7749.0,10249.906187454579,Trzy Pokoje Blisko Bonarki Nowa Inwestycja,10286.586246614605,9275.891116175462,8673.656206076654,10263.677421597878,7631.401436304417,10266.723285222353,8961.918010944722
30,2020-02-04,10859.0,10262.247835402792,"ok. Bonerowska, 92 m2, 2 apartamenty z klimatem.",10496.158559463345,10850.408966249728,10097.816496726771,10408.09370890589,7872.328072797286,10388.833367924008,9802.346725924448
31,2020-02-15,5850.0,6933.029738423764,Apartament dwupoziomowy przy Lesie Borkowskim.,7275.587710180287,7892.880807018809,8673.656206076654,6950.071171635638,10187.675915394546,7052.896206746563,8451.777283809142
32,2020-02-16,7917.0,8179.716775740231,"Mieszkanie Kliny Borkowskie, ul. Borkowska",8428.463261233024,8736.775810833069,8673.656206076654,8210.13572600249,7798.600535080018,8272.771920991916,8370.451118245413
33,2020-02-17,9447.0,8839.757631024137,2 pok Kliny Borkowska Piekne mieszkanie z balkonem,9063.725668819496,9447.09957186773,9097.380810416405,8891.543889983388,7875.673871844328,8931.67572994234,8837.957496017701
34,2020-02-10,9890.0,7992.4569644385765,4 pokojowy apartament w Bronowicach,8109.6566005888735,8105.359096846585,9553.968242335219,8030.093389029922,10485.449800508391,8044.06898468579,9047.211531093997
35,2020-02-10,6829.0,9052.140946157575,4 pokojowe mieszkanie w zielonej części Bronowic,9089.600818983701,8886.385527252367,9553.968242335219,9101.148260241745,9535.671413160115,9080.96334179434,9264.247131135511
36,2020-02-10,11695.0,9270.311177687958,Bronowicka 59 m2+garaż po remoncie WŁAŚCICIEL,9291.354040417931,9126.231656443108,9588.655612939447,9321.659557255944,11086.420214823644,9294.441591787278,9773.937268998368
37,2020-02-10,9417.0,10201.359993530465,"Bronowicka 1 pokojowe z balkonem, cegła sprzedamy",10250.567175478795,10480.0482721826,10422.817301678066,10303.371220333507,9647.088600697949,10251.766129780923,10200.430076084884
38,2020-02-10,13000.0,10485.831039071514,"Kraków, Bronowice ul. Bronowicka - Kawalerka, 20m2",10415.40770269435,11517.78733711004,10088.637910247362,10550.222497763625,9785.01333964751,10483.820413176496,10468.814750045352
39,2020-02-15,8250.0,9363.812705486693,Apartament nad wodą w Bronowicach,9377.819706746886,9242.446734606005,9588.655612939447,9416.164398833458,10106.14674471828,9385.932270355679,9580.795340654853
40,2020-02-04,7600.0,8804.315118037719,Mieszkanie 2-pok Brzozowa Residence,8230.853570729778,8447.876531019414,9097.380810416405,8418.452339314885,10602.804603315946,8484.540342694127,9158.150571861474
41,2020-02-10,7528.0,8224.502110738686,2 pok. /53m2/Podgórze/Kurdwanów/ul. Bujaka,8289.782263532152,8144.7289315854505,8673.656206076654,8231.628393469928,10366.947732087094,8248.63758924692,8858.49261474903
42,2020-02-10,8155.0,7663.492943946276,"3-pokoje 76 m2 z 20 metrowym tarasem, Bujaka",7770.98826555842,7520.731187291138,8673.656206076654,7664.599344004844,9508.30927089476,7699.693517836513,8350.597545524766
43,2020-02-10,7543.0,8227.618828331977,"Bujaka - 52,9m2, 2 pokoje, miejsca parkingowe",8292.664452409785,8148.768110145948,8673.656206076654,8234.778554855846,8347.265507311184,8251.687278532536,8355.344275516582
44,2020-02-04,8574.0,8597.38689935092,Chełmońskiego | Odświeżone - gotowe ! | 2 pokoje,8585.058655579229,8573.900189158532,8673.656206076654,8627.072590458138,9868.200393510107,8603.172715129429,8929.73237596868
45,2020-02-04,8623.0,8461.809684042753,"ul. Chełmońskiego, 2 pokoje taras ogródek piwnica",8459.683439402243,8399.154928399557,8673.656206076654,8490.040570170742,9314.90136479733,8470.511231205246,8714.555932619696
46,2020-02-05,10228.0,8977.314773973114,"Przytulne, do wprowadzenia 39m Chełmońskiego",8936.39747976255,9173.775112968122,9097.380810416405,9011.077263401436,9509.133469685927,8974.929839045699,9188.804808029037
47,2020-02-05,7647.0,9394.620144785264,"Kameralne Z Tarasem I Ogródkiem, Chełmońskiego",9541.770005615448,8845.957994677441,9536.14212725477,9507.93436249748,9507.650360328402,9481.441504299399,9342.797996640002
48,2020-02-05,10231.0,8977.626445732443,"2-pok. mieszkanie w cichej okolicy, Chełmońskiego",8936.685698650313,9174.341784564322,9097.380810416405,9011.392279540027,9471.880247097486,8975.23480797426,9179.709412513119
49,2020-02-05,8410.0,9696.006736056519,Przytulne do wprowadzenia 51m Chełmońskiego,9820.477670082448,9181.998082872393,9570.829497859,9812.554968515667,9509.133469685927,9776.346458218211,9509.576877158883
50,2020-02-10,13696.0,9476.301260659131,"Kawalerka Pod Klucz, Chełmońskiego Bronowice",9397.835919071471,10265.828149676703,9118.865122916404,9515.41810128685,12900.507241915868,9463.185093672484,10437.096402045365
51,2020-02-10,10375.0,7699.772232483062,Chełmońskiego | Bronowice | 3 Pok | 80m2 | Kw,7754.988258821257,7688.932793716912,8673.656206076654,7719.826111314003,9478.023709990473,7724.862200872773,8391.368727664203
52,2020-02-10,10375.0,7699.772232483062,Mieszkanie Chełmońskiego Bronowice Residence 80m2,7754.988258821257,7688.932793716912,8673.656206076654,7719.826111314003,10336.413593617463,7724.862200872773,8605.96619857095
53,2020-02-13,10436.0,10095.129231694347,Mieszkanie 2 pokojowe na ul.Chełmońskiego w pobliż,10250.853675550368,9927.74193148254,10280.724791032719,10246.287085514881,10016.324247475031,10197.423330919866,10105.55357522754
54,2020-02-10,13667.0,11592.351230381395,Krowodrza Lea / Chocimska 30m2 dwupokojowe,11666.753978070932,11633.630281630783,10788.433391615075,11724.433446294124,11221.904879726451,11661.17955158215,11326.287026138616
55,2020-02-10,14000.0,11124.84359138772,Krowodrza Lea / Chocimska 45m2 dwupokojowe,11234.425646426154,10765.440148696413,10516.727750598959,11251.909238406555,11200.614058404684,11203.726158740144,10921.627029110052
56,2020-02-10,11735.0,9472.983266943398,"Apartament, Krowodrza Lea / Chocimska do wejścia",9706.865541281275,9503.116665148904,10029.935293765033,9582.323703870477,10839.567184567275,9587.39083736505,9990.002495211565
57,2020-02-10,12025.0,8337.464788411467,"Bożego Ciała, 158m²: Nowy, wyjątkowy apartament",8734.627310253221,8865.32653540899,10781.095897279341,8418.872871576265,10664.051977125222,8496.98832341365,9701.865683306802
58,2020-02-04,13930.0,11994.076001382786,Tylko u nas - apartament Czapskich/ Jabłonowskich,12105.02444838357,12854.622974348367,12073.982703676424,12142.386382320321,10106.14674471828,12080.49561069556,11778.812008359657
59,2020-02-10,9501.0,8601.89522951341,"ul. Czarnogórska 18, 57 m2 dwa balkony + garaż",8691.586450408791,8197.48208051132,8673.656206076654,8622.184362089884,9387.329478058276,8638.555347337362,8724.255777995902
60,2020-02-04,7889.0,10141.35125097569,Mieszkanie 3 Pokojowe + Os. Kuchnia P. Czerwony,10187.005748290088,9508.537063036067,10267.500777597908,10241.47108355858,7819.580830409657,10189.942694274787,9446.390341329605
61,2020-02-05,9456.0,9846.509766650344,"Przestronne 2 pokoje, ul. Śliczna/Prądnik Czerwony",9914.350680466116,9140.175977461175,9870.05675942959,9943.465816450818,8733.51380896722,9901.44208785576,9411.297158428435
62,2020-02-10,7184.0,9938.764607411764,"Mieszkanie2pok 51,5m2,Na Barciach-Prądnik Czerwony",9999.66347124402,9244.207746967442,9870.05675942959,10036.710593473967,8517.317037043833,9991.712890709916,9405.823608537696
63,2020-02-10,9815.0,9860.846667579484,Mieszkanie3pok 54m2. Reduta-Prądnik Czerwony,9927.608749303223,9155.712487169729,9870.05675942959,9957.956558826038,9022.74810167112,9915.470658569582,9490.997001710006
64,2020-02-16,9784.0,9506.650911454826,M3 do zamieszkania od zaraz – Ruczaj Czerwone Maki,9595.245957362531,8687.708952111629,8673.656206076654,9501.628316072203,8843.292933586396,9534.508394963186,8934.791621684466
65,2020-02-05,10794.0,9503.874203655943,Czyżewskiego | Krowodrza | 63m2 | 3 Pok |,9583.810311844843,8904.887293522292,9835.369388825362,9588.620710930962,10258.930592739127,9558.768408810583,9639.488920974341
66,2020-02-05,10794.0,9503.874203655943,3 pokoje | Czyżewskiego | Centrum | garaż,9583.810311844843,8904.887293522292,9835.369388825362,9588.620710930962,9996.280373549005,9558.768408810583,9573.82636617681
67,2020-02-10,13881.0,10661.93739398261,"Apartament 67m2, Dąbrowskiego, Taras!",10777.58724695145,10270.25205469665,11278.320187978587,10712.338425753374,10911.06923029946,10717.287688895813,10794.232290467626
68,2020-02-04,13947.0,12088.90102819797,"Bezpośrednio, al. Daszyńskiego 15, 2 pokoje",12234.272403552928,12630.375358924368,12612.089668753913,12227.323623039338,11914.394658149115,12183.499018263412,12335.089676022702
69,2020-02-04,8843.0,10846.454355555983,Dietla Możliwe 3 Garsoniery !,11051.186439025623,11726.362532840554,11025.471641490341,10991.085149119146,9433.28374613205,10962.90864790025,10787.0066420908
70,2020-02-05,12000.0,11955.39655909764,"Dietla, Idealne Mieszkanie Pod Inwestycje",12076.756435721774,12943.133986348308,10950.515965133109,12118.617910315417,11145.34416691698,12050.256968378279,11772.312771694167
71,2020-02-13,10500.0,11579.818005257395,Mieszkanie w kamienicy na ul. Dietla,11729.365481932397,12307.105002082513,11278.320187978587,11732.318123225446,9593.437080957134,11680.500536805079,11214.840701955827
72,2020-02-04,12246.0,11283.931141384668,"CENTRUM, Stare Miasto, Długa, Św.Filipa,WŁAŚCICIEL",11327.660499675912,11826.445879350655,10483.405155351771,11425.235318370283,14144.945111026569,11345.608986476955,11950.101283051488
73,2020-02-03,8685.0,10461.09200511127,3 pokoje na 2 piętrze Wola Duchacka (Właściciel),10458.344999587714,9499.830997483015,8977.425274950725,10462.733810140013,9564.749439623707,10460.723604946334,9625.682329250945
74,2020-02-10,7670.0,9921.276517953238,"Mieszkanie 70,40m², Kraków, Wola Duchacka Zachód",9959.149885981878,9172.087519360704,8977.425274950725,9917.125858099167,8313.554024075884,9932.517420678096,9098.896059766354
75,2020-02-10,7497.0,10369.460507868509,Rozkładowe 3 pokoje Wola Duchacka po remocie,10373.608646585339,9425.74293499317,8977.425274950725,10370.11906539405,6901.087929429117,10371.0627399493,8918.829719830577
76,2020-02-17,8214.0,9450.861023203715,Podgórze Duchackie 56m2 z loggią!,9604.805618832015,8784.375671015718,8673.656206076654,9503.468217438209,8757.577303062548,9519.711619824646,8933.83019999489
77,2020-02-04,7300.0,8463.013173065625,Apartamenty Działkowa B1 z pięknym tarasem pow.45m,8482.708333169994,7785.624806095925,8673.656206076654,8354.031039643938,7058.066286405869,8433.25084862652,7987.649536801242
78,2020-02-04,6900.0,8473.610012882815,Apartamenty Działkowa B6-do odbioru VI 2020,8492.507775353943,7791.141805001331,8673.656206076654,8364.741588356057,7210.000626395187,8443.619792197604,8029.604607417694
79,2020-02-04,7300.0,8593.915311983854,Apartamenty Działkowa C1 z dużym tarasem,8603.760266030531,7857.890800054407,8673.656206076654,8486.337817852458,7557.523173946205,8561.337798622282,8162.6019946748875
80,2020-02-04,7300.0,8775.931619432058,Apartamenty Działkowa C3 z dużym tarasem,8772.080096484233,7975.480751548882,8673.656206076654,8670.307242790019,7557.523173946205,8739.439652902103,8236.524946118461
81,2020-02-04,7200.0,8604.512151801044,Apartamenty Działkowa C6-do odbioru VI 2020,8613.559708214481,7864.158040332251,8673.656206076654,8497.048366564577,7210.000626395187,8571.706742193366,8079.880403749365
82,2020-02-04,7250.0,8664.976473110892,Apartamenty Działkowa C7-do odbioru VI 2020,8669.474172440538,7901.225552226717,8673.656206076654,8558.161497451369,7210.000626395187,8630.870714334265,8103.938274758206
83,2020-02-04,7250.0,8664.976473110892,Apartamenty Działkowa C9-do odbioru zVI 2020,8669.474172440538,7901.225552226717,8673.656206076654,8558.161497451369,6392.937984493376,8630.870714334265,7899.672614282752
84,2020-02-10,7350.0,8741.959397665185,Apartamenty Działkowa C12-do odbioru VI 2020,8740.664237718045,7951.841641446746,8673.656206076654,8635.970483683523,7210.000626395187,8706.198039688918,8135.424128401875
85,2020-02-10,7800.0,9096.33018802239,Apartamenty Działkowa B13-do odbioru VI 2020,9068.369113104785,8243.982757933818,8992.03332685529,8994.1438332623,7210.000626395187,9052.947711463159,8374.741105661862
86,2020-02-10,7350.0,8727.310824976716,Apartamenty Działkowa C15-do odbioru VI 2020,8727.117949993175,7941.900462669092,8673.656206076654,8621.164725169712,7210.000626395187,8691.864500046535,8129.355448796867
87,2020-02-03,6947.0,8147.688454470568,"3 pokoje, zielona część Bronowic Gotowe",8162.296211827057,8213.527339644654,8673.656206076654,8172.681495213258,8254.111773974402,8160.888720503627,8325.546010049835
88,2020-02-10,6947.0,8147.688454470568,"Gotowe 3 pokoje, zielona część Bronowic",8162.296211827057,8213.527339644654,8673.656206076654,8172.681495213258,8254.111773974402,8160.888720503627,8325.546010049835
89,2020-02-04,8088.0,10082.43675604612,Mieszkanie przy ul. Elsnera,10091.114175262148,9711.596814356,9803.098494934735,10165.8068041708,9267.253769057443,10113.119245159689,9723.767080876967
90,2020-02-05,8150.0,8213.726841397174,Borek Fałęcki | Zdunów | 3 pok | Eng,8407.168423587456,8346.150413326668,8673.656206076654,8230.807755057112,8476.881636384553,8283.90100668058,8445.147315617114
91,2020-02-10,11960.0,12616.737699926796,"Garsoniera do remontu, Filarecka !",12597.430814163945,13328.723209128006,12857.09376890175,12695.920041976533,9822.836411769873,12636.696185355759,12161.337393788848
92,2020-02-10,8053.0,8290.860957061603,mieszkanie przy ul. Filipowicza na Kurdwanowie,8340.16053783863,8072.42564460158,8673.656206076654,8288.03647513738,9705.541486606448,8306.352656679204,8689.49399849097
93,2020-02-10,9369.0,10174.757576388105,Mieszkanie Fredry,10150.40482644668,9415.22544984092,8949.701968704197,10164.633046232584,9237.480929710411,10163.265149689125,9441.418374486162
94,2020-02-04,10500.0,11527.71875167081,Krowodrza Górka 2 Pokoje 40M2,11682.793793893505,11752.056552525844,10673.66219450064,11691.820639272646,10332.713796676519,11634.111061612319,11098.135901328831
95,2020-02-04,6405.0,7830.2445638133,Górka Narodowa/Kuźnicy Kołłątajowskiej II Poz.,7902.924505489911,7753.618019909009,8673.656206076654,7843.1057131418,6185.194990494649,7858.758260815004,7617.806869323829
96,2020-02-04,10500.0,9089.710143262264,Mieszkanie 2 pokojowe z oddzielną kuchnią - Górka,9067.61703094094,9002.488244123233,9082.652594378806,9116.085929190913,8294.819599428341,9091.137701131373,8867.774534765438
97,2020-02-04,7719.0,8559.868152402763,"57m2, Górka Narodowa, Taras, 9 piętro, 3-pok!",8577.644921743526,8315.648374010183,8673.656206076654,8580.558493585,9393.700346242644,8572.690522577097,8738.923862226644
98,2020-02-05,9149.0,11309.54852014043,3 pokoje + kuchnia - 6m balkon - Krowodrza Górka,11481.040572459277,11380.35999106395,10309.937338555163,11471.309342258448,10448.06112434864,11420.632811619385,10889.747816396783
99,2020-02-05,9000.0,8901.148728868147,"Mieszkanie Kraków, Górka Narodowa, 2 pokoje.",8893.244603844214,8722.27750115348,8924.824389617665,8925.501165342926,7199.184298419274,8906.63149935176,8438.229422135544
100,2020-02-05,8288.0,8572.646694535259,"Górka Narodowa/Felińskiego 56m2,balkon do Wejścia",8589.461896141816,8328.820325744075,8673.656206076654,8593.47415526726,8700.254323894464,8585.194248648111,8571.981276090826
101,2020-02-10,7175.0,8077.711940720619,"3 pok. 72 m2, Górka Narodowa, Prądnik Biały",8131.7703023738795,7910.004454258022,8673.656206076654,8093.228527183621,7108.66501440094,8100.903590092707,7948.307316207081
102,2020-02-10,8500.0,8341.697920872382,Tanio! 5 oddzielnych pokoi! Krowodrza Górka,8375.891700309297,8111.768388376805,8673.656206076654,8360.047196570802,8144.64569961155,8359.21227258416,8322.320641662292
103,2020-02-03,8531.0,11658.268380438909,Studio W Suterenie - Okolica Pl. Bohaterów Getta,11731.062011398188,11940.22879601692,11543.22249911895,11724.794088972838,10321.793320445235,11704.708160269976,11377.48819396277
104,2020-02-03,8479.0,10754.42027838447,2 Pokoje W Suterenie - Okolica Pl. Bohaterów Getta,10895.227236884952,10875.273481599583,11262.033818477119,10811.24728705687,8925.06260975419,10820.298267442098,10470.667044318248
105,2020-02-05,15128.0,11876.438611969292,Super wykończona kawalerka przy Placu Boh. Getta,11932.815232832418,12331.538755824542,12632.582938595184,11945.305385987038,14260.012332749733,11918.186410262913,12785.580109358092
106,2020-02-10,7483.0,11221.927917378145,2 pok. mieszkanie 60 mkw przy pl. Bohaterów Getta!,11327.55556852973,11331.478960981,11278.320187978587,11283.77149494444,9656.498168091452,11277.751660284106,10886.012244333786
107,2020-02-10,13331.0,12145.099668510991,"31m2 , Wysoki Standard, Plac Bohaterów Getta,",12181.259914084283,12908.630674453238,12857.09376890175,12216.849297453093,13042.825013445927,12181.069626682787,12747.404770870926
108,2020-02-05,10316.0,10239.592623654788,Przestronny apartament - ul. Grzegórzecka 102,10374.440170685713,10614.790720872816,10864.81697154944,10280.385312114344,10931.907052014638,10298.139368818282,10677.413528313795
109,2020-02-10,11364.0,12103.38974444291,"Dwupokojowe mieszkanie, Rondo Grzegórzeckie",12097.989119509559,12393.850660890834,12806.138940302877,12164.181820892787,11937.319060601596,12121.853561615086,12314.7905558526
110,2020-02-10,11429.0,12109.62317962949,"Dwupokojowe mieszkanie, 35 m2, Grzegórzecka",12103.753497264823,12406.443103537886,12806.138940302877,12170.482143664622,11024.970038356802,12127.952940186311,12091.37625559597
111,2020-02-10,15074.0,11935.086994405185,Grzegórzecka | Wiślane Tarasy 2.0 | Studio | Eng,11942.350920117438,12077.025715521806,12632.582938595184,11994.073106053263,15412.882038010255,11957.17034019196,13019.9152580798
112,2020-02-15,9789.0,12016.121651830756,"Grzegórzki, Aleja Pokoju, 41 m1",12017.287830935868,12224.078248357084,12632.582938595184,12075.977302087107,11351.890015709629,12036.462261617911,12061.253366069952
113,2020-02-02,10711.0,11178.649711130762,"Apartament 3 pokojowy, 63 m, Grzegórzki Kotlarska",11230.457969605606,11304.948468350321,11278.320187978587,11240.255121588263,12421.831489342196,11216.454267441542,11555.388603278161
114,2020-02-04,13818.0,11427.987118594056,Grzegórzki | Wiślane Tarasy | 3 pok | m.post | Eng,11461.033079816154,11575.880541563678,11407.708135805786,11492.268032461632,15254.797388931853,11460.429410290613,12424.703869147981
115,2020-02-04,14286.0,12487.671100313053,Kawalerka 1 Pokój Grzegórzki Zachód Centrum Mpec,12440.977298210983,13688.23507720327,12857.09376890175,12563.322903673457,14864.413334310717,12497.323767399163,13476.766486953724
116,2020-02-04,13253.0,10555.306192472526,"Grzegórzki Park, F. Nullo street 3bed- 1 100 000 P",10654.020194079238,10868.684686943932,11262.033818477119,10610.222844404836,11766.93009306494,10606.516410318867,11126.041252201214
117,2020-02-05,13871.0,11886.144604807858,Grzegórzki Nowe Słoneczne 2 Pok/Oddzielna Kuchnia,11884.714844828037,12273.075250206906,12632.582938595184,11955.34175619145,11744.846959481343,11908.73373527578,12139.809720889803
118,2020-02-05,8962.0,11490.321470459878,Mieszkanie na sprzedaż - Grzegórzki - Kryniczna,11518.676857368791,11654.569061608054,11407.708135805786,11555.271260179976,11033.448078508967,11521.42319600288,11404.287117981421
119,2020-02-10,11371.0,12051.33063725229,"Grzegórzki 35M2,2 Pok.1 Piętro,Do Wprowadzenia",12037.470855342524,12599.377361619594,12806.138940302877,12122.30030964506,12215.454782279725,12070.367267413292,12422.834587903872
120,2020-02-10,12118.0,12113.664989118113,2 pok (oddzielne) 35 m2 Grzegórzki,12095.114632895162,12734.087023093694,12826.98064484833,12185.303537363401,11347.23885297238,12131.36105312556,12259.91689350999
121,2020-02-10,11021.0,11646.157350124437,Grzegórzki al. pokoju przytulne 3 pokojowe,11662.786301250384,11872.515228738406,11509.71168948044,11712.779329475832,11095.552497868794,11673.90766028355,11537.921769092798
122,2020-02-10,14928.0,10536.60588691278,"komfortowe 3 pok mieszkanie, Grzegórzki",10636.727060813446,10859.535291431279,11262.033818477119,10591.321876089334,12518.465098098039,10588.218274605186,11307.063120652905
123,2020-02-10,14524.0,10524.139016539615,Grzegórzki | Grzegórzecka | Wiślane Tarasy | Eng,10625.198305302918,10853.530310726437,11262.033818477119,10578.721230545665,15992.036158265513,10576.019517462732,12170.90495123295
124,2020-02-10,6574.0,8314.35058864773,Okazja ! os Hutnicze 2 pokoje 54m2 6500 zł/m2,8311.909988433776,7588.741471867873,8673.656206076654,8176.873109981055,7393.956237732825,8267.711229020853,7981.016286174552
125,2020-02-10,6574.0,8314.35058864773,"Kraków, Nowa Huta, os. Hutnicze - 2 pokoje, 54 m2",8311.909988433776,7588.741471867873,8673.656206076654,8176.873109981055,6619.146266258997,8267.711229020853,7787.313793306093
126,2020-02-10,9989.0,8728.45061106522,Mieszkanie - inwestycyjnie - AGH - Pl.Inwalidów,8816.74222968829,8608.156844500127,9851.50761564114,8794.377938298054,10076.649729720344,8779.856926350521,9329.042779053032
127,2020-02-05,13053.0,9112.367066428531,Apartament 3 pokojowy przy ul. Królowej Jadwigi.,9452.19803406189,9369.194780877162,8673.656206076654,9199.549004402,10515.222639855423,9254.704701630808,9453.194582110013
128,2020-02-16,7773.0,10249.514448162838,5 pokoi / 95 M 2 / Stare Miasto/ Józefa Dietla,10486.075385735625,10767.281383026182,10864.81697154944,10352.642514713445,8943.93431903487,10362.744116203969,10234.694197453617
129,2020-02-10,9800.0,11566.596157170705,"2 Pokoje, Jasna Kuchnia, Dębniki",11811.003027624974,11324.441647639684,11555.665483409417,11632.107767790774,10438.932099362726,11669.902317528817,11247.23538698516
