,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
20,2020-02-22,9268.0,10820.338334767228,Ładne mieszkanie 56 mkw przy Parku Wyspiańskiego!,10789.517875636924,10388.05955951113,11807.476684270567,10709.444628105648,11313.11026598491,10773.100279503267,11070.436697317467
21,2020-02-22,10917.0,9591.450988205728,"Atrakcyjna kawalerka z tarasem, ul. Sosnowiecka",9662.926006544074,9480.388320609341,10207.008728868115,9724.215861341374,11415.868306612485,9659.53095203039,10190.699077030084
22,2020-02-22,14629.0,12011.40604369529,"Przytulne dwa pokoje z ogródkiem, Rakowicka 35m2",11843.391853349469,11598.400772140043,12507.516300028325,11596.31100641687,10642.991740944512,11817.036301153878,11641.486278566688
23,2020-02-22,9696.0,7773.98663738249,Mieszkanie 46m Adama Bochenka od WŁAŚCICIELA,7945.559380964331,9695.900295801588,9161.495856834443,8190.846799521442,9798.326696105245,7970.130939289421,9156.463447007674
24,2020-02-22,9126.0,9716.588576201679,3 pokoje/Prądnik Biały/ Banacha/ Nowe-wykończone,9777.667297590198,9151.758012565522,8677.671955963195,9527.255332527886,9709.303715315162,9673.837068773255,9303.142688154283
25,2020-02-22,8556.0,8091.21192160746,"Bieńczyce - 3 pokoje do wejścia, balkon",8088.441144952185,8354.805456682454,9161.495856834443,8379.32474174715,7786.834932205152,8186.325936102265,8372.365545456078
26,2020-02-22,4847.0,5125.87904753908,"4 pok 163m2 Kobierzyńska/ Ruczaj 798.000,-",5608.022477330378,6083.965229267815,8228.807759359064,5992.489542301906,6554.031257497648,5575.463689057121,6610.566983795412
27,2020-02-22,9089.0,9440.741150964117,60 m2 Prądnik Biały po generalnym remoncie,9704.16348810181,9662.418835469834,8853.395561873656,9735.131980625156,8585.234347162237,9626.678873230361,9181.931904434023
28,2020-02-22,14500.0,12789.87571607364,Kawalerka inwestycyjna - Retoryka - 32m2,12621.746520808276,14605.564275866156,12709.804088451274,12443.431711619798,11372.446163970119,12618.351316167238,12826.541461113697
29,2020-02-22,10231.0,8934.162853806736,"Kawalerka, 4/4 , 26m Strusia Bieńczyce Kraków",8972.651754097864,8654.221488490546,10165.912270534782,9234.990173284537,9091.172724457794,9047.268260396379,9239.643685969875
30,2020-02-22,8379.0,8327.304947511171,Apartament 4 pokoje garaż Norymberska Zakrzówek,8268.207197990516,8268.513848698161,8281.746699141526,8494.025797616316,10734.204829054619,8363.179314372666,8911.911172816743
31,2020-02-22,7380.0,7335.2683444037375,"2 pokoje, 50,5 m2, os. Słoneczne",7478.6684583838705,7517.64590905872,8729.778838108583,7800.197106643711,8559.006055801496,7538.044636477106,8086.118859861475
32,2020-02-22,9202.0,9517.008293177778,W pełni wyposażone mieszkanie 5 pokoi ul.Łokietka,9725.866748001054,9201.899538554577,9371.773398515175,9742.142479924392,8854.849805299995,9661.67250703441,9272.54881235104
33,2020-02-22,8750.0,8156.619266376777,Słoneczne mieszkanie z tarasem i własnym ogródkiem,8172.055447409183,8749.900113130301,8677.671955963195,8258.329085413594,9561.268899962228,8195.66793306652,8796.127225530561
34,2020-02-22,13284.0,11617.65259644319,Apartament M4 z ogrodem 126m2 Grzegórzki,11261.524329042095,11853.170837704965,10794.932761431804,11030.779234016185,13088.974555110692,11303.318719833822,11760.099218520321
35,2020-02-22,13084.0,12679.859743085319,1 -pok mieszkanie na Kazimierzu,12401.491447509394,12880.4725291644,12758.640920316753,12244.402026344811,10237.929636326435,12441.917738979842,12079.740206196857
36,2020-02-22,9797.0,11383.030396832015,"2 osobne pokoje Widok, Al. Pokoju - 44,4m2 balkon",10892.158412088897,11022.652325218005,9681.511294436483,10926.38451395784,9118.381596669158,11067.19110762625,10222.434080987474
37,2020-02-22,9999.0,13029.742409861126,Mieszkanie - Kraków Grzegórzki,12563.378670013612,12476.03961657878,12520.931904038827,11742.770819121502,11486.252956639782,12445.297299665413,12232.130444230701
38,2020-02-22,14975.0,12483.158363910787,2 osobne pokoje osobna kuchnia Kazimierz,12402.864417572904,13195.472146510609,12720.397368213178,12128.18609192249,12570.96954268422,12338.069624468728,12706.227170469185
39,2020-02-22,9089.0,10523.608931275216,Meissnera 3 pok 59m2 od strony skweru,10513.550499905961,9088.899879276785,8606.766011570546,10108.558074657374,9626.78024151561,10381.905835279518,9426.087991910616
40,2020-02-22,9603.0,9602.40652327726,Rozkładowe 2 pokojowe na os. Krowodrza Górka,9926.710549394053,9165.327980849306,10075.147445984232,9613.950548522771,10164.91726146628,9714.35587373136,9779.937140507795
41,2020-02-22,8310.0,8196.71070688683,2 pokojowe 40 m2 z balkonem w Bieńczycach,8199.30182757814,8310.099817272523,9805.72233382165,8482.685491090906,8626.954038518912,8292.899341851959,8758.91888286626
42,2020-02-22,10660.0,6761.0703683730735,Rondo Mogilskie - 5 kawalerek w jednym budynku.,7618.415805466774,10659.899805154835,9393.822800963815,7839.496248675392,10057.695441439306,7406.327474171747,9379.436380432424
43,2020-02-22,12447.0,10232.480947603908,"Ul.Głowackiego ekskluzywny apartament, właściciel",10140.410570550684,10462.243114770647,10636.098890371795,10169.646767349685,10464.003101365599,10180.846095168092,10435.797800419034
44,2020-02-22,11322.0,10797.331623617798,"Dębniki, 3pok, taras, widok na Wawel",10300.15995701516,11321.89991209588,10141.313305565842,10206.335260153774,9924.476276698266,10434.60894692891,10455.574610322225
45,2020-02-22,12991.0,11852.462875775553,2 pok z osobną kuchnią ul. Starowiślna.,11802.701801067766,12375.65130286914,12504.617974385917,11742.409113650014,10240.862288862614,11799.191263497778,11730.080707403862
46,2020-02-22,6642.0,6107.95813777683,Pilnie sprzedam 3 pokojowe. Bohaterów Września,6740.303191157374,7108.037672730682,8629.006110740782,7241.263990165389,10932.915443820119,6696.5084396998645,8341.616916747862
47,2020-02-22,12118.0,12738.877503583695,2 pok (oddzielne) 35 m2 Grzegórzki,12404.73280945607,13308.714953883344,12758.640920316753,12147.465249375378,12211.31684249999,12430.35852080505,12677.257809376286
48,2020-02-22,11145.0,10999.609747764258,Krowodrza | Róg Wrocławska - Prądnicka | 2 Pok.,11162.513074787172,10304.042633258716,11115.036998296662,11031.666264247082,9808.51388480818,11064.596362266171,10573.047469657431
49,2020-02-22,8808.0,9000.043217199487,"Kawalerka do remontu, dz. Bieńczyce",8907.006437684038,8933.416577127447,10189.419042096553,9129.835157146266,8970.586352859975,9012.294937343264,9276.42922735681
50,2020-02-22,8167.0,6928.784592745483,Mistrzejowice Os. Tysiąclecia 60 m2 3 pokojowe,7372.091150726737,7876.159272220202,8480.538227597397,7609.443961696748,9531.266538412341,7303.439901722991,8297.850984988232
51,2020-02-22,9000.0,9345.666344804196,"Mieszkanie Kraków, Górka Narodowa, 2 pokoje.",9536.968590737677,9303.53581047577,9089.717136925563,9405.410870144617,7685.144325665726,9429.348601895495,8876.936468740638
52,2020-02-22,8333.0,6495.314466965469,Duże dwupoziomowe mieszkanie na ul. Tarnowskiego,6772.351071930687,7029.748669438735,8289.555168402725,7128.241875469626,10874.02387873188,6798.635804788594,8247.990880340483
53,2020-02-22,7992.0,6836.08932512432,Przestronny apartament dla rodziny,7110.160523574418,7168.184774785443,8267.656110710417,7438.904709297991,9578.462031497103,7128.384852665576,8035.671942414635
54,2020-02-22,13293.0,11156.07475673651,3 pokoje na Zabłociu,10651.050710617494,11273.281031204158,10344.280393434328,10431.44080375762,10297.95660278419,10746.188757037207,10665.426696114971
55,2020-02-22,9163.0,11282.348471979132,"Kraków, ul. Śliczna blisko Quattro Business Park",11011.024072240074,10281.338977734766,8782.754385555661,10620.407263261552,7949.778282230867,10971.25993582692,9496.282895337054
56,2020-02-22,7143.0,6059.298909075927,Wańkowicza / kameralne osiedle / 3 pokoje + ogród,6303.055497643854,7142.899893255514,8461.984996828167,6838.724726049776,9427.438462639304,6400.359710923186,7858.170765911543
57,2020-02-22,12500.0,11713.148012176203,"Funkcjonalne 2-pokojowe na Osiedlu Fi, ul.Szafrana",11184.08487001815,11197.088318169666,10456.480125590399,11127.992043480035,11076.581431894385,11341.741641891464,11017.972879386478
58,2020-02-22,15411.0,12162.413464242894,Skawińska cicha i spokojna część Kazimierza.,11520.20849496861,11882.3761066017,11856.129464240681,11307.028425016133,10057.695441439306,11663.216794742546,11364.854451756057
59,2020-02-22,8800.0,7682.002814552986,"Komfortowy apartament, Podgórze ul. Limanowskiego",8144.731930088434,8800.101090319642,9404.141577298591,8409.663324973391,8726.370272245511,8078.799356538271,8752.353074100505
60,2020-02-22,11985.0,11738.488730355042,"3 pokoje, 65m2, Zabłocie, Romanowicza",11167.483835539304,11730.845611225846,11016.62907036764,10805.112841310645,9427.438462639304,11237.028469068331,10852.98540332528
61,2020-02-22,9443.0,8625.155961043458,Piękne i przestronne 3 pokoje przy ul.Stańczyka,8915.97135333518,8848.512708720184,8320.856916523026,8672.860154090027,8955.988235041152,8737.995822822888,8715.838420776812
62,2020-02-22,9323.0,11204.615338263582,"Krowodrza, ul. Wrocławska - 2 pokojowe",11318.605814324344,9587.957034361694,10951.791388026508,10820.810257829246,10387.79693504207,11114.677136805723,10510.555623558997
63,2020-02-22,8683.0,9874.715348123627,Do sprzedania 3 pokojowe mieszkanie ul. Majora.,9867.732412993018,8726.248772112409,8644.160052638437,9878.566767412998,8845.640838964699,9873.67150950988,9022.430293306357
64,2020-02-22,7600.0,7204.864999060506,"4pok+salon, 2 łazienki, 2 balkony, ok.29 Listopada",7556.766916073464,7600.099673600864,8267.656110710417,7648.989774189542,9384.355883639893,7470.2072297745035,8180.57972443142
65,2020-02-22,7528.0,7852.929496172954,2 pok. /53m2/Podgórze/Kurdwanów/ul. Bujaka,8034.436367353534,8122.578305551814,8644.160052638437,8319.444935594172,7932.569555037888,8068.93693304022,8192.06121156709
66,2020-02-22,11000.0,11774.557123393075,cesja praw ul. Wadowicka 2 pokoje !!!,11206.917831491708,11642.860579071199,11200.338863062476,11093.610308815374,9470.86060528167,11358.36175456672,10918.105450495517
67,2020-02-22,8100.0,9928.067019039849,2pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9883.252378227582,9551.183887215231,8762.047139275135,9812.858497809806,8099.999619308923,9874.725965025746,9071.98915270626
68,2020-02-22,9068.0,10168.990157999848,"Krowodrza, Prądnik Biały Azory, Przytulne 3-pokoje",10471.187222208973,9068.1001281388,9389.116457914144,10190.073938825533,10168.844740172226,10276.750439678117,9725.702941475822
69,2020-02-22,7980.0,7737.1532298745415,Os Teatralne - 2 pokoje do wejścia,7866.752395610396,7762.218349364774,8729.778838108583,8103.786383592935,8849.180286542993,7902.564003025957,8310.935369260576
70,2020-02-22,6830.0,9353.114517900458,4 pokojowe mieszkanie w zielonej części Bronowic,9408.46331925837,9275.142924699727,8431.900611243285,9502.347659152538,9903.272403773071,9421.308498770455,9257.906109621634
71,2020-02-22,13022.0,11199.034953113483,Kazimierz - mieszkanie inwestycyjne pod wynajem,11431.796604756419,12000.744721494053,11268.934391262785,11326.380595794417,14226.092348453576,11319.070717888108,12203.710544774629
72,2020-02-22,6756.0,8752.994267904547,Drugi Etap! Zielonki- KrK!! POPIELATE WZGÓRZA 2.0!,9308.525157904576,6756.098520266095,8461.984996828167,9152.520431255922,10057.695441439306,9071.34661902168,8586.781394388812
73,2020-02-22,14167.0,8153.388283919746,JABŁONOWSKICH >>>> apartament tuż przy Plantach,8454.015022014906,14166.89987829757,8428.897497607073,8448.794458795846,11555.088221546417,8352.065921576832,10625.737879756973
74,2020-02-22,11883.0,8476.351058872951,3 pokojowe mieszkanie przy ulicy Naukowców,8726.772174863854,8771.990765832836,8629.006110740782,8898.073887492012,11037.779666596256,8700.399040409606,9284.79389589487
75,2020-02-22,13313.0,12274.995462882503,Apartament ul. Rakowicka Novum II garaż w db cenie,12087.845145868567,11823.597415131397,12507.516300028325,11756.430478164282,11407.883950496986,12039.757028971784,11944.688673657121
76,2020-02-22,7313.0,8101.937164943684,"3 pok. 72 m2, Górka Narodowa, Prądnik Biały",8466.532012620966,8496.944928162122,8320.856916523026,8449.112504255205,8384.584546261076,8339.193893939952,8385.395071221545
77,2020-02-22,13000.0,12320.328033861773,Nowa inwestycja - Kazimierz Krakowska/Skawińska,11717.698125196788,12616.441818048555,12457.369713753622,11650.30885156229,13546.30019435792,11896.11167020695,12629.055849091761
78,2020-02-22,15000.0,13294.237528126749,"NOWA Inwestycja - Kazimierz, Miodowa/Krakowska",12595.751348188533,13537.287563315425,12803.567164784477,12253.760628391541,13546.30019435792,12714.583168235607,13150.434522673359
79,2020-02-22,8992.0,10871.715257921207,"3 pokoje w doskonałej lokalizacji, ul. Kapelanka",10641.869880059767,10013.533417548708,9881.33857136996,10677.98779429901,9470.86060528167,10730.524310759994,10024.064226240083
80,2020-02-22,8000.0,7847.964365135445,"Dywizjonu 303/Czyżyny 3-pokojowe,ustawne",7941.455735456114,7511.740498274412,8320.856916523026,8215.079328039843,10162.641149107132,8001.499809543801,8499.184593362093
81,2020-02-22,12859.0,12488.051099614771,Dębniki | Madalińskiego | 2 Pok | Eng,11729.32664400932,12463.02627741326,12548.748611325134,11570.506329050275,10376.150557206887,11929.294690891455,11829.305034209185
82,2020-02-22,6848.0,7148.743272869045,"Dębskiego, Opatkowice 4pok 66m2 Do Sprzedania",7370.322301867447,8210.852795751185,8320.856916523026,7435.417332380319,7308.233408337201,7318.160969038937,7789.526022412588
83,2020-02-22,6588.0,9508.47570711662,Mieszkanie przy R. Matecznego 85 m2 za 560 000 zł!,9356.999790744805,9188.022947578795,9374.30511995892,9522.830075829803,8014.918463236466,9462.768524563742,9010.00376383448
84,2020-02-22,13317.0,12222.239101154693,1 Pok. | Rakowicka | Novum II | Stare Miasto |Eng.,12023.243451174883,11811.958295917326,12507.516300028325,11756.571429196014,14411.217807867219,12000.68466050853,12682.844266080348
85,2020-02-22,8444.0,9226.797022921488,"Kozłówek - możliwość zrobienia 3 pokoi, do remontu",9453.786507487268,8444.09992777491,9161.495856834443,9110.00787097482,7969.742700540951,9263.530467127859,8709.717238069541
86,2020-02-22,10999.0,9475.928319442095,Aleja Pokoju | 8 minut do centrum | 2 Pok | Garaż,9127.471215951517,9340.256141739012,9815.142365642156,9340.8733217532,9469.607383196257,9314.757619048936,9484.940877406589
87,2020-02-22,8142.0,10145.93471465426,3-Pokoje 50m2 ul.Odrzańska,10141.083158898173,8971.78559932253,8729.778838108583,9844.610158638592,9470.86060528167,10043.87601073034,9304.07526336078
88,2020-02-22,11915.0,11093.600460065416,"Trzypokojowe mieszkanie, 47m2, Szafrana",10705.74755656584,10359.366228380615,9519.099308180355,10744.163310463453,9798.326696105245,10847.83710903157,10131.157335424447
89,2020-02-22,7500.0,8002.432107665007,"Prokocim - 3 pokoje, cicha i spokojna okolica",8121.377221298969,7833.332252655122,8480.538227597397,8437.362087820131,9427.438462639304,8187.057138928035,8482.091520454964
90,2020-02-22,9032.0,8289.69719887513,"Słoneczna kawalerka z balkonem w Hucie,D.H. Wanda",8185.987592154862,8215.389289633145,10165.912270534782,8449.761277259178,9920.616048784977,8308.482022763057,9152.59990792899
91,2020-02-22,9098.0,8726.301932447343,Krowodrza Apartament 2-poziomy Wichury Wrocławska,8936.159291047587,8305.164377742058,9217.211615780066,9064.406323387704,10602.314602015804,8908.955848960877,9258.411611124702
92,2020-02-22,5678.0,7729.792438130201,Przestrzenne 4 pokoje 92m2 Podgórze Duchackie,7890.170811431517,7595.121193772367,8267.656110710417,8066.639627346433,7689.805633519216,7895.534292302717,7862.029307576179
93,2020-02-22,11695.0,9627.219509193432,Bronowicka 59 m2+garaż po remoncie WŁAŚCICIEL,9737.066322996314,9374.044677243146,8684.804493774436,9755.671184780149,10184.99584035848,9706.652338989965,9487.624337591507
94,2020-02-22,12288.0,11859.343308915224,"Sprzedam mieszkanie 52m2, Dębniki ul. Bałuckiego 5",11410.757407042,11593.845607146432,12210.387930609118,11216.36782847232,9608.28582857467,11495.48951480985,11227.002220285018
95,2020-02-22,9593.0,9383.403396017171,Mieszkanie gotowe do zamieszkania przy ul. Fredry,9344.972824212753,8960.550362815768,8480.538227597397,9497.562494628686,10159.637299762246,9408.646238286203,9252.343032115403
96,2020-02-22,10700.0,10737.85589948522,"Bronowice 32 m2, 4 piętro, cesja , 2 Pokoje",10583.581240601414,10883.794874058744,10299.474269391714,10634.643968626644,9167.716662617622,10652.027036237758,10250.75321057646
97,2020-02-22,8354.0,10876.148866730324,Duże mieszkanie na Kazimierzu.,10996.704391829717,11327.442323347934,10386.358666522867,10893.013956442432,10830.601736089513,10921.955738334158,10866.589616073617
98,2020-02-22,7867.0,6720.183247916278,Mieszkanie - Kraków Opatkowice,6901.454583483914,7294.73241524359,8629.006110740782,7062.700987805714,7169.451034600957,6894.7796064019685,7496.992291746825
99,2020-02-22,8597.0,10483.312057385052,Cegielniana 3 pokoje duży balkon,10458.612191484357,9154.437705559341,8762.047139275135,10137.966445486132,9118.381596669158,10359.963564785181,9348.707501572204
100,2020-02-22,9400.0,10590.243990046563,2 pok + balkon! Zgoda na cesję! Prądnik Biały!,10558.077958653652,10538.992216961105,10280.874081644624,10509.45895495114,9532.360871625491,10552.59363455045,10226.205201195418
101,2020-02-22,12873.0,10503.868376217755,"Ciche mieszkanie w centrum ul. Wrocławska, GOTOWE!",10422.276937576431,10360.69454869719,10238.928790544815,10297.266805493962,10126.1837443898,10407.804039762717,10283.40278084863
102,2020-02-22,14000.0,11971.438954651476,Pl. Bohaterów Getta 49m2 budynek z 2009r winda,11389.218386561844,12017.356372620978,12260.746916995231,11278.303827747179,10057.695441439306,11546.3203896535,11470.529780177254
103,2020-02-22,8394.0,9952.782441128218,2 pokoje-Krowodrza-ul. Siemaszki,10183.542287987553,9610.135775827412,10252.078890381184,10244.227638950046,9652.594248574242,10126.850789355272,9910.414926034528
104,2020-02-22,6364.0,9666.15371331951,Rynek Dębnicki / Bałuckiego,9627.807915143921,8822.552308557611,9964.923984613746,9710.102111635799,10057.695441439306,9668.021246699744,9628.298245327602
105,2020-02-22,12746.0,10506.772156767061,Kameralne 2-pokojowe mieszkanie na Bronowicach,10389.909710892322,10425.839190257513,10167.612986507831,10415.143084670472,10773.790543917958,10437.274984109952,10451.129426198313
106,2020-02-22,11053.0,9956.82236406804,"Mieszkanie inwestycyjne do aranżacji, Pawia",10313.292721378051,9986.873145860818,10259.447970166255,10376.560655096098,8697.272988654506,10215.55858018073,9789.788171215578
107,2020-02-22,8657.0,8765.387240625434,"3pokoje , jasna kuchnia po remoncie Prokocim!",8807.702192555358,8455.988958959806,8762.047139275135,8915.79385406017,8369.58567618564,8829.627762413655,8604.312384208559
108,2020-02-22,11864.0,11408.728977071223,Angel City ul. Pawia / ul. Szlak 2 pokoje,11238.454793745479,11296.464745604402,11097.040177680155,11005.45589394722,9514.282747924037,11217.546554921306,10781.333556532474
109,2020-02-22,6667.0,8107.930892944376,"Mieszkanie Prokocim Nowy, Teligi, 57m2, 4 pokoje,",8232.237903924924,7885.715503204815,8589.357458536937,8540.722837163887,9168.069717305243,8293.630544677728,8484.193305931181
110,2020-02-22,10736.0,9671.866418377855,ul. Mazowiecka- 4 pokoje na 1 piętrze,9822.270201933028,9000.411169890844,9478.229661038109,9745.122253618696,10341.378745426557,9746.419624643195,9641.609800249676
111,2020-02-22,9455.0,8655.970401783774,"Krowodrza, Bronowice , 3 Pokoje, Jasna Kuchnia, Su",9051.308631301948,8806.361149113203,8629.006110740782,9156.173176134358,8477.92099086874,8954.484069740027,8716.943080115689
112,2020-02-22,7137.0,9289.674267278564,"Kobierzyńska, Ruczaj, 73m2, 3-pok. oferta prywatna",9199.770936308518,8920.785742967151,8338.265469556636,9406.851163958769,9626.78024151561,9298.765455848617,9046.149227472004
113,2020-02-22,11533.0,9124.430321062488,Wola Justowska- Morelowa,9024.359891847818,8364.491420546696,8320.856916523026,8971.241900793631,9226.08329683184,9040.010704567978,8737.860584617385
114,2020-02-22,9941.0,10498.554392106915,"Płaszów, 2 pokoje, balkon",10319.931399851734,9908.087536690125,9392.647234521226,10379.908796450769,9118.381596669158,10399.464862803141,9704.645307670911
115,2020-02-22,10917.0,9591.450988205728,Apartament Sosnowiecka wykończony,9662.926006544074,9480.388320609341,10207.008728868115,9724.215861341374,10420.580958723232,9659.53095203039,9941.877240057769
116,2020-02-22,12000.0,11457.684939530245,Sprzedam mieszkanie bezpośrednio- 46m - Rydlówka29,10973.926865137651,10855.220483950572,10970.792512670756,10891.63454937746,10568.60099081823,11107.748784681788,10875.590693030335
117,2020-02-22,10490.0,11312.53914299374,NOWE**ZAM**Kraków ul.Rydlówka Podgórze*OKAZJA!,10852.872039995387,10799.229379945404,10636.063288880534,10718.614894968629,8320.763315849379,10961.342025985918,10179.349502665309
118,2020-02-22,7671.0,9551.763946377423,Mieszkanie 73m2 s.deweloperski Bonarka ul.W.Sławka,9445.541530049988,8377.4176959779,8320.856916523026,9422.25362551283,9841.748838747611,9473.186367313414,9003.302454640489
119,2020-02-22,6320.0,9130.49848145718,Mieszkanie Kraków Biały Prądnik - zarezerowane,9465.865035897108,8762.050687268402,8686.374447961041,9562.928256102836,8161.978716187467,9386.430591152375,8749.208610642321
120,2020-02-22,7407.0,8968.528086800761,Mieszkanie 2-pok z garażem - Solvay Park,9096.744159436972,8505.01129752031,8644.160052638437,9099.035796264981,8196.539530183665,9054.769347500905,8600.120056960828
121,2020-02-22,6884.0,9406.47414864833,3 pok. z ogrodem w zielonej części Bronowic,9465.555268999875,9279.554369146721,8431.900611243285,9502.142179323842,9626.78024151561,9458.057198990682,9199.073105224075
122,2020-02-22,13592.0,10102.389096042603,"Nowoczesne,4-pokojowe mieszkanie, Kazinierz",9915.70021164023,9820.079939037316,10111.93348774529,9822.06371779912,9903.272403773071,9946.717675160651,9945.500876429083
123,2020-02-22,8942.0,8867.899623256126,Krowodrza Górka~3 niezależne pokoje~2 min do MPK,9109.292953823448,8774.48370657827,8661.130970747347,9180.431061989451,8005.660342694539,9052.541213023009,8623.454058260791
124,2020-02-22,7100.0,7023.675222533375,Nowe 3 pokojowe mieszkanie - zielone Mistrzejowice,7313.949790793713,7882.49626778931,8320.856916523026,7243.385738436771,10841.018300513786,7193.670250587954,8559.510433853518
125,2020-02-22,10830.0,9568.572027652195,"Prądnik Biały - 55m2, mieszkanie 3-pokojowe, 2014r",9710.51882964498,10004.395841922436,8853.395561873656,9760.85775984272,9247.391759708215,9679.982872379966,9446.291508971068
126,2020-02-22,12000.0,11294.7228392619,"Dwupokojowe mieszkanie, 40 m2, Janickiego",10949.299530288094,10634.554713419006,10217.343472474948,10592.10456200619,9714.469700702164,10945.375643852063,10377.935882612044
127,2020-02-22,8378.0,8259.351759251142,"Trzypokojowe mieszkanie, 74m2, Strzelców",8522.64071818565,8378.100418356958,8320.856916523026,8327.231531565449,9798.326696105245,8369.74133633408,8716.756341829827
128,2020-02-22,9190.0,8860.462144645673,"Kraków, Bronowice, ul. Gabrieli Zapolskiej",9142.117702579564,9073.846929524276,8461.984996828167,9104.41163843438,8944.785443610148,9035.663828553204,8879.070299628947
129,2020-02-22,8290.0,8269.864104255328,Apartamenty| Borek Fałęcki |3 Pok | Eng,8148.272141926627,8290.100026552484,8762.047139275135,8388.503484284029,8419.088424966827,8268.879910155329,8435.028875237444
