,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
47,2020-02-05,7647.0,9386.866608662316,"Kameralne Z Tarasem I Ogródkiem, Chełmońskiego",9510.217455837244,8620.852467743473,9189.167490997665,9392.170807849241,9188.083343530536,9429.751624116268,9106.963731596985
48,2020-02-05,10231.0,8495.601078315744,"2-pok. mieszkanie w cichej okolicy, Chełmońskiego",8698.861963297599,9305.502797241259,9073.07971597665,8523.501394690275,9683.291431141759,8572.654812101207,9158.632189115218
49,2020-02-05,8410.0,9663.45316057155,Przytulne do wprowadzenia 51m Chełmońskiego,9785.321114981674,9005.812872683882,9216.066194952537,9635.948400837811,9658.212511940419,9694.907558797013,9393.749784593463
50,2020-02-10,13696.0,8953.241701950423,"Kawalerka Pod Klucz, Chełmońskiego Bronowice",9154.048989803301,10447.889706572234,9186.47261498932,8926.856253823313,11954.806474196079,9011.382315192346,10150.137777737495
51,2020-02-10,10375.0,7322.896980251773,Chełmońskiego | Bronowice | 3 Pok | 80m2 | Kw,7532.445207876543,7767.608629469638,8848.141397092613,7489.9045681616935,10039.785970467894,7448.415585430003,8525.987895615037
52,2020-02-10,10375.0,7322.896980251773,Mieszkanie Chełmońskiego Bronowice Residence 80m2,7532.445207876543,7767.608629469638,8848.141397092613,7489.9045681616935,10010.684729763509,7448.415585430003,8518.712585438941
53,2020-02-13,10436.0,10167.017826975665,Mieszkanie 2 pokojowe na ul.Chełmońskiego w pobliż,10231.375273277801,9790.325545791731,9578.408593216733,10060.129404712618,10204.210361993732,10152.840834988694,9931.446333997723
54,2020-02-10,13667.0,11767.089444080213,Krowodrza Lea / Chocimska 30m2 dwupokojowe,11877.249922700265,11448.096236946525,11668.884108305441,11676.487314008564,12859.321400824781,11773.608893596347,11937.477659918275
55,2020-02-10,14000.0,11338.051359422663,Krowodrza Lea / Chocimska 45m2 dwupokojowe,11450.512085351098,10708.171606564458,11249.269728140864,11298.342133571277,12859.321400824781,11362.301859448346,11544.766148744611
56,2020-02-10,11735.0,9822.116793632655,"Apartament, Krowodrza Lea / Chocimska do wejścia",9942.705060050708,9638.42471036136,10638.406617732713,9962.229162692867,13073.432794425302,9909.017005458743,10814.820281994529
57,2020-02-10,12025.0,9077.505999881847,"Bożego Ciała, 158m²: Nowy, wyjątkowy apartament",9144.830412494388,9617.937716017213,11067.268931300536,9374.566460621774,10423.332256591928,9198.96762433267,10076.876632060586
58,2020-02-04,13930.0,12355.50357494784,Tylko u nas - apartament Czapskich/ Jabłonowskich,12479.19557565274,13169.432996711985,12216.127383191888,12323.270203642393,10109.868756943635,12385.989784747659,11970.354730398793
59,2020-02-10,9501.0,8647.262085198809,"ul. Czarnogórska 18, 57 m2 dwa balkony + garaż",8621.6622278256,8237.665371491028,8774.833816976055,8648.101518252073,9463.572649240363,8639.008610425493,8778.770112033235
60,2020-02-04,7889.0,9998.371463625588,Mieszkanie 3 Pokojowe + Os. Kuchnia P. Czerwony,10193.090290676768,9354.73417895713,9469.43021465865,10015.483959033325,7547.640109354385,10068.981904445227,9110.196601853848
61,2020-02-05,9456.0,9727.79144490156,"Przestronne 2 pokoje, ul. Śliczna/Prądnik Czerwony",9923.960961255227,8985.523398932291,9290.179855320517,9777.000398570877,9095.702687617515,9809.584268242555,9295.24755252822
62,2020-02-10,7184.0,9812.454960273983,"Mieszkanie2pok 51,5m2,Na Barciach-Prądnik Czerwony",10008.170561158795,9090.275589252073,9290.179855320517,9851.621047510502,8464.912713221878,9890.748856314427,9184.029253527224
63,2020-02-10,9815.0,9740.948612831058,Mieszkanie3pok 54m2. Reduta-Prądnik Czerwony,9937.047588267267,9001.19620885223,9290.179855320517,9788.596850770953,8914.035184546163,9822.197683956425,9256.902233168834
64,2020-02-16,9784.0,9762.154871438179,M3 do zamieszkania od zaraz – Ruczaj Czerwone Maki,9661.754343172433,8696.790009787459,8874.916447690239,9677.080680619902,9273.202476118258,9700.329965076839,9136.3097246682
65,2020-02-05,10794.0,9459.372063679793,Czyżewskiego | Krowodrza | 63m2 | 3 Pok |,9626.270890873122,8900.575126204332,9316.683909374571,9555.769247160702,9446.978755735914,9547.137400571206,9302.843797971507
66,2020-02-05,10794.0,9459.372063679793,3 pokoje | Czyżewskiego | Centrum | garaż,9626.270890873122,8900.575126204332,9316.683909374571,9555.769247160702,10367.863974730582,9547.137400571206,9533.065102720173
67,2020-02-10,13881.0,11035.212640760512,"Apartament 67m2, Dąbrowskiego, Taras!",11085.226567588561,10497.602442106645,11305.230461173842,11055.220784296056,11356.368673185865,11058.55333088171,11054.438726837016
68,2020-02-04,13947.0,12547.367390652114,"Bezpośrednio, al. Daszyńskiego 15, 2 pokoje",12586.021662317682,12751.225077205363,12386.694318700333,12409.928410652097,10921.032180736911,12514.43915454063,12143.347682795811
69,2020-02-04,8843.0,11299.986782582828,Dietla Możliwe 3 Garsoniery !,11457.292431175858,12657.540325479691,11185.284755278253,11421.7987682649,9094.237872255895,11393.025994007863,11082.522236755425
70,2020-02-05,12000.0,12308.314758839326,"Dietla, Idealne Mieszkanie Pod Inwestycje",12406.387667997287,13105.348417707737,12036.922774342162,12235.789378441868,9567.355005368263,12316.830601759495,11756.614199794414
71,2020-02-13,10500.0,11973.004524715638,Mieszkanie w kamienicy na ul. Dietla,12126.701852030918,12966.601110568172,11396.356075579075,12014.982507977522,9337.987373548018,12038.229628241359,11434.793546984156
72,2020-02-04,12246.0,11368.03100606968,"CENTRUM, Stare Miasto, Długa, Św.Filipa,WŁAŚCICIEL",11530.370505391547,11608.486251730494,11271.542978276846,11371.557640338851,13588.698993617832,11423.319717266693,11973.011985222967
73,2020-02-03,8685.0,10529.555816074575,3 pokoje na 2 piętrze Wola Duchacka (Właściciel),10636.55557253973,9521.516223268443,9064.571291842838,10559.010323418082,9940.933920136018,10575.040570677464,9775.515501481192
74,2020-02-10,7670.0,10034.15984098999,"Mieszkanie 70,40m², Kraków, Wola Duchacka Zachód",10143.815616347225,9285.517977084342,9019.179816123944,10122.378688406496,8112.8521545897365,10100.118048581237,9129.416999094816
75,2020-02-10,7497.0,10445.464351481696,Rozkładowe 3 pokoje Wola Duchacka po remocie,10552.914956419292,9463.52951123138,9041.742557665624,10484.893868052373,7496.999786902345,10494.424391984454,9124.17406194595
76,2020-02-17,8214.0,9646.898392936784,Podgórze Duchackie 56m2 z loggią!,9609.400574310643,8689.274475175607,8859.390069649962,9546.533430438896,9259.250024711822,9600.944132562108,9102.214675524876
77,2020-02-04,7300.0,8562.583210065204,Apartamenty Działkowa B1 z pięknym tarasem pow.45m,8438.87514663574,7842.231055355357,8500.181091836443,8523.096679461576,7091.9612127857,8508.185012054173,7985.639593007918
78,2020-02-04,6900.0,8572.308073317443,Apartamenty Działkowa B6-do odbioru VI 2020,8448.547870948989,7847.058705322995,8500.181091836443,8531.667970218155,7308.333292630099,8517.507971494864,8043.2702653211
79,2020-02-04,7300.0,8682.713873769319,Apartamenty Działkowa C1 z dużym tarasem,8558.361741093508,7906.0888699490115,8500.181091836443,8628.977329984016,7853.306452307064,8623.350981615615,8220.731848927033
80,2020-02-04,7300.0,8849.752701395992,Apartamenty Działkowa C3 z dużym tarasem,8724.505005768116,8012.220231076244,8554.348954817748,8776.2018535676,7853.306452307064,8783.486520243901,8300.84053961124
81,2020-02-04,7200.0,8692.438737021557,Apartamenty Działkowa C6-do odbioru VI 2020,8568.034465406756,7911.683894783281,8500.181091836443,8637.548620740596,7308.333292630099,8632.673941056304,8088.2180550765315
82,2020-02-04,7250.0,8747.927662637267,Apartamenty Działkowa C7-do odbioru VI 2020,8623.225892370581,7944.9322013709,8500.181091836443,8686.455397410484,7308.333292630099,8685.869650806111,8109.829059160888
83,2020-02-04,7250.0,8747.927662637267,Apartamenty Działkowa C9-do odbioru zVI 2020,8623.225892370581,7944.9322013709,8500.181091836443,8686.455397410484,6351.428313655337,8685.869650806111,7870.602814417198
84,2020-02-10,7350.0,8818.575933910877,Apartamenty Działkowa C12-do odbioru VI 2020,8693.49538958741,7990.711895118895,8500.181091836443,8748.723303789156,7308.333292630099,8753.598209095815,8138.206122170313
85,2020-02-10,7800.0,9143.786802081298,Apartamenty Działkowa B13-do odbioru VI 2020,9016.962670298079,8260.290335716343,8725.119410720477,9035.35735056062,7308.333292630099,9065.368940979999,8339.77799501173
86,2020-02-10,7350.0,8805.132740591607,Apartamenty Działkowa C15-do odbioru VI 2020,8680.124270683804,7981.689752456014,8500.181091836443,8736.874754802122,7308.333292630099,8740.710588692511,8132.728681403767
87,2020-02-03,6947.0,7703.859359045577,"3 pokoje, zielona część Bronowic Gotowe",7884.380300142395,8318.335046261998,8606.458965522123,7773.720411471773,8966.426684022097,7787.320023553249,8419.635179839866
88,2020-02-10,6947.0,7703.859359045577,"Gotowe 3 pokoje, zielona część Bronowic",7884.380300142395,8318.335046261998,8606.458965522123,7773.720411471773,8966.426684022097,7787.320023553249,8419.635179839866
89,2020-02-04,8088.0,9868.481076056205,Mieszkanie przy ul. Elsnera,10052.599017401975,9623.376986419933,9127.941816755976,9868.802175670551,8537.033499195291,9929.960756376242,9304.578264686861
90,2020-02-05,8150.0,8353.245690453314,Borek Fałęcki | Zdunów | 3 pok | Eng,8216.559376494735,8201.380715410098,8559.278597951261,8191.060362181985,8589.98866461516,8253.621809710012,8401.067446921632
91,2020-02-10,11960.0,12842.92047120185,"Garsoniera do remontu, Filarecka !",12981.013664506332,13150.715266741783,12585.953272500697,12775.478832863035,8495.948928500993,12866.47098952374,11774.772114316802
92,2020-02-10,8053.0,8233.897608830084,mieszkanie przy ul. Filipowicza na Kurdwanowie,8225.739046313827,8163.492937611316,8617.707638079473,8269.842610176993,8754.755729051734,8243.15975510697,8444.779014962374
93,2020-02-10,9369.0,10209.807221375693,Mieszkanie Fredry,10322.757093329925,9536.865391880036,8942.971691990204,10288.819807178348,9097.048763469942,10273.794707294655,9462.67013865871
94,2020-02-04,10500.0,11865.259081829634,Krowodrza Górka 2 Pokoje 40M2,11941.746739851336,11807.314686849868,11844.385380015092,11770.169344828388,9604.46847908205,11859.058388836454,11278.806733695865
95,2020-02-04,6405.0,7473.6175920907535,Górka Narodowa/Kuźnicy Kołłątajowskiej II Poz.,7669.998329501634,7495.367082927777,8619.380300212977,7590.0436470603,7553.70366650134,7577.886522884229,7811.584393131581
96,2020-02-04,10500.0,8629.446192158193,Mieszkanie 2 pokojowe z oddzielną kuchnią - Górka,8819.630063320288,9172.951390724606,8844.318619097015,8608.766763158348,9397.942528928408,8685.947672878943,9025.290052907243
97,2020-02-04,7719.0,8143.203029546303,"57m2, Górka Narodowa, Taras, 9 piętro, 3-pok!",8335.9938476579,8280.32046978587,8619.380300212977,8180.202225329424,8832.115714662003,8219.799700844542,8487.904046376349
98,2020-02-05,9149.0,11665.041308989443,3 pokoje + kuchnia - 6m balkon - Krowodrza Górka,11742.602415755058,11499.051504298113,11177.341959504944,11593.701593957652,9736.343339593273,11667.11510623405,11019.962977407595
99,2020-02-05,9000.0,8456.400831346315,"Mieszkanie Kraków, Górka Narodowa, 2 pokoje.",8647.51246892279,8815.890649345367,8713.663589527836,8456.248207048642,7730.1884277826975,8520.053835772582,8444.949125607121
100,2020-02-05,8288.0,8154.9300705269425,"Górka Narodowa/Felińskiego 56m2,balkon do Wejścia",8347.65801521211,8298.065119875717,8619.380300212977,8190.53819359471,8462.353317579957,8231.042093111253,8402.710207694976
101,2020-02-10,7175.0,7700.721751569483,"3 pok. 72 m2, Górka Narodowa, Prądnik Biały",7895.884891405125,7718.422687598213,8619.380300212977,7790.2084959051035,6008.638484820269,7795.605046293237,7535.511629731174
102,2020-02-10,8500.0,7942.9852567061125,Tanio! 5 oddzielnych pokoi! Krowodrza Górka,8136.849523561621,8001.687838595304,8619.380300212977,8003.734474458691,7976.437307045052,8027.856418242142,8156.340466023868
103,2020-02-03,8531.0,12054.68782617064,Studio W Suterenie - Okolica Pl. Bohaterów Getta,12099.860498479058,12123.64083308384,11773.621466800898,12005.079426299872,10889.407386344108,12053.209250316524,11709.969734136343
104,2020-02-03,8479.0,11225.21419583271,2 Pokoje W Suterenie - Okolica Pl. Bohaterów Getta,11274.834012937336,11394.61714004558,11328.729788536648,11273.998744121118,9055.358719836973,11258.015650963722,10759.18032484573
105,2020-02-05,15128.0,12254.90559901083,Super wykończona kawalerka przy Placu Boh. Getta,12299.004822575334,12413.020906326983,12420.163088495161,12181.547177170603,14039.431472085062,12245.152532918923,12779.441999956533
106,2020-02-10,7483.0,11654.25228049026,2 pok. mieszkanie 60 mkw przy pl. Bohaterów Getta!,11701.571850286502,11693.229714398913,11394.370783057471,11652.143924558404,7614.0489147620565,11669.322685111722,10592.74302433254
107,2020-02-10,13331.0,12501.459484994035,"31m2 , Wysoki Standard, Plac Bohaterów Getta,",12544.236833105322,12851.816371439872,12460.911838495162,12398.854607528565,11353.754939341588,12481.516975209306,12287.000031121483
108,2020-02-05,10316.0,10635.012569936767,Przestronny apartament - ul. Grzegórzecka 102,10765.657700841357,11348.403489399418,11109.709625117634,10808.746122943485,10802.12563352452,10736.472131240536,10999.177719820527
109,2020-02-10,11364.0,12345.444400771532,"Dwupokojowe mieszkanie, Rondo Grzegórzeckie",12466.919212406701,12379.87362891938,12527.600504235856,12316.284908953465,12501.53121283371,12376.216174043899,12446.305380008213
110,2020-02-10,11429.0,12351.164908566967,"Dwupokojowe mieszkanie, 35 m2, Grzegórzecka",12472.609050238023,12389.210026869014,12527.600504235856,12321.32684469263,11111.102015295619,12381.700267832539,12102.403203558257
111,2020-02-10,15074.0,12190.990690294815,Grzegórzecka | Wiślane Tarasy 2.0 | Studio | Eng,12313.293590961,12148.608180238274,12508.276330719875,12180.152643996043,15412.178179524204,12228.14564175062,13074.302083058245
112,2020-02-15,9789.0,12265.357291635457,"Grzegórzki, Aleja Pokoju, 41 m1",12387.26148276819,12255.026069676725,12527.600504235856,12245.697808605171,9773.666623548686,12299.43886100294,11713.933014616054
113,2020-02-02,10711.0,11455.421751187705,"Apartament 3 pokojowy, 63 m, Grzegórzki Kotlarska",11605.461448817556,11753.919337733263,11456.400787661016,11550.168517601345,11649.256452742258,11537.017239202201,11599.148454334685
114,2020-02-04,13818.0,11684.242063005066,Grzegórzki | Wiślane Tarasy | 3 pok | m.post | Eng,11833.054962070446,11907.362220148601,11590.151365737722,11751.845947167898,15197.6678658739,11756.380990747804,12612.890610627006
115,2020-02-04,14286.0,12656.728388228845,Kawalerka 1 Pokój Grzegórzki Zachód Centrum Mpec,12800.327393395224,13410.980408951189,12538.536951072128,12608.975022825747,15181.977920207766,12688.676934816605,13455.043053761923
116,2020-02-04,13253.0,10883.370971644306,"Grzegórzki Park, F. Nullo street 3bed- 1 100 000 P",11036.477665685334,11577.955104809596,11390.759793140192,11045.974943684963,12833.67652699847,10988.6078603382,11697.749821321615
117,2020-02-05,13871.0,12104.699385969463,Grzegórzki Nowe Słoneczne 2 Pok/Oddzielna Kuchnia,12251.258042672629,12364.863336350407,12478.464027556143,12122.428223996438,11998.180648399526,12159.461884212842,12250.242474129729
118,2020-02-05,8962.0,11741.447140959406,Mieszkanie na sprzedaż - Grzegórzki - Kryniczna,11889.953340383669,11955.320899721042,11590.151365737722,11802.265304559536,10097.162325707983,11811.221928634202,11363.464129950236
119,2020-02-10,11371.0,12256.292842548464,"Grzegórzki 35M2,2 Pok.1 Piętro,Do Wprowadzenia",12402.038745202668,12596.372204112235,12497.788201072126,12256.03952108428,11895.74592003094,12304.790369611806,12323.674173706775
120,2020-02-10,12118.0,12313.497920502805,2 pok (oddzielne) 35 m2 Grzegórzki,12458.93712351589,12694.069839760383,12538.536951072128,12306.458878475918,11753.432811619869,12359.631307498204,12336.417727487646
121,2020-02-10,11021.0,11884.459835845255,Grzegórzki al. pokoju przytulne 3 pokojowe,12032.199286166724,12093.92339803497,11644.272730470908,11928.313698038632,10356.204621968167,11948.324273350205,11510.681255956064
122,2020-02-10,14928.0,10866.209448258005,"komfortowe 3 pok mieszkanie, Grzegórzki",11019.408152191369,11575.973526152558,11390.759793140192,11030.849136467474,11564.372988449159,10972.155578972282,11375.815471678547
123,2020-02-10,14524.0,10854.768432667137,Grzegórzki | Grzegórzecka | Wiślane Tarasy | Eng,11008.028476528723,11574.72863407748,11390.759793140192,11020.765264989144,15834.79623031472,10961.187391395002,12440.36801223185
124,2020-02-10,6574.0,8465.870813961572,Okazja ! os Hutnicze 2 pokoje 54m2 6500 zł/m2,8263.520760260295,7552.9153519243155,8500.181091836443,8401.73118327693,7475.930760804469,8377.040919166266,7976.517030932873
125,2020-02-10,6574.0,8465.870813961572,"Kraków, Nowa Huta, os. Hutnicze - 2 pokoje, 54 m2",8263.520760260295,7552.9153519243155,8500.181091836443,8401.73118327693,6045.803219514646,8377.040919166266,7618.985145610417
126,2020-02-10,9989.0,8674.377200536419,Mieszkanie - inwestycyjnie - AGH - Pl.Inwalidów,8902.13223593745,8984.99952264958,9728.576507448874,8938.087853839188,7826.8304192251535,8838.199096771019,8844.651386523656
127,2020-02-05,13053.0,9584.76827463878,Apartament 3 pokojowy przy ul. Królowej Jadwigi.,9484.69627777064,8146.90856979421,8859.390069649962,9423.0203714834,8653.829095406825,9497.494974630941,8789.405677370483
128,2020-02-16,7773.0,10791.772026127244,5 pokoi / 95 M 2 / Stare Miasto/ Józefa Dietla,10868.824620691857,11479.08433949406,11019.852609871967,10898.915672728963,10064.55093479922,10853.170773182688,10854.164664336984
129,2020-02-10,9800.0,12256.515722969638,"2 Pokoje, Jasna Kuchnia, Dębniki",12108.877430124432,10761.76032453646,10911.73918650334,11950.808189185598,9323.701812720157,12105.400447426555,10775.650442796628
