,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
28,2020-02-10,8993.0,10390.62734282115,Podgórze Duchackie - blisko Bonarki,10460.217588310472,9530.50559840886,8661.316355200335,10470.334305443748,8383.279791296061,10440.393078858457,9253.873705940929
29,2020-02-17,7749.0,10196.552125334088,Trzy Pokoje Blisko Bonarki Nowa Inwestycja,10258.0100560711,9315.7641867321,8644.60165458305,10259.935354954674,7931.314869604432,10238.165845453288,9032.461639093217
30,2020-02-04,10859.0,10344.928546908433,"ok. Bonerowska, 92 m2, 2 apartamenty z klimatem.",10377.776329764589,10684.221464624741,10517.934286932243,10440.994707826741,7911.759381176241,10387.899861499922,9875.453748558288
31,2020-02-15,5850.0,7255.299503264971,Apartament dwupoziomowy przy Lesie Borkowskim.,7347.197509187973,7432.98099909666,8619.501249889568,7062.038720110131,7664.415482448856,7221.511910854359,7734.602410572361
32,2020-02-16,7917.0,8395.242043570757,"Mieszkanie Kliny Borkowskie, ul. Borkowska",8534.906949654183,8576.129112173736,8619.501249889568,8297.862217843312,9201.96420325791,8409.337070356085,8701.732908919324
33,2020-02-17,9447.0,9033.661711916797,2 pok Kliny Borkowska Piekne mieszkanie z balkonem,9203.702165191367,9405.199949319878,8636.215950506854,8983.855090353405,8230.06617743263,9073.739655820524,8836.305433269972
34,2020-02-10,9890.0,8101.064980054322,4 pokojowy apartament w Bronowicach,8017.474765997404,8362.805537425013,10201.365021236643,8009.356036940289,10494.304012270046,8042.631927664006,9275.276624648926
35,2020-02-10,6829.0,9070.01613931424,4 pokojowe mieszkanie w zielonej części Bronowic,9027.027790393684,8955.430305293421,10201.365021236643,9059.806010013494,9468.681862232894,9052.283313240472,9419.440125500856
36,2020-02-10,11695.0,9269.506083867753,Bronowicka 59 m2+garaż po remoncie WŁAŚCICIEL,9234.87694247527,9176.504114358077,10217.703947702375,9276.075122116801,11294.055056514499,9260.152716153274,9987.103958682055
37,2020-02-10,9417.0,10207.221485375598,"Bronowicka 1 pokojowe z balkonem, cegła sprzedamy",10237.922201480516,10709.214690635887,10765.206769644456,10285.488104693803,10809.55748152679,10243.543930516638,10631.880718080942
38,2020-02-10,13000.0,10380.950060665895,"Kraków, Bronowice ul. Bronowicka - Kawalerka, 20m2",10392.893646929826,11672.620896507802,10540.179155049569,10481.003032406654,12504.193289902556,10418.282246667457,11283.818897031846
39,2020-02-15,8250.0,9355.001774390686,Apartament nad wodą w Bronowicach,9323.955150510235,9287.539061771098,10217.703947702375,9368.761884446789,10329.618441862702,9349.239603115902,9796.025263613019
40,2020-02-04,7600.0,8301.089336582256,Mieszkanie 2-pok Brzozowa Residence,8144.930730724655,9040.871563749688,8636.215950506854,8195.037006912362,9809.831975121444,8213.685691406425,8925.151295196103
41,2020-02-10,7528.0,8352.226830174182,2 pok. /53m2/Podgórze/Kurdwanów/ul. Bujaka,8346.082356376919,8138.587045179317,8619.501249889568,8248.148312659478,10017.805637228572,8315.485833070192,8772.844941341911
42,2020-02-10,8155.0,7839.252687036578,"3-pokoje 76 m2 z 20 metrowym tarasem, Bujaka",7811.613108167124,7582.266989235382,8619.501249889568,7692.027738679546,9248.384093276083,7780.964511294416,8307.779210923862
43,2020-02-10,7543.0,8355.076686524946,"Bujaka - 52,9m2, 2 pokoje, miejsca parkingowe",8349.051629978085,8142.368856108157,8619.501249889568,8251.237871403811,7693.146128524615,8318.45539596895,8193.367907622822
44,2020-02-04,8574.0,8431.527044519724,Chełmońskiego | Odświeżone - gotowe ! | 2 pokoje,8480.193887598898,8548.6681198411,8644.60165458305,8457.833087121002,10036.503644650891,8456.51800641321,8921.572856372062
45,2020-02-04,8623.0,8307.558293261469,"ul. Chełmońskiego, 2 pokoje taras ogródek piwnica",8351.030485948197,8391.376510614962,8644.60165458305,8323.43728174252,10525.633738407985,8327.342020317396,8972.238480980848
46,2020-02-05,10228.0,8778.924533677911,"Przytulne, do wprowadzenia 39m Chełmońskiego",8842.148339580976,9117.251679178436,8661.316355200335,8834.45029805519,9669.127120580803,8818.507723771358,9066.550719682733
47,2020-02-05,7647.0,9378.168075594538,"Kameralne Z Tarasem I Ogródkiem, Chełmońskiego",9464.791767073599,8767.470555174394,10201.365021236643,9446.721272622417,9848.507061205342,9429.89370509685,9561.809085678307
48,2020-02-05,10231.0,8779.209519312988,"2-pok. mieszkanie w cichej okolicy, Chełmońskiego",8842.445266941091,9117.804524340187,8661.316355200335,8834.759253929624,9190.136573305348,8818.804680061234,8947.015533226775
49,2020-02-05,8410.0,9653.749184713462,Przytulne do wprowadzenia 51m Chełmońskiego,9751.920524306304,9133.603336598599,10217.703947702375,9745.481603199414,9669.127120580803,9717.050437406395,9684.371210572044
50,2020-02-10,13696.0,9235.18653543525,"Kawalerka Pod Klucz, Chełmońskiego Bronowice",9317.529043127533,10216.265039384429,8661.316355200335,9329.088653022834,13634.068473914645,9293.934743861873,10451.396153090322
51,2020-02-10,10375.0,7610.768415499557,Chełmońskiego | Bronowice | 3 Pok | 80m2 | Kw,7625.043090463226,7823.89009039776,8644.60165458305,7568.040168753112,9661.293806648513,7601.283891571965,8432.76736080032
52,2020-02-10,10375.0,7610.768415499557,Mieszkanie Chełmońskiego Bronowice Residence 80m2,7625.043090463226,7823.89009039776,8644.60165458305,7568.040168753112,11073.68310125968,7601.283891571965,8785.864684453114
53,2020-02-13,10436.0,10099.818116952849,Mieszkanie 2 pokojowe na ul.Chełmońskiego w pobliż,10223.590243412906,9983.277189645989,10630.864979019307,10213.914035996077,10508.5548251975,10179.107465453944,10325.451114829186
54,2020-02-10,13667.0,11516.437607621698,Krowodrza Lea / Chocimska 30m2 dwupokojowe,11623.158705407493,11742.657138592798,11019.169103605658,11712.49177497579,11979.976112310633,11617.36269600166,11589.791262627687
55,2020-02-10,14000.0,11088.959155007027,Krowodrza Lea / Chocimska 45m2 dwupokojowe,11177.767665232665,10738.091387582721,10573.069937931423,11249.057963325846,12757.64050976383,11171.928261188514,11310.182524116623
56,2020-02-10,11735.0,9578.535289101861,"Apartament, Krowodrza Lea / Chocimska do wejścia",9604.052656614936,9395.235846480671,10465.980958264941,9611.59182882938,12485.530544935242,9598.059924848725,10486.201818632395
57,2020-02-10,12025.0,8659.238927999952,"Bożego Ciała, 158m²: Nowy, wyjątkowy apartament",8616.917883867296,8629.51631752025,11155.598949738598,8562.32690155103,10407.923797278467,8612.827904472759,9701.466742252518
58,2020-02-04,13930.0,11958.967887058396,Tylko u nas - apartament Czapskich/ Jabłonowskich,12042.53904219262,12795.60784816863,11753.37322392667,12169.803390666462,10329.618441862702,12057.103439972494,11733.925738482623
59,2020-02-10,9501.0,8727.203660840909,"ul. Czarnogórska 18, 57 m2 dwa balkony + garaż",8732.681271508734,8244.46874132396,8644.60165458305,8651.739753339913,8775.086128052582,8703.874895229852,8592.00785479736
60,2020-02-04,7889.0,10002.195755722154,Mieszkanie 3 Pokojowe + Os. Kuchnia P. Czerwony,10083.37259055597,9468.704014556175,10438.032518625141,10133.0722079558,7711.298962200087,10072.880184744641,9422.728920031512
61,2020-02-05,9456.0,9732.599344939836,"Przestronne 2 pokoje, ul. Śliczna/Prądnik Czerwony",9802.479307885711,9092.658741127154,10367.594428083774,9840.7999507419,8678.900179775208,9791.959534522482,9482.778220877155
62,2020-02-10,7184.0,9816.955092922464,"Mieszkanie2pok 51,5m2,Na Barciach-Prądnik Czerwony",9890.36980648021,9197.002238621808,10367.594428083774,9932.250889574158,7352.983366207678,9879.85859632561,9199.359657309718
63,2020-02-10,9815.0,9745.708684153353,Mieszkanie3pok 54m2. Reduta-Prądnik Czerwony,9816.137966451073,9108.124675913057,10367.594428083774,9855.011920965833,9102.75360965894,9805.619523856754,9596.02305937813
64,2020-02-16,9784.0,9662.94049431477,M3 do zamieszkania od zaraz – Ruczaj Czerwone Maki,9685.924469142177,8733.731741423691,8644.60165458305,9608.743124870105,9945.230419969252,9652.53602944235,9244.024961354586
65,2020-02-05,10794.0,9460.867492126301,Czyżewskiego | Krowodrza | 63m2 | 3 Pok |,9490.283729450113,8889.129482171704,10351.255501618041,9520.202898853999,9511.522239469394,9490.451373476804,9560.589649183985
66,2020-02-05,10794.0,9460.867492126301,3 pokoje | Czyżewskiego | Centrum | garaż,9490.283729450113,8889.129482171704,10351.255501618041,9520.202898853999,9199.81099567859,9490.451373476804,9482.661838236285
67,2020-02-10,13881.0,10720.832044889625,"Apartament 67m2, Dąbrowskiego, Taras!",10751.928455647057,10146.930828175395,11164.882063867517,10787.008389638862,11018.949239662135,10753.256296725182,10771.004607107556
68,2020-02-04,13947.0,12100.97887499453,"Bezpośrednio, al. Daszyńskiego 15, 2 pokoje",12222.490788890847,12520.399629609503,12617.7527059028,12300.7342362545,11780.886072026196,12208.067966713294,12281.776593562949
69,2020-02-04,8843.0,10897.946573696732,Dietla Możliwe 3 Garsoniery !,10934.502493941982,11529.013518803229,11137.086077290653,11029.53094321958,9292.14512570071,10953.993336952764,10728.05951468684
70,2020-02-05,12000.0,11936.230999495416,"Dietla, Idealne Mieszkanie Pod Inwestycje",12034.148809741517,13023.945692765983,11178.645076416102,12147.981856441907,11844.62982920139,12039.453888559612,12021.668621735771
71,2020-02-13,10500.0,11568.517773031612,Mieszkanie w kamienicy na ul. Dietla,11633.17257229623,12134.082439958485,11162.124107825002,11756.504115761125,9660.939185644555,11652.731487029656,11152.469305114424
72,2020-02-04,12246.0,11198.328283855424,"CENTRUM, Stare Miasto, Długa, Św.Filipa,WŁAŚCICIEL",11258.613440385168,11974.782204726318,10800.56387604118,11380.966134564023,13435.724829837418,11279.302619601536,11872.593382551613
73,2020-02-03,8685.0,10393.606869924864,3 pokoje na 2 piętrze Wola Duchacka (Właściciel),10416.476578943399,9553.674812803507,9143.480830936365,10459.895097504455,9287.286848149928,10423.32618212424,9601.942168503509
74,2020-02-10,7670.0,9900.011749972458,"Mieszkanie 70,40m², Kraków, Wola Duchacka Zachód",9902.19839122153,9266.213135489394,9143.480830936365,9924.783522985988,8617.699175477323,9908.997888059992,9234.097757490768
75,2020-02-10,7497.0,10309.821093212387,Rozkładowe 3 pokoje Wola Duchacka po remocie,10329.179935069133,9482.307787199046,9143.480830936365,10369.062070421067,7497.004311905172,10336.021032900862,9114.70349073536
76,2020-02-17,8214.0,9554.40628387499,Podgórze Duchackie 56m2 z loggią!,9636.325773150393,8700.748994288218,8644.60165458305,9554.414172851897,9470.052523713728,9581.715409959093,9099.279645636023
77,2020-02-04,7300.0,8616.69468198294,Apartamenty Działkowa B1 z pięknym tarasem pow.45m,8593.090352465531,7962.9724164968975,8619.501249889568,8455.831027566828,7422.4442567906135,8555.2053540051,8140.030819295545
78,2020-02-04,6900.0,8626.38419357554,Apartamenty Działkowa B6-do odbioru VI 2020,8603.185882709495,7965.6236550665135,8619.501249889568,8466.33552729756,7212.499990015289,8565.301867860866,8090.7316907080585
79,2020-02-04,7300.0,8736.388648715048,Apartamenty Działkowa C1 z dużym tarasem,8717.799843714483,8000.811391095361,8619.501249889568,8585.592494828812,8192.243172815259,8679.926995752781,8373.120702388242
80,2020-02-04,7300.0,8902.820259599694,Apartamenty Działkowa C3 z dużym tarasem,8891.205422022551,8074.385407569037,8619.501249889568,8766.022725497856,8192.243172815259,8853.349469040035,8434.869824828475
81,2020-02-04,7200.0,8746.078160307648,Apartamenty Działkowa C6-do odbioru VI 2020,8727.895373958447,8004.388173020767,8619.501249889568,8596.096994559544,7212.499990015289,8690.023509608545,8131.603230633542
82,2020-02-04,7250.0,8801.365373512479,Apartamenty Działkowa C7-do odbioru VI 2020,8785.499281821058,8026.397523198018,8619.501249889568,8656.034434199602,7212.499990015289,8747.633029844379,8151.507948236813
83,2020-02-04,7250.0,8801.365373512479,Apartamenty Działkowa C9-do odbioru zVI 2020,8785.499281821058,8026.397523198018,8619.501249889568,8656.034434199602,7180.343155392275,8747.633029844379,8143.46873958106
84,2020-02-10,7350.0,8871.756825376362,Apartamenty Działkowa C12-do odbioru VI 2020,8858.840339769846,8058.5941495755915,8619.501249889568,8732.346535184628,7212.499990015289,8820.981233443612,8177.894155731015
85,2020-02-10,7800.0,9195.78549245828,Apartamenty Działkowa B13-do odbioru VI 2020,9196.446748222366,8278.271294749436,8636.215950506854,9083.629364415285,7212.499990015289,9158.620535031978,8321.401942575889
86,2020-02-10,7350.0,8858.362500527768,Apartamenty Działkowa C15-do odbioru VI 2020,8844.884753844368,8052.090780099609,8619.501249889568,8717.825609086263,7212.499990015289,8807.024287819468,8172.779076955983
87,2020-02-03,6947.0,8020.8252621628635,"3 pokoje, zielona część Bronowic Gotowe",8067.639321066447,8219.792022584825,8619.501249889568,8012.3147408376035,7782.989198714409,8033.5931080223045,8163.968894802776
88,2020-02-10,6947.0,8020.8252621628635,"Gotowe 3 pokoje, zielona część Bronowic",8067.639321066447,8219.792022584825,8619.501249889568,8012.3147408376035,7782.989198714409,8033.5931080223045,8163.968894802776
89,2020-02-04,8088.0,9927.929029026913,Mieszkanie przy ul. Elsnera,10004.401065871341,9685.360087509387,9325.86029073637,10049.222258228872,9249.05815672649,9993.850784375709,9563.53232983699
90,2020-02-05,8150.0,8402.92566410609,Borek Fałęcki | Zdunów | 3 pok | Eng,8496.708747142822,8197.65691602613,8619.501249889568,8301.545073187655,8847.370347306458,8400.393161478854,8516.230418675252
91,2020-02-10,11960.0,12470.46371922948,"Garsoniera do remontu, Filarecka !",12548.766421297049,13388.792155237508,12839.01837420552,12704.734626455513,8689.09673521853,12574.654922327347,11872.890546747229
92,2020-02-10,8053.0,8395.159027781794,mieszkanie przy ul. Filipowicza na Kurdwanowie,8377.133319469378,8119.972845001075,8619.501249889568,8295.901706042512,9708.033139113135,8356.064684431229,8700.89297960875
93,2020-02-10,9369.0,10122.506647192473,Mieszkanie Fredry,10110.392999880978,9483.026566242974,8910.270086310727,10159.540204620445,9129.277009290256,10130.813283897965,9413.34673643548
94,2020-02-04,10500.0,11531.483276020424,Krowodrza Górka 2 Pokoje 40M2,11646.293178880223,11761.857984676004,10885.624941857533,11719.801128541745,9882.162824777697,11632.525861147464,11040.542903114674
95,2020-02-04,6405.0,7725.414457051314,Górka Narodowa/Kuźnicy Kołłątajowskiej II Poz.,7773.780036728113,7842.623433155904,8619.501249889568,7695.666594978821,7264.246205656884,7731.620362919416,7864.497812905443
96,2020-02-04,10500.0,8877.041408395235,Mieszkanie 2 pokojowe z oddzielną kuchnią - Górka,8973.663498959102,9081.664590532288,8636.215950506854,8944.157283563769,9155.353296147905,8931.620730306036,8951.213641873272
97,2020-02-04,7719.0,8392.565828765275,"57m2, Górka Narodowa, Taras, 9 piętro, 3-pok!",8468.886986760963,8373.478484521978,8619.501249889568,8418.932297027166,8338.714273891032,8426.795037517802,8439.622261455095
98,2020-02-05,9149.0,11331.99333146691,3 pokoje + kuchnia - 6m balkon - Krowodrza Górka,11438.444026798637,11313.723343967758,10529.135137753039,11503.53201643844,10038.757559234095,11424.656458234662,10826.568124797388
99,2020-02-05,9000.0,8704.625099173983,"Mieszkanie Kraków, Górka Narodowa, 2 pokoje.",8794.02244608859,8788.282658390037,8619.501249889568,8757.238979531625,7145.598227811006,8751.962174931401,8326.336077755503
100,2020-02-05,8288.0,8404.250239803408,"Górka Narodowa/Felińskiego 56m2,balkon do Wejścia",8481.061008525741,8386.63488233169,8619.501249889568,8431.599487878932,8663.440019051874,8438.970245402694,8527.136599168956
101,2020-02-10,7175.0,7951.6930513020125,"3 pok. 72 m2, Górka Narodowa, Prądnik Biały",8009.540360660656,7982.906601348369,8619.501249889568,7940.977559278857,6047.632407141844,7967.403657080508,7654.360978865072
102,2020-02-10,8500.0,8193.075884211761,Tanio! 5 oddzielnych pokoi! Krowodrza Górka,8261.037834679377,8173.179717234407,8619.501249889568,8202.663184923858,8238.920782831794,8218.925634604999,8312.631846140192
103,2020-02-03,8531.0,11670.731329368686,Studio W Suterenie - Okolica Pl. Bohaterów Getta,11724.364900289658,11820.485438918313,11236.743470468764,11804.787798681711,11906.162736702861,11733.294676113352,11674.171580550821
104,2020-02-03,8479.0,10844.272987646991,2 Pokoje W Suterenie - Okolica Pl. Bohaterów Getta,10863.275555951655,10666.719209421148,11146.369191419568,10908.815762825154,9948.115602645967,10872.1214354746,10658.331359740321
105,2020-02-05,15128.0,11870.221273922198,Super wykończona kawalerka przy Placu Boh. Getta,11932.214052371246,12264.968394936097,12557.433555402058,12021.056910785017,14001.552774790172,11941.164079026154,12691.27970103862
106,2020-02-10,7483.0,11271.751440261662,2 pok. mieszkanie 60 mkw przy pl. Bohaterów Getta!,11308.666596126484,11144.996850297413,11146.369191419568,11372.249574475098,9309.187234486484,11317.555870287748,10729.527286622802
107,2020-02-10,13331.0,12115.878891358096,"31m2 , Wysoki Standard, Plac Bohaterów Getta,",12188.165436791714,12928.013216406578,12767.830733674991,12287.376874546519,11771.182466170374,12197.140400898776,12416.04170428768
108,2020-02-05,10316.0,10297.839154105495,Przestronny apartament - ul. Grzegórzecka 102,10279.696168875898,10600.556215818167,11137.954271996328,10339.700587906833,10900.963207696212,10305.745303629408,10736.304749785028
109,2020-02-10,11364.0,12002.053251862646,"Dwupokojowe mieszkanie, Rondo Grzegórzeckie",12055.321782372883,12362.983889998532,12784.453844786103,12187.256717017939,11159.009420553026,12081.54391708449,12096.997768105539
110,2020-02-10,11429.0,12007.752964564173,"Dwupokojowe mieszkanie, 35 m2, Grzegórzecka",12061.260329575214,12377.052830110666,12784.453844786103,12193.435834506607,10430.54074508618,12087.483042881999,11919.882615716238
111,2020-02-10,15074.0,11848.161008921365,Grzegórzecka | Wiślane Tarasy 2.0 | Studio | Eng,11894.981007909944,12011.117642255362,12553.987314979286,12020.42054482396,15785.14994712524,11921.187520551757,13067.86060622791
112,2020-02-15,9789.0,11922.25727404124,"Grzegórzki, Aleja Pokoju, 41 m1",11972.182121540249,12173.893336117813,12574.05666651317,12100.749072176617,9679.610583253734,11998.396155919369,11606.489185451022
113,2020-02-02,10711.0,11141.368579273254,"Apartament 3 pokojowy, 63 m, Grzegórzki Kotlarska",11150.41300744046,11176.85112692048,11178.747218936114,11263.82763797435,12346.62871170346,11185.203074896022,11471.85753311402
114,2020-02-04,13818.0,11369.357087334412,Grzegórzki | Wiślane Tarasy | 3 pok | m.post | Eng,11387.954895533701,11449.803816258343,11195.086145401847,11510.992337520986,15019.629546762728,11422.768106796366,12271.82190380482
115,2020-02-04,14286.0,12338.30824659433,Kawalerka 1 Pokój Grzegórzki Zachód Centrum Mpec,12397.507919929982,13778.739074889265,12800.208761191536,12561.44231059419,15327.724331735368,12432.419492372834,13584.77291504725
116,2020-02-04,13253.0,10571.397309120362,"Grzegórzki Park, F. Nullo street 3bed- 1 100 000 P",10556.558287207354,10796.773232066675,11178.747218936114,10645.915889107757,11878.835309424358,10591.290495145158,11111.411563893076
117,2020-02-05,13871.0,11788.285970896788,Grzegórzki Nowe Słoneczne 2 Pok/Oddzielna Kuchnia,11824.438114905035,12195.543766321305,12569.74223138472,11965.15747293793,10380.468542398006,11859.293852913252,11751.26209825432
118,2020-02-05,8962.0,11426.354214349702,Mieszkanie na sprzedaż - Grzegórzki - Kryniczna,11447.340367557012,11531.535840195138,11195.086145401847,11572.783512407645,11309.174163234704,11482.159364771453,11379.488878400785
119,2020-02-10,11371.0,11939.328357487306,"Grzegórzki 35M2,2 Pok.1 Piętro,Do Wprowadzenia",11981.809615766808,12555.327794292978,12800.208761191536,12128.904086387576,11780.233284497292,12016.68068654723,12288.112631632259
120,2020-02-10,12118.0,11996.325484502595,2 pok (oddzielne) 35 m2 Grzegórzki,12041.195087790118,12705.06111339436,12800.208761191536,12190.695261274235,10961.098814490708,12076.071944522317,12135.61015839973
121,2020-02-10,11021.0,11568.847031887924,Grzegórzki al. pokoju przytulne 3 pokojowe,11595.80404761529,11761.840265852932,11195.086145401847,11727.261449624293,10019.592132261356,11630.637509709171,11151.789013306327
122,2020-02-10,14928.0,10554.298171015775,"komfortowe 3 pok mieszkanie, Grzegórzki",10538.742645600361,10790.454039382512,11178.747218936114,10627.37853664176,13022.168900066672,10573.473117752632,11391.210819034482
123,2020-02-10,14524.0,10542.898745612718,Grzegórzki | Grzegórzecka | Wiślane Tarasy | Eng,10526.865551195699,10786.367985298823,11178.747218936114,10615.020301664428,15965.6383412238,10561.594866157617,12123.087102904088
124,2020-02-10,6574.0,8538.860642192152,Okazja ! os Hutnicze 2 pokoje 54m2 6500 zł/m2,8485.865423067782,7677.360950507634,8619.501249889568,8327.331544277573,7130.299404585057,8450.685869845836,7969.461868707023
125,2020-02-10,6574.0,8538.860642192152,"Kraków, Nowa Huta, os. Hutnicze - 2 pokoje, 54 m2",8485.865423067782,7677.360950507634,8619.501249889568,8327.331544277573,7035.15098986725,8450.685869845836,7945.674765027572
126,2020-02-10,9989.0,8713.798872170542,Mieszkanie - inwestycyjnie - AGH - Pl.Inwalidów,8672.767664021309,8768.328856030561,10390.221672600257,8714.461666579871,9250.77072450709,8700.342734257241,9277.415996848787
127,2020-02-05,13053.0,9325.473705302542,Apartament 3 pokojowy przy ul. Królowej Jadwigi.,9476.594232994568,8666.394675514463,8644.60165458305,9311.376521201113,10614.085159706281,9371.148153166074,9324.057410742467
128,2020-02-16,7773.0,10390.135434244638,5 pokoi / 95 M 2 / Stare Miasto/ Józefa Dietla,10413.084178335295,10494.085237985208,11137.086077290653,10444.749900911513,8963.107273608735,10415.98983783048,10252.567106678769
129,2020-02-10,9800.0,11709.252044812003,"2 Pokoje, Jasna Kuchnia, Dębniki",11891.979206786698,10654.403028898021,11618.370268226045,11818.696747941418,10258.571106143158,11806.642666513371,11084.496767445147
