,data,cena_za_metr,linreg,opis,ridge,svm,lasso_CV,nlp,mean_regres,mean_predict
79,2020-02-04,6405.0,7907.390077908245,Górka Narodowa/Kuźnicy Kołłątajowskiej II Poz.,8049.554650591592,7600.193034973248,7928.25486882452,8076.932779278934,7961.733199108119,7879.6196711201
80,2020-02-04,14706.0,11657.398971130258,Luksusowy apartament z garderobą Zabłocie Concept,11667.043927696857,11374.530381954588,11760.132171234764,15184.188664451303,11694.858356687293,12751.192467697729
81,2020-02-04,12035.0,8811.841744027482,Stare Miasto Kolberga 16 Odnowiona Kamienica Winda,8888.686513025888,9551.898821344917,8604.70929175719,12910.955693528784,8768.412516270188,10410.42234371463
82,2020-02-04,8307.0,7918.163601169673,2 pok.*os.Szkolne*Zalew Nowohucki*R. Kocmyrzowskie,7949.259070796683,8464.813001365475,7888.691203358064,7950.085180259696,7918.70462510814,8111.20093557777
83,2020-02-04,8088.0,10097.352879503935,Mieszkanie przy ul. Elsnera,10148.351068132346,9684.121929961733,10120.732927824502,9731.181550053858,10122.145625153595,9845.816368389727
84,2020-02-04,14286.0,12535.37585147989,Kawalerka 1 Pokój Grzegórzki Zachód Centrum Mpec,12552.2551675277,13398.087190280803,12616.336574103612,14198.768237184371,12567.989197703733,13388.281541722967
85,2020-02-04,7389.0,9740.023704900608,Mieszkanie - Kraków Mistrzejowice,9717.931420039606,9172.891127375296,9886.858357185934,7511.977948846929,9781.604494042049,8822.157856754759
86,2020-02-04,10104.0,10713.933573341146,"Mieszkanie, 38,50 m², Kraków",10812.825245847607,10103.899999308065,10669.511829646048,11075.031752203926,10732.090216278268,10637.007322596752
87,2020-02-04,10141.0,10514.065460938953,Apartamenty Poznańska Residence,10540.751493392918,9830.466016628669,10509.728606107383,9608.273304697108,10521.515186813085,9986.751502712954
88,2020-02-04,10500.0,9114.894867745686,Mieszkanie 2 pokojowe z oddzielną kuchnią - Górka,9222.924645309959,9212.461232726353,9221.976900190624,9424.83286982733,9186.598804415424,9274.630968989703
89,2020-02-04,6648.0,9512.277762880067,"Mieszkanie, 88 m², Kraków",9611.631683962805,9006.261376660423,9511.794224486732,9750.213248666903,9545.234557109869,9433.903060812398
90,2020-02-04,11999.0,12097.98738101421,"Mieszkanie, 47,67 m², Kraków",12123.648335643089,12353.137778644197,12116.38344321994,8450.420860431579,12112.673053292412,10972.077230789395
91,2020-02-04,11211.0,10597.29784206831,"Mieszkanie z ogródkiem, Wola Justowska",10597.010365783053,10341.7794862001,10880.433546694176,11832.960405576214,10691.580584848512,10955.44015887494
92,2020-02-04,10500.0,9878.651710031922,"Wola Justowska, K. Jadwigi, Bez Pcc",9898.679547347598,9441.892952345132,10110.475247897968,11916.025716206244,9962.602168425828,10440.173612325734
93,2020-02-04,9364.0,10315.641548350104,2-Pokojowe Mieszkanie W Nowym Budownictwie,10371.736761850092,9363.900174203773,10363.928880678868,9586.08581878654,10350.435730293022,9766.807241094444
94,2020-02-04,10524.0,9837.737464556008,"Siemaszki, 2 pokoje! 38m2! Wykończone!",9822.002034454727,9805.997806245989,9772.714532483931,9177.483108982626,9810.818010498222,9598.099641908946
95,2020-02-04,13333.0,10941.66188572888,Nowoczesne Studio z balkonem - Wiślane Tarasy,10973.669286875098,10192.249987615463,11125.965417458525,14108.006037720726,11013.765530020833,11771.340518452342
96,2020-02-04,7600.0,8804.318956412015,Mieszkanie 2-pok Brzozowa Residence,9108.285635104618,10435.891501589715,8989.879866085923,9159.970756066958,8967.494819200852,9521.119025619175
97,2020-02-04,10298.0,10461.870732053922,Kraków 2 pokoje z dużym tarasem sprzeda właściciel,10548.990926473987,9830.432587195284,10454.87945057136,10334.288895161528,10488.580369699755,10217.767284018855
98,2020-02-04,7719.0,8606.912154871732,"57m2, Górka Narodowa, Taras, 9 piętro, 3-pok!",8729.302029368057,8356.649024436712,8677.723632850268,11325.5308173468,8671.312605696687,9451.164149160066
99,2020-02-04,7608.0,9462.567333795057,"Mieszkanie z balkonem, ul. Zdunów, Borek Fałęcki",9469.144948663059,8728.938933077017,9510.259663695108,7872.745563815322,9480.657315384407,8694.113937425582
100,2020-02-04,9503.0,9245.267628148673,*Nowa INWESTYCJA*Świetna lokalizacja!*Wrocławska**,9203.738387227382,9252.117970544507,9208.094205056108,9929.481826588571,9219.03340681072,9466.877734647933
101,2020-02-04,8958.0,11879.44931343228,"Dębniki - 2 pokoje do remontu, 1 piętro",11872.509785177766,11676.681531038654,12026.32942721096,11276.71910111716,11926.096175273668,11626.498935809826
102,2020-02-04,9486.0,9165.958592411225,"Mieszkanie, 52,71 m², Kraków",9149.197311774402,8127.361789185353,9266.261181614762,9850.542556109174,9193.805695266796,9057.236680187109
103,2020-02-04,10536.0,9680.26103279779,"3 pokoje, taras, klucze na teraz, bez PCC | Kraków",9659.858171105265,9089.942969457941,9822.828561028246,11053.827760129097,9720.982588310435,9954.91777263249
104,2020-02-04,10500.0,9629.271773550063,"2 pokojowe 52m2 przy ul. Łokietka, Krowodrza",9610.2494220915,9208.036048456579,9578.331439848725,9758.82044546556,9605.950878496762,9524.269124139633
105,2020-02-04,8021.0,10202.735950269214,"Mieszkanie, 48 m², Kraków",10243.771900680282,9369.024375045377,10245.560946525926,9750.213248666903,10230.689599158473,9783.309074290251
106,2020-02-04,13700.0,8320.753578388052,"Mieszkanie, 50 m², Kraków",8762.124859245003,9956.495309477132,8583.133014116407,10780.255358270342,8555.337150583155,9764.029272776876
107,2020-02-04,8674.0,9086.344519252783,"Mieszkanie, 37,47 m², Kraków",9167.174848758403,8698.05137887008,9230.20691231412,8450.420860431579,9161.242093441768,8769.904777581141
108,2020-02-04,7930.0,8269.739653627366,Apartament dwupoziomowy Żabiniec Krowodrza,8312.691101625385,7896.976729945461,8121.262335564933,10392.979368275797,8234.564363605896,8841.506820609051
109,2020-02-04,8846.0,9595.387602195953,4 pokoje* Kamus Uj* Inwestycyjnie lub dla Rodziny!,9620.667297229515,8775.000440163052,9597.220790239826,7552.601533656898,9604.425229888431,8644.009067902793
110,2020-02-04,6268.0,8433.666090986597,Krowodrza Kazimierza Wielkiego Duże Mieszkanie,8453.002922559845,8466.907266809318,8229.937394180519,8449.969020677836,8372.202135908987,8429.692807798714
111,2020-02-04,5148.0,5904.635995496654,Wyjątkowy przestronny apartament Bieńczyce 135m2,5923.488839716042,5008.914219477788,5735.812580323394,8128.1513648202135,5854.645805178698,6330.5704631589
112,2020-02-04,9114.0,8459.406146157304,Złota Podkowa 3pokoje dodatkowo miejsce parkingowe,8483.361116878135,8683.840348483067,8341.007459473,8502.824078151418,8427.924907502813,8538.196444712432
113,2020-02-04,15164.0,10053.932589074975,Mieszkanie Stare Miasto Okolica Ul. Piłsudskiego,10129.856456403402,10801.075614644755,9989.480202048022,11482.82501999173,10057.756415842132,10780.552350159538
114,2020-02-04,8843.0,10978.939848468084,Dietla Możliwe 3 Garsoniery !,11017.334721223115,11568.45032047362,10908.708186843925,9162.370544183988,10968.327585511708,10566.382816723104
115,2020-02-04,9201.0,11209.948828105207,"Starowiślna, Wawrzyńca Krakowski Kazimierz",11213.33527101534,11328.719975448608,11189.71787473899,11868.618886836752,11204.333991286512,11467.224284523958
116,2020-02-04,10357.0,10966.30911137295,2-pokojowe Wrocławska super lokalizacja,10982.678382715167,10500.132890258721,10979.478429470888,11644.366856136738,10976.155307853003,11040.218351416153
117,2020-02-04,13253.0,10682.733016292526,"Grzegórzki Park, F. Nullo street 3bed- 1 100 000 P",10751.984450563119,10873.871115920872,10631.412893215256,12100.622937185572,10688.710120023634,11221.068057710027
118,2020-02-04,7889.0,10173.632401860668,Mieszkanie 3 Pokojowe + Os. Kuchnia P. Czerwony,10230.777884846131,9448.323593304993,10189.010258531684,7757.363881596671,10197.806848412829,9134.498107771498
119,2020-02-04,9000.0,9276.388872401158,Ruczaj Dwupoziomowe 3 pokoje balkon taras piwnica,9339.725825764712,8563.211918950308,9280.671472959142,7439.561639857727,9298.928723708335,8433.900760838791
120,2020-02-04,7650.0,9844.159917652305,"Mieszkanie, 60 m², Kraków",9895.332407074233,9011.305757898203,9861.382169579792,8979.323520476695,9866.958164768777,9285.862481047892
121,2020-02-04,7607.0,9659.139844208594,Bonarka! 6 pokoi balkon piwnica pod inwestycję,9723.443463926966,8922.910951308011,9760.486360956977,8249.12254674016,9714.356556364179,8962.13001813745
122,2020-02-04,13053.0,9435.810309750039,Wola Justowska 3 pokoje taras miejsce postojowe,9468.35677274413,9059.045237786266,9636.014458369493,13973.069276218092,9513.393846954554,10848.502786986304
123,2020-02-04,9429.0,9256.067313779167,Super cena! Bez Podatku Pcc! Prądnik Biały!,9251.709960688644,9631.086006039732,9183.372087235477,9889.585765626258,9230.383120567763,9583.684964077918
124,2020-02-04,9428.0,9256.067313779167,Bez Podatku Pcc! 2 Pok! Prądnik Biały!,9251.709960688644,9631.086006039732,9183.372087235477,8230.376441382003,9230.383120567763,9030.615189329832
125,2020-02-04,9499.0,9263.836461152534,2 pok!Bez podatku Pcc! Prądnik Biały!,9259.259483050108,9649.088956874006,9191.695960735977,8230.376441382003,9238.263968312873,9039.243122189628
126,2020-02-04,13166.0,10488.759346986364,Ustawna Kawalerka - Aleja 29 Listopada,10516.686359662472,10230.073204813285,10549.831365910526,12478.52177183388,10518.42569085312,11075.673555833428
127,2020-02-04,8574.0,8606.675048358109,Chełmońskiego | Odświeżone - gotowe ! | 2 pokoje,8703.208193522481,8718.899113095324,8608.366848300642,9375.08911744879,8639.416696727078,8911.134975757064
128,2020-02-04,11531.0,9415.241917244612,"Prądnik Czerwony 2 pokoje po remoncie , właściciel",9391.985828500487,9527.82008214408,9442.709258660521,10087.238937964397,9416.645668135207,9677.234896081229
129,2020-02-04,9808.0,9427.766915070903,"Mieszkanie, 26 m², Kraków",9389.012153138821,9236.53028895148,9540.869438047876,9750.213248666903,9452.549502085867,9479.764346568083
130,2020-02-04,9737.0,9335.252854315402,"Prądnik Biały 2-Pokojowe Taras, Komórka Lok.",9328.657015526645,9819.441016727698,9268.211567144415,9657.922680956697,9310.707145662154,9596.02361444885
131,2020-02-04,9044.0,9638.251851983721,Borek Ruczaj 3 pokoje + m. postojowe + komórka,9691.35934806215,8757.33516036013,9668.37188869395,8506.567398966614,9665.994362913274,8976.632307413338
132,2020-02-04,8623.0,8476.69123653448,"ul. Chełmońskiego, 2 pokoje taras ogródek piwnica",8576.898877090289,8520.147137680146,8469.102041657668,10055.995059297446,8507.564051760814,9027.902082912802
133,2020-02-04,8181.0,9880.888300721163,Borek Ruczaj 3 pokoje balkon miejsce postojowe,9927.136738735575,8943.078151273952,9928.332861094166,8112.911985395993,9912.119300183635,8989.369812284527
134,2020-02-04,7936.0,9129.275725461639,SPRZEDAŻ mieszkania 47m2 (Żywiecka) BEZPOŚREDNIO,9101.881089529821,8611.181746496039,9171.866543505574,8236.512879535248,9134.341119499011,8660.678581843435
135,2020-02-04,11000.0,11108.753579614688,"Nowy, urządzony apartament na 14 piętrze",11249.209690685722,10555.451933072816,11069.874518999464,11077.660011008942,11142.612596433291,10925.241513505016
136,2020-02-04,7541.0,9844.134257377931,"Mieszkanie 3 Pokojowe, Ruczaj Ul. Obozowa",9891.421690640955,8911.41107954091,9888.954536457188,8523.690429575958,9874.83682815869,9103.312779091853
137,2020-02-04,9459.0,10561.286322611748,Ruczaj Mieszkanie Z Ogródkiem I Miejscem Post.,10588.30067785305,9826.589450878937,10657.312090349455,8296.189328681083,10602.299696938084,9575.0261588327
138,2020-02-04,6625.0,9276.388872401158,Ruczaj Mieszkanie Z Miejscem Post.,9339.725825764712,8563.211918950308,9280.671472959142,8127.911404036331,9298.928723708335,8663.350682231658
139,2020-02-04,10323.0,8800.334517625639,Ludwinowska 155m2 - miejsce postojowe w cenie,8952.946378205163,9542.19194352446,8717.39212146835,10202.87036254209,8823.557672433051,9522.873326166535
140,2020-02-04,8201.0,10147.429818299732,"Ruczaj 2-3 pokoje z ogródkiem, stan deweloperski",10186.143428982738,9216.812406220934,10213.905751957458,8142.110296338678,10182.49299974664,9180.47190076875
141,2020-02-04,11400.0,10531.846111695026,2 pok Wileńska / al. 29 listopada Prądnik Czerwony,10562.299405340946,10146.470597998165,10550.536607452568,9352.017678598777,10548.227374829512,10015.57188380882
142,2020-02-04,8333.0,9393.062820357798,Sprzedam Kawalerkę 16m2 Bieżanowska Stan Deweloper,9493.72952624221,10269.19645110048,9547.774925356098,10863.428474863116,9478.189090652035,10203.60467220521
