opis;dzielnica;pokoje;cena;metraz;cena_za_metr;link;data;pietro;l_pieter;rok_bud;;;;
Wizjonerow 'G1.102.M09',;Bronowice ;3;0; 68.87;0;0;2020-02-10 18:47:33.107193;2;0;2020;;;;
Wizjonerow 'H3.101.M01',;Bronowice ;3;0; 73.33;0;0;2020-02-10 18:47:33.107194;1;0;2020;;;;
Wizjonerow 'F1.107.M03',;Bronowice ;2;0; 44.32;0;0;2020-02-10 18:47:33.107195;7;0;2020;;;;
Wizjonerow 'G1.103.M01',;Bronowice ;3;0; 68.45;0;0;2020-02-10 18:47:33.107196;3;0;2020;;;;
Wizjonerow 'H3.102.M01',;Bronowice ;3;0; 73.33;0;0;2020-02-10 18:47:33.107197;2;0;2020;;;;
Wizjonerow 'F2.101.M03',;Bronowice ;2;0; 54.22;0;0;2020-02-10 18:47:33.107198;1;0;2020;;;;
Wizjonerow 'G1.103.M02',;Bronowice ;3;0; 62.55;0;0;2020-02-10 18:47:33.107199;3;0;2020;;;;
Wizjonerow 'H3.107.M01',;Bronowice ;3;0; 73.31;0;0;2020-02-10 18:47:33.107200;7;0;2020;;;;
Wizjonerow 'F2.103.M03',;Bronowice ;2;0; 54.22;0;0;2020-02-10 18:47:33.107201;3;0;2020;;;;
Wizjonerow 'G1.103.M08',;Bronowice ;3;0; 62.93;0;0;2020-02-10 18:47:33.107202;3;0;2020;;;;
Wizjonerow 'H4.100.M01',;Bronowice ;3;0; 60.42;0;0;2020-02-10 18:47:33.107203;0;0;2020;;;;
Wizjonerow 'F2.103.M07',;Bronowice ;2;0; 54.22;0;0;2020-02-10 18:47:33.107204;3;0;2020;;;;
Wizjonerow 'G1.103.M09',;Bronowice ;3;0; 69.37;0;0;2020-02-10 18:47:33.107205;3;0;2020;;;;
Wizjonerow 'H4.101.M03',;Bronowice ;3;0; 60.42;0;0;2020-02-10 18:47:33.107206;1;0;2020;;;;
Wizjonerow 'F2.104.M03',;Bronowice ;2;0; 54.22;0;0;2020-02-10 18:47:33.107207;4;0;2020;;;;
Wizjonerow 'G1.104.M01',;Bronowice ;3;0; 68.45;0;0;2020-02-10 18:47:33.107208;4;0;2020;;;;
Wizjonerow 'H4.103.M03',;Bronowice ;3;0; 60.42;0;0;2020-02-10 18:47:33.107209;3;0;2020;;;;
Wizjonerow 'F2.104.M07',;Bronowice ;2;0; 54.22;0;0;2020-02-10 18:47:33.107210;4;0;2020;;;;
Wizjonerow 'G1.104.M02',;Bronowice ;3;0; 62.55;0;0;2020-02-10 18:47:33.107211;4;0;2020;;;;
Wizjonerow 'H4.104.M03',;Bronowice ;3;0; 60.42;0;0;2020-02-10 18:47:33.107212;4;0;2020;;;;
Wizjonerow 'F2.105.M03',;Bronowice ;2;0; 54.22;0;0;2020-02-10 18:47:33.107213;5;0;2020;;;;
Wizjonerow 'G1.104.M09',;Bronowice ;3;0; 69.37;0;0;2020-02-10 18:47:33.107214;4;0;2020;;;;
Wizjonerow 'H4.106.M03',;Bronowice ;3;0; 60.39;0;0;2020-02-10 18:47:33.107215;6;0;2020;;;;
Wizjonerow 'F2.105.M07',;Bronowice ;2;0; 54.22;0;0;2020-02-10 18:47:33.107216;5;0;2020;;;;
Wizjonerow 'G1.105.M01',;Bronowice ;3;0; 68.45;0;0;2020-02-10 18:47:33.107217;5;0;2020;;;;
Wizjonerow 'H4.107.M03',;Bronowice ;3;0; 60.41;0;0;2020-02-10 18:47:33.107218;7;0;2020;;;;
Wizjonerow 'F2.107.M01',;Bronowice ;3;0; 66.69;0;0;2020-02-10 18:47:33.107219;7;0;2020;;;;
Wizjonerow 'G1.105.M02',;Bronowice ;3;0; 62.55;0;0;2020-02-10 18:47:33.107220;5;0;2020;;;;
Wizjonerow 'H5.100.M06',;Bronowice ;3;0; 58.30;0;0;2020-02-10 18:47:33.107221;0;0;2020;;;;
Wizjonerow 'F2.107.M07',;Bronowice ;3;0; 68.63;0;0;2020-02-10 18:47:33.107222;7;0;2020;;;;
Wizjonerow 'G1.105.M08',;Bronowice ;3;0; 69.37;0;0;2020-02-10 18:47:33.107223;5;0;2020;;;;
Wizjonerow 'H5.102.M07',;Bronowice ;3;0; 58.30;0;0;2020-02-10 18:47:33.107224;2;0;2020;;;;
Wizjonerow 'F1.102.M05',;Bronowice ;2;0; 52.63;0;0;2020-02-10 18:47:33.107225;2;0;2020;;;;
Wizjonerow 'G1.106.M01',;Bronowice ;3;0; 68.45;0;0;2020-02-10 18:47:33.107226;6;0;2020;;;;
Wizjonerow 'H5.103.M07',;Bronowice ;3;0; 58.30;0;0;2020-02-10 18:47:33.107227;3;0;2020;;;;
Wizjonerow 'F2.102.M07',;Bronowice ;2;0; 54.22;0;0;2020-02-10 18:47:33.107228;2;0;2020;;;;
Wizjonerow 'G1.106.M05',;Bronowice ;3;0; 58.12;0;0;2020-02-10 18:47:33.107229;6;0;2020;;;;
Wizjonerow 'H5.104.M07',;Bronowice ;3;0; 58.30;0;0;2020-02-10 18:47:33.107230;4;0;2020;;;;
Wizjonerow 'F2.107.M03',;Bronowice ;2;0; 54.74;0;0;2020-02-10 18:47:33.107231;7;0;2020;;;;
Wizjonerow 'G1.106.M07',;Bronowice ;3;0; 69.37;0;0;2020-02-10 18:47:33.107232;6;0;2020;;;;
Wizjonerow 'H5.105.M06',;Bronowice ;3;0; 58.30;0;0;2020-02-10 18:47:33.107233;5;0;2020;;;;
Wizjonerow 'F2.107.M05',;Bronowice ;2;0; 54.22;0;0;2020-02-10 18:47:33.107234;7;0;2020;;;;
Wizjonerow 'G1.107.M01',;Bronowice ;3;0; 68.45;0;0;2020-02-10 18:47:33.107235;7;0;2020;;;;
Wizjonerow 'H5.106.M01',;Bronowice ;3;0; 57.47;0;0;2020-02-10 18:47:33.107236;6;0;2020;;;;
Wizjonerow 'G1.107.M02',;Bronowice ;3;0; 62.54;0;0;2020-02-10 18:47:33.107237;7;0;2020;;;;
Wizjonerow 'H5.107.M01',;Bronowice ;3;0; 62.35;0;0;2020-02-10 18:47:33.107238;7;0;2020;;;;
Wizjonerow 'G1.107.M07',;Bronowice ;3;0; 69.37;0;0;2020-02-10 18:47:33.107239;7;0;2020;;;;
Wizjonerow 'H5.107.M05',;Bronowice ;3;0; 58.30;0;0;2020-02-10 18:47:33.107240;7;0;2020;;;;
Wizjonerow 'G2.100.M01',;Bronowice ;3;0; 59.05;0;0;2020-02-10 18:47:33.107241;0;0;2020;;;;
Wizjonerow 'H4.101.M02',;Bronowice ;4;0; 85.55;0;0;2020-02-10 18:47:33.107242;1;0;2020;;;;
Wizjonerow 'G2.100.M03',;Bronowice ;3;0; 61.85;0;0;2020-02-10 18:47:33.107243;0;0;2020;;;;
Wizjonerow 'H4.101.M07',;Bronowice ;4;0; 86.14;0;0;2020-02-10 18:47:33.107244;1;0;2020;;;;
Wizjonerow 'G2.101.M01',;Bronowice ;3;0; 59.05;0;0;2020-02-10 18:47:33.107245;1;0;2020;;;;
Wizjonerow 'H4.107.M02',;Bronowice ;4;0; 85.54;0;0;2020-02-10 18:47:33.107246;7;0;2020;;;;
Wizjonerow 'G2.101.M03',;Bronowice ;3;0; 61.85;0;0;2020-02-10 18:47:33.107247;1;0;2020;;;;
Wizjonerow 'H4.107.M07',;Bronowice ;4;0; 85.93;0;0;2020-02-10 18:47:33.107248;7;0;2020;;;;
Wizjonerow 'G2.101.M06',;Bronowice ;3;0; 62.67;0;0;2020-02-10 18:47:33.107249;1;0;2020;;;;
Wizjonerow 'H1.100.M01',;Bronowice ;2;0; 50.71;0;0;2020-02-10 18:47:33.107250;0;0;2020;;;;
Wizjonerow 'G2.102.M01',;Bronowice ;3;0; 59.05;0;0;2020-02-10 18:47:33.107251;2;0;2020;;;;
Wizjonerow 'H1.100.M07',;Bronowice ;2;0; 44.32;0;0;2020-02-10 18:47:33.107252;0;0;2020;;;;
Wizjonerow 'G2.102.M03',;Bronowice ;3;0; 61.84;0;0;2020-02-10 18:47:33.107253;2;0;2020;;;;
Wizjonerow 'H1.102.M03',;Bronowice ;2;0; 52.61;0;0;2020-02-10 18:47:33.107254;2;0;2020;;;;
Wizjonerow 'G2.102.M06',;Bronowice ;3;0; 62.68;0;0;2020-02-10 18:47:33.107255;2;0;2020;;;;
Wizjonerow 'H1.105.M03',;Bronowice ;2;0; 52.62;0;0;2020-02-10 18:47:33.107256;5;0;2020;;;;
Wizjonerow 'G2.103.M01',;Bronowice ;3;0; 59.05;0;0;2020-02-10 18:47:33.107257;3;0;2020;;;;
Wizjonerow 'H1.107.M01',;Bronowice ;2;0; 50.04;0;0;2020-02-10 18:47:33.107258;7;0;2020;;;;
Wizjonerow 'G2.103.M06',;Bronowice ;3;0; 62.68;0;0;2020-02-10 18:47:33.107259;3;0;2020;;;;
Wizjonerow 'H1.107.M03',;Bronowice ;2;0; 36.89;0;0;2020-02-10 18:47:33.107260;7;0;2020;;;;
Wizjonerow 'G2.104.M02',;Bronowice ;3;0; 61.85;0;0;2020-02-10 18:47:33.107261;4;0;2020;;;;
Wizjonerow 'H2.105.M03',;Bronowice ;2;0; 44.32;0;0;2020-02-10 18:47:33.107262;5;0;2020;;;;
Wizjonerow 'G2.104.M05',;Bronowice ;3;0; 62.68;0;0;2020-02-10 18:47:33.107263;4;0;2020;;;;
Wizjonerow 'H2.105.M05',;Bronowice ;2;0; 50.26;0;0;2020-02-10 18:47:33.107264;5;0;2020;;;;
Wizjonerow 'E6.104.M01',;Bronowice ;4;0; 112.14;0;0;2020-02-10 18:47:33.107265;4;0;2020;;;;
Wizjonerow 'H2.107.M01',;Bronowice ;2;0; 38.79;0;0;2020-02-10 18:47:33.107266;7;0;2020;;;;
Wizjonerow 'G1.105.M07',;Bronowice ;4;0; 90.00;0;0;2020-02-10 18:47:33.107267;5;0;2020;;;;
Wizjonerow 'H2.107.M03',;Bronowice ;2;0; 44.32;0;0;2020-02-10 18:47:33.107268;7;0;2020;;;;
Wizjonerow 'E2.100.M01',;Bronowice ;2;0; 49.40;0;0;2020-02-10 18:47:33.107269;0;0;2020;;;;
Wizjonerow 'H2.107.M05',;Bronowice ;2;0; 50.27;0;0;2020-02-10 18:47:33.107270;7;0;2020;;;;
Wizjonerow 'E2.103.M07',;Bronowice ;2;0; 46.74;0;0;2020-02-10 18:47:33.107271;3;0;2020;;;;
Wizjonerow 'H3.103.M02',;Bronowice ;2;0; 42.99;0;0;2020-02-10 18:47:33.107272;3;0;2020;;;;
Wizjonerow 'E2.103.M08',;Bronowice ;2;0; 45.57;0;0;2020-02-10 18:47:33.107273;3;0;2020;;;;
Wizjonerow 'H3.104.M02',;Bronowice ;2;0; 42.99;0;0;2020-02-10 18:47:33.107274;4;0;2020;;;;
Wizjonerow 'E7.100.M02',;Bronowice ;2;0; 46.74;0;0;2020-02-10 18:47:33.107275;0;0;2020;;;;
Wizjonerow 'H3.106.M02',;Bronowice ;2;0; 42.99;0;0;2020-02-10 18:47:33.107276;6;0;2020;;;;
Wizjonerow 'E7.103.M01',;Bronowice ;2;0; 45.56;0;0;2020-02-10 18:47:33.107277;3;0;2020;;;;
Wizjonerow 'H3.107.M02',;Bronowice ;2;0; 42.99;0;0;2020-02-10 18:47:33.107278;7;0;2020;;;;
Wizjonerow 'E7.103.M02',;Bronowice ;2;0; 46.75;0;0;2020-02-10 18:47:33.107279;3;0;2020;;;;
Wizjonerow 'H4.100.M02',;Bronowice ;2;0; 53.18;0;0;2020-02-10 18:47:33.107280;0;0;2020;;;;
Wizjonerow 'E7.103.M08',;Bronowice ;2;0; 49.39;0;0;2020-02-10 18:47:33.107281;3;0;2020;;;;
Wizjonerow 'H4.100.M05',;Bronowice ;2;0; 55.43;0;0;2020-02-10 18:47:33.107282;0;0;2020;;;;
Wizjonerow 'E7.104.M01',;Bronowice ;2;0; 45.57;0;0;2020-02-10 18:47:33.107283;4;0;2020;;;;
Wizjonerow 'H4.102.M04',;Bronowice ;2;0; 53.18;0;0;2020-02-10 18:47:33.107284;2;0;2020;;;;
Wizjonerow 'E7.104.M06',;Bronowice ;2;0; 49.39;0;0;2020-02-10 18:47:33.107285;4;0;2020;;;;
Wizjonerow 'H4.104.M01',;Bronowice ;2;0; 39.53;0;0;2020-02-10 18:47:33.107286;4;0;2020;;;;
Wizjonerow 'E8.103.M04',;Bronowice ;2;0; 46.95;0;0;2020-02-10 18:47:33.107287;3;0;2020;;;;
Wizjonerow 'H4.104.M04',;Bronowice ;2;0; 53.18;0;0;2020-02-10 18:47:33.107288;4;0;2020;;;;
Wizjonerow 'G1.100.M01',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107289;0;0;2020;;;;
Wizjonerow 'H4.105.M01',;Bronowice ;2;0; 39.45;0;0;2020-02-10 18:47:33.107290;5;0;2020;;;;
Wizjonerow 'G1.100.M03',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107291;0;0;2020;;;;
Wizjonerow 'H4.105.M04',;Bronowice ;2;0; 53.18;0;0;2020-02-10 18:47:33.107292;5;0;2020;;;;
Wizjonerow 'G1.100.M04',;Bronowice ;2;0; 54.24;0;0;2020-02-10 18:47:33.107293;0;0;2020;;;;
Wizjonerow 'H4.105.M06',;Bronowice ;2;0; 44.31;0;0;2020-02-10 18:47:33.107294;5;0;2020;;;;
Wizjonerow 'G1.101.M03',;Bronowice ;2;0; 54.00;0;0;2020-02-10 18:47:33.107295;1;0;2020;;;;
Wizjonerow 'H4.106.M04',;Bronowice ;2;0; 53.18;0;0;2020-02-10 18:47:33.107296;6;0;2020;;;;
Wizjonerow 'G1.101.M04',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107297;1;0;2020;;;;
Wizjonerow 'H4.106.M07',;Bronowice ;2;0; 55.43;0;0;2020-02-10 18:47:33.107298;6;0;2020;;;;
Wizjonerow 'G1.101.M06',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107299;1;0;2020;;;;
Wizjonerow 'H4.107.M04',;Bronowice ;2;0; 53.18;0;0;2020-02-10 18:47:33.107300;7;0;2020;;;;
Wizjonerow 'G1.101.M07',;Bronowice ;2;0; 54.24;0;0;2020-02-10 18:47:33.107301;1;0;2020;;;;
Wizjonerow 'H4.107.M05',;Bronowice ;2;0; 38.07;0;0;2020-02-10 18:47:33.107302;7;0;2020;;;;
Wizjonerow 'G1.102.M03',;Bronowice ;2;0; 54.08;0;0;2020-02-10 18:47:33.107303;2;0;2020;;;;
Wizjonerow 'H4.107.M06',;Bronowice ;2;0; 45.61;0;0;2020-02-10 18:47:33.107304;7;0;2020;;;;
Wizjonerow 'G1.102.M04',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107305;2;0;2020;;;;
Wizjonerow 'H5.100.M01',;Bronowice ;2;0; 52.23;0;0;2020-02-10 18:47:33.107306;0;0;2020;;;;
Wizjonerow 'G1.102.M06',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107307;2;0;2020;;;;
Wizjonerow 'H5.100.M03',;Bronowice ;2;0; 52.16;0;0;2020-02-10 18:47:33.107308;0;0;2020;;;;
Wizjonerow 'G1.102.M07',;Bronowice ;2;0; 54.24;0;0;2020-02-10 18:47:33.107309;2;0;2020;;;;
Wizjonerow 'H5.100.M05',;Bronowice ;2;0; 44.32;0;0;2020-02-10 18:47:33.107310;0;0;2020;;;;
Wizjonerow 'G1.103.M03',;Bronowice ;2;0; 54.07;0;0;2020-02-10 18:47:33.107311;3;0;2020;;;;
Wizjonerow 'H5.101.M02',;Bronowice ;2;0; 52.75;0;0;2020-02-10 18:47:33.107312;1;0;2020;;;;
Wizjonerow 'G1.103.M04',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107313;3;0;2020;;;;
Wizjonerow 'H5.101.M03',;Bronowice ;2;0; 52.14;0;0;2020-02-10 18:47:33.107314;1;0;2020;;;;
Wizjonerow 'G1.103.M06',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107315;3;0;2020;;;;
Wizjonerow 'H5.102.M03',;Bronowice ;2;0; 52.14;0;0;2020-02-10 18:47:33.107316;2;0;2020;;;;
Wizjonerow 'G1.103.M07',;Bronowice ;2;0; 54.24;0;0;2020-02-10 18:47:33.107317;3;0;2020;;;;
Wizjonerow 'H5.103.M03',;Bronowice ;2;0; 52.14;0;0;2020-02-10 18:47:33.107318;3;0;2020;;;;
Wizjonerow 'G1.104.M03',;Bronowice ;2;0; 54.07;0;0;2020-02-10 18:47:33.107319;4;0;2020;;;;
Wizjonerow 'H5.104.M03',;Bronowice ;2;0; 52.14;0;0;2020-02-10 18:47:33.107320;4;0;2020;;;;
Wizjonerow 'G1.104.M04',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107321;4;0;2020;;;;
Wizjonerow 'H5.106.M02',;Bronowice ;2;0; 52.14;0;0;2020-02-10 18:47:33.107322;6;0;2020;;;;
Wizjonerow 'G1.104.M06',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107323;4;0;2020;;;;
Wizjonerow 'H5.107.M04',;Bronowice ;2;0; 44.32;0;0;2020-02-10 18:47:33.107324;7;0;2020;;;;
Wizjonerow 'G1.104.M07',;Bronowice ;2;0; 54.24;0;0;2020-02-10 18:47:33.107325;4;0;2020;;;;
Wizjonerow 'H1.105.M05',;Bronowice ;1;0; 29.05;0;0;2020-02-10 18:47:33.107326;5;0;2020;;;;
Wizjonerow 'G1.105.M03',;Bronowice ;2;0; 54.07;0;0;2020-02-10 18:47:33.107327;5;0;2020;;;;
Wizjonerow 'H1.106.M01',;Bronowice ;1;0; 30.40;0;0;2020-02-10 18:47:33.107328;6;0;2020;;;;
Wizjonerow 'G1.105.M04',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107329;5;0;2020;;;;
Wizjonerow 'H1.106.M04',;Bronowice ;1;0; 29.05;0;0;2020-02-10 18:47:33.107330;6;0;2020;;;;
Wizjonerow 'G1.106.M03',;Bronowice ;2;0; 54.07;0;0;2020-02-10 18:47:33.107331;6;0;2020;;;;
Wizjonerow 'H1.107.M04',;Bronowice ;1;0; 29.05;0;0;2020-02-10 18:47:33.107332;7;0;2020;;;;
Wizjonerow 'G1.107.M03',;Bronowice ;2;0; 54.07;0;0;2020-02-10 18:47:33.107333;7;0;2020;;;;
Wizjonerow 'H3.103.M03',;Bronowice ;1;0; 31.09;0;0;2020-02-10 18:47:33.107334;3;0;2020;;;;
Wizjonerow 'G1.107.M04',;Bronowice ;2;0; 44.18;0;0;2020-02-10 18:47:33.107335;7;0;2020;;;;
Wizjonerow 'H3.104.M03',;Bronowice ;1;0; 31.09;0;0;2020-02-10 18:47:33.107336;4;0;2020;;;;
Wizjonerow 'G2.100.M02',;Bronowice ;2;0; 53.83;0;0;2020-02-10 18:47:33.107337;0;0;2020;;;;
Wizjonerow 'H3.105.M03',;Bronowice ;1;0; 31.07;0;0;2020-02-10 18:47:33.107338;5;0;2020;;;;
Wizjonerow 'G2.100.M04',;Bronowice ;2;0; 45.91;0;0;2020-02-10 18:47:33.107339;0;0;2020;;;;
Wizjonerow 'H3.106.M03',;Bronowice ;1;0; 31.09;0;0;2020-02-10 18:47:33.107340;6;0;2020;;;;
Wizjonerow 'G2.100.M05',;Bronowice ;2;0; 49.61;0;0;2020-02-10 18:47:33.107341;0;0;2020;;;;
Wizjonerow 'H3.107.M03',;Bronowice ;1;0; 31.09;0;0;2020-02-10 18:47:33.107342;7;0;2020;;;;
Wizjonerow 'G2.100.M06',;Bronowice ;2;0; 45.94;0;0;2020-02-10 18:47:33.107343;0;0;2020;;;;
Wizjonerow 'H4.105.M08',;Bronowice ;1;0; 30.19;0;0;2020-02-10 18:47:33.107344;5;0;2020;;;;
Wizjonerow 'G2.101.M02',;Bronowice ;2;0; 53.83;0;0;2020-02-10 18:47:33.107345;1;0;2020;;;;
Wizjonerow 'H4.106.M08',;Bronowice ;1;0; 30.19;0;0;2020-02-10 18:47:33.107346;6;0;2020;;;;
Wizjonerow 'G2.101.M04',;Bronowice ;2;0; 45.90;0;0;2020-02-10 18:47:33.107347;1;0;2020;;;;
Wizjonerow 'H5.107.M03',;Bronowice ;1;0; 30.25;0;0;2020-02-10 18:47:33.107348;7;0;2020;;;;
Wizjonerow 'G2.101.M05',;Bronowice ;2;0; 52.49;0;0;2020-02-10 18:47:33.107349;1;0;2020;;;;
Wizjonerow 'G2.102.M02',;Bronowice ;2;0; 53.82;0;0;2020-02-10 18:47:33.107350;2;0;2020;;;;
Wizjonerow 'G2.102.M04',;Bronowice ;2;0; 45.89;0;0;2020-02-10 18:47:33.107351;2;0;2020;;;;
Wizjonerow 'G2.102.M05',;Bronowice ;2;0; 52.50;0;0;2020-02-10 18:47:33.107352;2;0;2020;;;;
Wizjonerow 'G2.103.M02',;Bronowice ;2;0; 53.83;0;0;2020-02-10 18:47:33.107353;3;0;2020;;;;
Wizjonerow 'G2.103.M04',;Bronowice ;2;0; 45.91;0;0;2020-02-10 18:47:33.107354;3;0;2020;;;;
Wizjonerow 'G2.103.M05',;Bronowice ;2;0; 52.44;0;0;2020-02-10 18:47:33.107355;3;0;2020;;;;
Wizjonerow 'G2.104.M04',;Bronowice ;2;0; 52.45;0;0;2020-02-10 18:47:33.107356;4;0;2020;;;;
Wizjonerow 'G1.100.M02',;Bronowice ;1;0; 29.98;0;0;2020-02-10 18:47:33.107357;0;0;2020;;;;
Wizjonerow 'G1.101.M05',;Bronowice ;1;0; 29.98;0;0;2020-02-10 18:47:33.107358;1;0;2020;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
