,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
24,2020-02-04,7607.0,9617.160115205204,Bonarka! 6 pokoi balkon piwnica pod inwestycję,9663.141110013838,8308.035129761425,8814.793399208873,9745.233552751844,7932.828793181623,9675.17825932363,8682.708895368887
25,2020-02-05,10919.0,10922.516702739618,"Wysoki standard, 2 pokoje, Bonarka, do wejścia",10731.690766096042,9407.80266320638,9202.437551102936,10844.463531780333,11537.39124986112,10832.890333538664,10245.130449427275
26,2020-02-10,7500.0,10738.487148458617,Umeblowane M2 z pięknym widokiem blisko Bonarki,10581.046322413913,9176.844055502137,9049.289399513844,10689.49376717753,8829.024043320813,10669.675746016686,9431.20831108837
27,2020-02-10,7671.0,9979.942390669543,Mieszkanie 73m2 s.deweloperski Bonarka ul.W.Sławka,9960.11044343739,8509.133204002346,8814.793399208873,10050.729504477802,9044.616737763214,9996.927446194912,9091.367696792337
28,2020-02-10,8993.0,10554.523670700657,Podgórze Duchackie - blisko Bonarki,10448.983921969308,9284.856508249835,9189.782915813697,10482.21994290072,8934.082457087108,10495.242511856895,9475.991098251885
29,2020-02-17,7749.0,10329.928461981372,Trzy Pokoje Blisko Bonarki Nowa Inwestycja,10265.132907367999,9069.200129856396,8814.458670860788,10293.090176423104,7428.8832824748015,10296.050515257491,8902.148149612369
30,2020-02-04,10859.0,10487.292169468716,"ok. Bonerowska, 92 m2, 2 apartamenty z klimatem.",10767.615311566691,11070.79612914984,10745.06868029039,10830.15394691389,7765.2086882682415,10695.020475983098,10069.023493422892
31,2020-02-15,5850.0,6961.7068443915705,Apartament dwupoziomowy przy Lesie Borkowskim.,6886.466567149241,6219.629553841567,8428.39512383381,7077.865462957194,7862.719851225643,6975.346291499335,7371.522705100089
32,2020-02-16,7917.0,8280.91511880735,"Mieszkanie Kliny Borkowskie, ul. Borkowska",7966.355052325801,8215.268323327437,8428.39512383381,8188.759832869765,9044.616737763214,8145.343334667638,8458.405879898024
33,2020-02-17,9447.0,9014.227179699064,2 pok Kliny Borkowska Piekne mieszkanie z balkonem,8556.347547056503,9446.90023132621,8847.36240474589,8816.027593991746,8654.037196166919,8795.534106915771,8935.958484788698
34,2020-02-10,9890.0,7891.0813207641,4 pokojowy apartament w Bronowicach,8306.294116241663,8479.566332926906,8932.870067762125,8252.926988662557,10570.123807292422,8150.100808556107,9033.16525413439
35,2020-02-10,6829.0,9012.408354017512,4 pokojowe mieszkanie w zielonej części Bronowic,9224.199328641738,8915.355040538596,8932.870067762125,9197.187203088242,9569.949772271944,9144.598295249163,9140.693293955457
36,2020-02-10,11695.0,9243.269802040275,Bronowicka 59 m2+garaż po remoncie WŁAŚCICIEL,9413.179813547637,9081.451052387178,8932.870067762125,9391.593717822943,10400.643709650147,9349.347777803618,9441.078151900767
37,2020-02-10,9417.0,10326.484034713136,"Bronowicka 1 pokojowe z balkonem, cegła sprzedamy",10294.654811958124,10245.703512745444,9806.945305083435,10360.968240695896,9079.879113446179,10327.369029122385,9864.97424009936
38,2020-02-10,13000.0,10529.49786959566,"Kraków, Bronowice ul. Bronowicka - Kawalerka, 20m2",10466.071086594782,10905.960320878296,9426.337124967178,10474.7157284877,10196.930633744258,10490.094894892714,10254.83074362061
39,2020-02-15,8250.0,9342.210422621458,Apartament nad wodą w Bronowicach,9494.171449935879,9164.4970732656,8932.870067762125,9474.910795566386,10725.840607695147,9437.09755604124,9565.076326191029
40,2020-02-04,7600.0,8135.76866025335,Mieszkanie 2-pok Brzozowa Residence,8242.754159871058,7600.097016655536,8831.5682309754,7796.810131375298,9251.002602755181,8058.444317166569,8435.27804188817
41,2020-02-10,7528.0,8182.26105372654,2 pok. /53m2/Podgórze/Kurdwanów/ul. Bujaka,8148.328787765441,8161.411995387253,8444.189297604302,8194.435586608804,9048.619607243185,8175.008476033596,8457.307344067085
42,2020-02-10,8155.0,7588.617330239439,"3-pokoje 76 m2 z 20 metrowym tarasem, Bujaka",7662.378969435988,7702.782143003929,8444.189297604302,7694.533120148148,8989.008116387155,7648.509806607858,8196.12234090081
43,2020-02-10,7543.0,8185.559074412579,"Bujaka - 52,9m2, 2 pokoje, miejsca parkingowe",8151.028508978382,8164.364022518594,8444.189297604302,8197.212822533585,9571.67066115105,8177.933468641516,8589.539362478865
44,2020-02-04,8574.0,8380.129466262404,Chełmońskiego | Odświeżone - gotowe ! | 2 pokoje,8367.493147121388,8776.252139417478,8814.458670860788,8405.168413514108,9671.63901280338,8384.263675632634,8911.65337467857
45,2020-02-04,8623.0,8236.665566419688,"ul. Chełmońskiego, 2 pokoje taras ogródek piwnica",8250.055274358438,8612.735956622057,8802.138763919635,8284.358650786115,10925.509433270478,8257.02649718808,9149.352662750061
46,2020-02-05,10228.0,8782.158187890613,"Przytulne, do wprowadzenia 39m Chełmońskiego",8696.589162978944,9338.003131563097,9205.311871061223,8743.713472744963,9740.665481932789,8740.820274538173,9256.200189773821
47,2020-02-05,7647.0,9439.046902587823,"Kameralne Z Tarasem I Ogródkiem, Chełmońskiego",9428.983004207432,8550.037191632504,8932.870067762125,9553.61763015733,9309.298808950096,9473.882512317528,9066.522145165563
48,2020-02-05,10231.0,8782.487989959218,"2-pok. mieszkanie w cichej okolicy, Chełmońskiego",8696.859135100238,9338.532538621257,9205.311871061223,8743.991196337442,9350.97095440751,8741.112773798966,9158.98203447224
49,2020-02-05,8410.0,9757.965502927838,Przytulne do wprowadzenia 51m Chełmońskiego,9690.046045498866,8917.411801857788,9056.972015455935,9822.176344083695,9740.665481932789,9756.729297503467,9367.944649187493
50,2020-02-10,13696.0,9310.171299725593,"Kawalerka Pod Klucz, Chełmońskiego Bronowice",9128.814529170953,10350.8001089983,9295.60582112469,9188.348944302528,10356.191692157412,9209.11159106636,9802.927303336692
51,2020-02-10,10375.0,7430.299508683043,Chełmońskiego | Bronowice | 3 Pok | 80m2 | Kw,7589.973437794264,7970.426098944963,8802.138763919635,7605.324467177055,9314.058929352132,7541.865804551454,8407.122399192045
52,2020-02-10,10375.0,7430.299508683043,Mieszkanie Chełmońskiego Bronowice Residence 80m2,7589.973437794264,7970.426098944963,8802.138763919635,7605.324467177055,9266.001207248155,7541.865804551454,8395.10796866605
53,2020-02-13,10436.0,10260.866809078876,Mieszkanie 2 pokojowe na ul.Chełmońskiego w pobliż,10093.222709007003,9721.64628001807,9373.27645076578,10278.708386646898,9794.97707637258,10210.932634910925,9775.208110516838
54,2020-02-10,13667.0,11855.402415947778,Krowodrza Lea / Chocimska 30m2 dwupokojowe,11719.91910133421,11516.097870090798,11793.498822251137,11829.98893951798,12489.379587660327,11801.770152266656,11900.18660806723
55,2020-02-10,14000.0,11360.699313041861,Krowodrza Lea / Chocimska 45m2 dwupokojowe,11314.960919393,10635.818124905589,11205.72318716825,11413.403550800766,12489.379587660327,11363.021261078544,11423.485540203177
56,2020-02-10,11735.0,9612.748349440953,"Apartament, Krowodrza Lea / Chocimska do wejścia",9884.108676534057,9376.481111325444,10428.853837636723,9941.468510666607,13335.181753806552,9812.77517888054,10738.322970412315
57,2020-02-10,12025.0,8504.735574819144,"Bożego Ciała, 158m²: Nowy, wyjątkowy apartament",9112.695876776113,9233.438062838566,11063.853167695961,9118.323542012757,10621.799988896222,8911.91833120267,9957.752387658355
58,2020-02-04,13930.0,12337.035923035011,Tylko u nas - apartament Czapskich/ Jabłonowskich,12327.177307053069,13131.26487156823,12361.220013774315,12410.8481297116,10725.840607695147,12358.353786599893,12144.169819909395
59,2020-02-10,9501.0,8612.62350876264,"ul. Czarnogórska 18, 57 m2 dwa balkony + garaż",8598.657353476889,8169.772597540916,8626.422246461212,8649.77474365259,9909.904436493174,8620.351868630705,8831.612787281501
60,2020-02-04,7889.0,10161.441242512099,Mieszkanie 3 Pokojowe + Os. Kuchnia P. Czerwony,10129.438088743926,9308.133091054147,9339.24150035794,10207.487369591427,7204.367289702802,10166.122233615817,9004.466028682677
61,2020-02-05,9456.0,9849.448485612767,"Przestronne 2 pokoje, ul. Śliczna/Prądnik Czerwony",9874.044461999669,8962.012089984246,8951.597348463878,9944.760851107103,8788.659329615644,9889.417932906514,9147.921675242571
62,2020-02-10,7184.0,9947.069897919535,"Mieszkanie2pok 51,5m2,Na Barciach-Prądnik Czerwony",9953.956209902735,9059.186205664595,8963.917255405031,10026.967034480635,8474.736009049482,9975.997714100968,9118.459296055018
63,2020-02-10,9815.0,9864.619380768549,Mieszkanie3pok 54m2. Reduta-Prądnik Czerwony,9886.4631795792,8976.478874761218,8951.597348463878,9957.536136361097,9588.46544754417,9902.87289890295,9354.853642418053
64,2020-02-16,9784.0,9653.420354913553,M3 do zamieszkania od zaraz – Ruczaj Czerwone Maki,9551.91268744218,8447.150628037914,8846.690577819949,9598.218817183675,9231.742512668076,9601.183953179803,9031.691917926435
65,2020-02-05,10794.0,9507.052925976795,Czyżewskiego | Krowodrza | 63m2 | 3 Pok |,9616.64441161862,8859.254529459275,8951.597348463878,9658.216385224292,9709.827351362403,9593.971240939902,9278.662617556365
66,2020-02-05,10794.0,9507.052925976795,3 pokoje | Czyżewskiego | Centrum | garaż,9616.64441161862,8859.254529459275,8951.597348463878,9658.216385224292,10693.397373552798,9593.971240939902,9524.555123103963
67,2020-02-10,13881.0,10885.827691739156,"Apartament 67m2, Dąbrowskiego, Taras!",10966.53589116114,9925.119953735293,11192.650752501419,10984.705383929177,11781.548485444671,10945.689655609824,10961.2522118228
68,2020-02-04,13947.0,12497.171211930938,"Bezpośrednio, al. Daszyńskiego 15, 2 pokoje",12354.8455763226,12616.761778486758,12480.950914927427,12484.927692666459,10914.927049855953,12445.648160306666,12114.5719758942
69,2020-02-16,12385.0,11917.076931160798,Mieszkanie 2 pokojowe Dębnik,11949.704342402096,11276.263957720079,11382.820172614425,11952.853820498345,9569.949772271944,11939.87836468708,11042.228066823382
70,2020-02-04,14398.0,13202.652355551189,*Stare Dębniki* Kawalerka w odnowionej kamienicy!,12891.069935329035,14049.938520069914,12694.719995613319,13022.14486990559,11726.041314027652,13038.622386928604,12877.330554159873
71,2020-02-04,15056.0,13202.652355551189,*Stare Dębniki* Kawalerka | Komórka i Balkon,12891.069935329035,14049.938520069914,12694.719995613319,13022.14486990559,12565.690373937998,13038.622386928604,13087.242819137458
72,2020-02-04,8958.0,12121.231372598853,"Dębniki - 2 pokoje do remontu, 1 piętro",12005.831349605549,11499.871141379173,11368.136430846926,12111.48921016976,9605.406331673486,12079.517310791387,11138.232803672743
73,2020-02-04,8827.0,11989.310545157276,"3-pokojowe STARE Dębniki, Barska 10, WŁAŚCICIEL",11897.842501087893,11281.74951480685,11265.114667465064,12000.399773178504,11366.254112390383,11962.51760647456,11468.908975284214
74,2020-02-05,9596.0,11989.310545157276,Dębniki mieszkanie 2 pokoje,11897.842501087893,11281.74951480685,11265.114667465064,12000.399773178504,10053.810491249764,11962.51760647456,11140.79806999906
75,2020-02-10,9950.0,10574.129868777747,Apartamenty | Dębniki |4 Pok | Eng,10739.392128614738,9741.958471499775,10946.147662546602,10808.687837854794,10951.084631282218,10707.403278415759,10586.64851093609
76,2020-02-10,9900.0,11187.23191431248,Apartamenty | Dębniki |2 Pok | Eng,11241.270302100545,10266.958980853766,11101.383922852234,11324.97599627166,10951.084631282218,11251.159404228229,10892.646734804111
77,2020-02-10,9618.0,11890.36992457609,Komfortowy wygodny apartament Dębniki klimatyzacja,11816.85086469965,11128.968200558811,11244.311613077436,11917.082695435061,11314.875185556353,11874.767828236936,11390.730706857385
78,2020-02-10,14604.0,12622.53051687685,Dębniki 1 pokojowe z ogródkiem,12416.188973972643,12497.997074469356,12694.719995613319,12533.629070736539,10281.688257728167,12524.116187195345,11999.630378751546
79,2020-02-10,10938.0,12290.090031724072,Nowe 2 pokojowe mieszkanie Dębniki,12144.057075708148,11804.766015140654,12220.355210083988,12253.68368951857,10155.836387778812,12229.276932316929,11602.558636330095
80,2020-02-13,12288.0,11989.310545157276,"Sprzedam mieszkanie 52m2, Dębniki ul. Bałuckiego 5",11897.842501087893,11281.74951480685,11265.114667465064,12000.399773178504,10105.463314745934,11962.51760647456,11153.711275873102
81,2020-02-13,11887.0,11900.923590771417,Dębniki | Madalińskiego | 3 Pok | Eng,11825.489972581063,11144.840251092091,11244.311613077436,11925.969850394362,10335.985130427242,11884.127804582278,11152.316199794763
82,2020-02-16,8778.0,10439.240822718735,Mieszkanie 4 pokojowe Stare Dębniki widok na Wawel,10628.973531005435,9642.794864186295,10946.147662546602,10695.098888531233,11401.016306945177,10587.771080751801,10644.432478607469
83,2020-02-04,8843.0,11114.617604976364,Dietla Możliwe 3 Garsoniery !,11369.187852900039,12050.931823141458,11063.853167695961,11419.121438503375,9416.734376176191,11300.975632126594,10958.12374978505
84,2020-02-05,12000.0,12315.009842167243,"Dietla, Idealne Mieszkanie Pod Inwestycje",12242.678964989194,13270.908321820978,12135.915101093908,12358.380523819373,10238.166428319455,12305.356443658604,11987.586573723236
85,2020-02-13,10500.0,11890.641872401446,Mieszkanie w kamienicy na ul. Dietla,12004.43225430515,12650.17500613168,11362.017118226797,12072.605051604445,9434.898580862002,11989.226392770346,11359.079274497706
86,2020-02-04,12246.0,11482.975545218473,"CENTRUM, Stare Miasto, Długa, Św.Filipa,WŁAŚCICIEL",11463.51357579312,11830.05601530924,10897.579553729222,11534.096043674806,13259.285259135046,11493.5283882288,11870.112304100576
87,2020-02-03,8685.0,10534.743294016002,3 pokoje na 2 piętrze Wola Duchacka (Właściciel),10560.030794456245,9352.482467130176,9119.690858751874,10532.653255286032,9184.460077304053,10542.475781252759,9549.777296109714
88,2020-02-10,7670.0,9963.526111193969,"Mieszkanie 70,40m², Kraków, Wola Duchacka Zachód",10092.439080374796,9048.137488801476,9098.887804364243,10051.635993113887,7467.7408965351915,10035.867061560884,8912.658312815449
89,2020-02-10,7497.0,10437.781485846443,Rozkładowe 3 pokoje Wola Duchacka po remocie,10480.658990795768,9282.500566681008,9098.887804364243,10451.002519097457,8120.955520681932,10456.480998579887,9239.70622257677
90,2020-02-17,8214.0,9587.246486898233,Podgórze Duchackie 56m2 z loggią!,9461.088588465976,8473.268209929907,8802.138763919635,9581.137218139707,9372.679523552184,9543.157431167972,9047.810982142424
91,2020-02-04,7300.0,8440.477568741173,Apartamenty Działkowa B1 z pięknym tarasem pow.45m,8377.828623854397,7845.421129769359,8428.39512383381,8343.446215084236,6118.8601102477605,8387.250802559936,7694.981791602717
92,2020-02-04,6900.0,8451.690839073708,Apartamenty Działkowa B6-do odbioru VI 2020,8387.007675978397,7850.881983656658,8428.39512383381,8352.888817228491,7210.000259611259,8397.195777426867,7971.618286132149
93,2020-02-04,7300.0,8578.99443755483,Apartamenty Działkowa C1 z dużym tarasem,8491.216914797937,7915.530015008495,8428.39512383381,8460.090123925054,7299.999438836966,8510.100492092606,8038.50626744297
94,2020-02-04,7300.0,8771.598845619534,Apartamenty Działkowa C3 z dużym tarasem,8648.880633633713,8024.274732842477,8570.108482488808,8622.28070193229,7299.999438836966,8680.92006039518,8143.825678640858
95,2020-02-04,7200.0,8590.207707887364,Apartamenty Działkowa C6-do odbioru VI 2020,8500.395966921937,7921.4769829848,8428.39512383381,8469.532726069312,7210.000259611259,8520.045466959538,8019.979458347352
96,2020-02-04,7250.0,8654.189309196528,Apartamenty Działkowa C7-do odbioru VI 2020,8552.770558453,7956.27184971263,8428.39512383381,8523.411103010072,7210.000259611259,8576.790323553201,8042.864389177725
97,2020-02-04,7250.0,8654.189309196528,Apartamenty Działkowa C9-do odbioru zVI 2020,8552.770558453,7956.27184971263,8428.39512383381,8523.411103010072,7249.99897405224,8576.790323553201,8052.86406778797
98,2020-02-10,7350.0,8735.650420141705,Apartamenty Działkowa C12-do odbioru VI 2020,8619.453672412652,8002.847757921147,8440.715030774963,8592.008830352173,7210.000259611259,8649.037640968843,8075.650172319052
99,2020-02-10,7800.0,9110.635372144388,Apartamenty Działkowa B13-do odbioru VI 2020,8926.41197432409,8257.413044749539,8831.5682309754,8907.780554999821,7210.000259611259,8981.609300489434,8320.147708956407
100,2020-02-10,7350.0,8720.149722917318,Apartamenty Działkowa C15-do odbioru VI 2020,8606.764982711828,7993.777909572793,8440.715030774963,8578.9558215057,7210.000259611259,8635.290175711616,8069.945843917658
101,2020-02-03,6947.0,7909.212832248251,"3 pokoje, zielona część Bronowic Gotowe",7903.394310150976,8472.79241942158,8444.189297604302,7952.495614753878,9571.67066115105,7921.700919051035,8602.588324306991
102,2020-02-10,6947.0,7909.212832248251,"Gotowe 3 pokoje, zielona część Bronowic",7903.394310150976,8472.79241942158,8444.189297604302,7952.495614753878,9571.67066115105,7921.700919051035,8602.588324306991
103,2020-02-04,8088.0,10074.18910229983,Mieszkanie przy ul. Elsnera,9998.795967095992,9544.172795811974,9217.966506350462,10067.92880690557,9063.996456538707,10046.971292100463,9468.276762700401
104,2020-02-05,8150.0,8272.641204017422,Borek Fałęcki | Zdunów | 3 pok | Eng,8053.121976704333,8078.426227246522,8444.189297604302,8215.206182306216,9061.903969435793,8180.3231210093245,8441.210653823986
105,2020-02-10,11960.0,12917.373777017117,"Garsoniera do remontu, Filarecka !",12816.352720508768,13230.052778675925,12835.095612551295,12833.818712403703,8861.43546883742,12855.848403309865,11945.608065843628
106,2020-02-10,8053.0,8230.264175140519,mieszkanie przy ul. Filipowicza na Kurdwanowie,8245.09090958847,8163.924711353078,8444.189297604302,8264.036009751468,9454.278299637495,8246.463698160152,8577.214001688757
107,2020-02-10,9369.0,10208.904624453897,Mieszkanie Fredry,10298.028263132524,9336.63330274148,9130.480152054432,10237.866521351732,9309.839628413696,10248.26646964605,9506.304888213916
108,2020-02-04,10500.0,11864.408758087335,Krowodrza Górka 2 Pokoje 40M2,11761.780972009632,11837.72374936435,11869.873257885954,11907.944392740219,9866.775484341177,11844.71137427906,11354.770966467635
109,2020-02-04,6405.0,7577.270617291828,Górka Narodowa/Kuźnicy Kołłątajowskiej II Poz.,7670.998924722211,7764.863894629043,8472.599039051838,7710.4781080620705,7699.275205923194,7652.9158833587035,7897.413505740695
110,2020-02-04,10500.0,8910.000776520368,Mieszkanie 2 pokojowe z oddzielną kuchnią - Górka,8761.956266871832,9329.650229196219,8875.772146193427,8832.759145266245,9263.80341977661,8834.905396219481,9076.032797846434
111,2020-02-04,7719.0,8349.337259893662,"57m2, Górka Narodowa, Taras, 9 piętro, 3-pok!",8303.003660671793,8501.766273123409,8472.599039051838,8360.629038053403,8696.146058014203,8337.656652872953,8502.042005765601
112,2020-02-05,9149.0,11633.547310064572,3 pokoje + kuchnia - 6m balkon - Krowodrza Górka,11572.800487103734,11433.133214151092,11095.365100298333,11713.53787800552,9576.701727745198,11639.96189172461,10936.290483479808
113,2020-02-05,9000.0,8710.470525014982,"Mieszkanie Kraków, Górka Narodowa, 2 pokoje.",8598.623133488876,9000.100786685232,8790.739028304464,8664.736371816969,7499.677878439651,8657.943343440276,8487.115259217406
114,2020-02-05,8288.0,8362.859144706425,"Górka Narodowa/Felińskiego 56m2,balkon do Wejścia",8314.072517644852,8518.358146596776,8472.599039051838,8372.015705345006,7366.526243354603,8349.649122565428,8176.783137892161
115,2020-02-10,7175.0,7839.13345976336,"3 pok. 72 m2, Górka Narodowa, Prądnik Biały",7885.356789029758,7974.173607073407,8472.599039051838,7930.990640489716,6403.900674567069,7885.160296427611,7683.958404279982
116,2020-02-10,8500.0,8118.475811870901,Tanio! 5 oddzielnych pokoi! Krowodrza Górka,8114.023175765895,8240.567649263894,8472.599039051838,8166.222523318703,8652.36534364292,8132.9071703185,8374.609800569287
117,2020-02-03,8531.0,11970.436168897437,Studio W Suterenie - Okolica Pl. Bohaterów Getta,11941.853191368082,11731.83460302847,11579.005242448124,11971.89692717132,9873.768216003671,11961.395429145612,11286.50087265647
118,2020-02-03,8479.0,11014.010169945997,2 Pokoje W Suterenie - Okolica Pl. Bohaterów Getta,11158.934039615075,10515.898663860937,11219.089428001596,11166.498508984705,8597.625038025893,11113.147572848591,10361.440175684253
119,2020-02-05,15128.0,12201.297616920197,Super wykończona kawalerka przy Placu Boh. Getta,12130.833676273978,12155.125272323186,12598.65642007679,12166.303441906019,14380.60917243674,12166.144911700065,12825.133944134195
120,2020-02-10,7483.0,11508.713272851914,2 pok. mieszkanie 60 mkw przy pl. Bohaterów Getta!,11563.892221556285,11049.631641896445,11362.017118226797,11583.08389770192,7892.89859374032,11551.896464036705,10464.110954475067
121,2020-02-10,13331.0,12485.5870000568,"31m2 , Wysoki Standard, Plac Bohaterów Getta,",12363.549644829527,12763.377067657786,12812.425500762676,12405.701178622177,12207.098882022143,12418.279274502835,12550.29518123636
122,2020-02-05,10316.0,10395.630383293998,Przestronny apartament - ul. Grzegórzecka 102,10715.95777672181,10443.694048645897,11063.853167695961,10667.629819183465,11415.020146111834,10593.072659733092,10878.910005546697
123,2020-02-10,11364.0,12367.846753545586,"Dwupokojowe mieszkanie, Rondo Grzegórzeckie",12330.391062060768,12247.63445704002,12672.754173954827,12328.416902202758,9591.096237737944,12342.218239269705,11713.425777000622
124,2020-02-10,11429.0,12374.442794917666,"Dwupokojowe mieszkanie, 35 m2, Grzegórzecka",12335.790504486651,12260.310053450976,12672.754173954827,12333.971374052322,10186.049200752163,12348.068224485547,11866.795413160877
125,2020-02-10,15074.0,12189.753636499456,Grzegórzecka | Wiślane Tarasy 2.0 | Studio | Eng,12184.606116561932,11926.965784215072,12598.65642007679,12178.446162264561,15419.688452396753,12184.268638441985,13032.39482378265
126,2020-02-15,9789.0,12275.502174336481,"Grzegórzki, Aleja Pokoju, 41 m1",12254.798868098409,12076.232622004609,12598.65642007679,12250.65429630888,10981.229653004435,12260.318446247924,11979.10928533344
127,2020-02-02,10711.0,11374.204645495038,"Apartament 3 pokojowy, 63 m, Grzegórzki Kotlarska",11537.740743845356,11225.730801992628,11362.017118226797,11507.00053961108,11734.706093770643,11472.981976317156,11448.858997576805
128,2020-02-04,13818.0,11638.046300378193,Grzegórzki | Wiślane Tarasy | 3 pok | m.post | Eng,11753.718440880668,11498.599313056282,11362.017118226797,11729.179413593592,14654.409454916446,11706.98138495082,12305.501817787586
129,2020-02-04,14286.0,12759.373333631607,Kawalerka 1 Pokój Grzegórzki Zachód Centrum Mpec,12671.623653280743,13576.747714637997,12812.425500762676,12673.43962801928,14522.868159938622,12701.478871643878,13403.380061745793
130,2020-02-04,13253.0,10714.600508287149,"Grzegórzki Park, F. Nullo street 3bed- 1 100 000 P",10997.796501257075,10801.720252807474,11219.089428001596,10951.553354654794,12143.190293930475,10887.983454733005,11262.995857368136
