,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
77,2020-02-04,7300.0,8418.586008837177,Apartamenty Działkowa B1 z pięknym tarasem pow.45m,8510.050063108434,7840.654534770085,8692.130594858927,8306.343427221647,7266.383930481876,8411.659833055754,8052.70722329166
78,2020-02-04,6900.0,8429.952876586154,Apartamenty Działkowa B6-do odbioru VI 2020,8520.143188767055,7845.533225256317,8692.130594858927,8316.955521361962,7308.333560479378,8422.350528905057,8067.08697737492
79,2020-02-04,7300.0,8559.000257501006,Apartamenty Działkowa C1 z dużym tarasem,8634.729850656116,7907.077852494403,8692.130594858927,8437.434001896136,7827.416601078539,8543.721370017753,8242.586604612405
80,2020-02-04,7300.0,8754.242927071662,Apartamenty Działkowa C3 z dużym tarasem,8808.094126674796,8024.568941414548,8692.130594858927,8619.71232477685,7827.416601078539,8727.349792841103,8317.86648254828
81,2020-02-04,7200.0,8570.367125249983,Apartamenty Działkowa C6-do odbioru VI 2020,8644.822976314737,7913.073851898363,8692.130594858927,8448.04609603645,7308.333560479378,8554.412065867056,8116.9875182759315
82,2020-02-04,7250.0,8635.225135347084,Apartamenty Działkowa C7-do odbioru VI 2020,8702.413163896286,7949.203972207154,8692.130594858927,8508.597456719428,7308.333560479378,8615.411918654267,8141.270011549932
83,2020-02-04,7250.0,8635.225135347084,Apartamenty Działkowa C9-do odbioru zVI 2020,8702.413163896286,7949.203972207154,8692.130594858927,8508.597456719428,7210.94312029,8615.411918654267,8116.922401502587
84,2020-02-10,7350.0,8717.802086347003,Apartamenty Działkowa C12-do odbioru VI 2020,8775.736753239804,8000.187582652278,8692.130594858927,8585.691199444664,7308.333560479378,8693.076679677157,8173.4321044169355
85,2020-02-10,7800.0,9097.923516658366,Apartamenty Działkowa B13-do odbioru VI 2020,9113.262749529598,8319.3607218369,8786.706300164189,8940.572112313454,7308.333560479378,9050.58612616714,8366.246677161902
86,2020-02-10,7350.0,8702.089063282241,Apartamenty Działkowa C15-do odbioru VI 2020,8761.784491299943,7990.037601575901,8692.130594858927,8571.021539897756,7308.333560479378,8678.298364826647,8167.200030435213
87,2020-02-03,6947.0,8119.782952545863,"3 pokoje, zielona część Bronowic Gotowe",8156.822537247197,8024.967161484856,8704.868708598464,8255.813504048518,7074.615533826322,8177.472997947192,7995.481100464209
88,2020-02-10,6947.0,8119.782952545863,"Gotowe 3 pokoje, zielona część Bronowic",8156.822537247197,8024.967161484856,8704.868708598464,8255.813504048518,7074.615533826322,8177.472997947192,7995.481100464209
89,2020-02-04,8088.0,10177.183995675554,Mieszkanie przy ul. Elsnera,10076.988223559923,9808.191246921693,9197.449120730316,10217.120526113858,9566.071770038574,10157.097581783113,9682.202429868423
90,2020-02-05,8150.0,8185.80955548925,Borek Fałęcki | Zdunów | 3 pok | Eng,8408.45498660159,8248.963598115111,8692.130594858927,8207.20867421191,9136.63300157467,8267.157738767582,8586.221233329072
91,2020-02-10,11960.0,12843.57805290294,"Garsoniera do remontu, Filarecka !",12577.651666798965,13629.85464428734,12461.885356848992,12675.58056336564,8936.594498528857,12698.936761022516,11931.817815171928
92,2020-02-10,8053.0,8266.536357943942,mieszkanie przy ul. Filipowicza na Kurdwanowie,8341.061883258802,7991.54319821178,8704.868708598464,8289.629574588955,9837.85484996989,8299.075938597232,8708.335673844342
93,2020-02-10,9369.0,10241.070841502606,Mieszkanie Fredry,10137.0941379302,9360.147464646678,8797.031551414973,10166.389728641885,9323.174150189465,10181.518236024896,9415.467850569003
94,2020-02-04,10500.0,11711.651493884268,Krowodrza Górka 2 Pokoje 40M2,11634.015511251104,11849.70517162511,11362.17313845749,11678.972875966207,10077.43789104393,11674.879960367194,11241.049040373431
95,2020-02-04,6405.0,7767.382042526727,Górka Narodowa/Kuźnicy Kołłątajowskiej II Poz.,7876.424252534012,7518.053095131367,8718.133649634441,7932.613461479003,6943.7627600012365,7858.806585513247,7759.689022570073
96,2020-02-04,10500.0,9118.367706456562,Mieszkanie 2 pokojowe z oddzielną kuchnią - Górka,9076.02192272492,9334.833350214154,8812.709354939701,9193.89206209711,8238.89754326571,9129.427230426198,8878.966869711441
97,2020-02-04,7719.0,8550.024319007733,"57m2, Górka Narodowa, Taras, 9 piętro, 3-pok!",8571.365639793828,8315.9657952723,8718.133649634441,8663.287355081326,8192.876489209488,8594.892437960962,8455.467093019299
98,2020-02-05,9149.0,11477.62774611122,3 pokoje + kuchnia - 6m balkon - Krowodrza Górka,11426.215865338301,11447.397289619732,10696.05545139751,11460.488584842062,10532.693655744275,11454.77739876386,11032.730948881343
99,2020-02-05,9000.0,8916.104324452714,"Mieszkanie Kraków, Górka Narodowa, 2 pokoje.",8896.423657328854,8918.402720403206,8787.035794446649,9005.059210482668,7359.4564000544,8939.195730754745,8501.02266141475
100,2020-02-05,8288.0,8563.73142423444,"Górka Narodowa/Felińskiego 56m2,balkon do Wejścia",8583.536761911577,8335.372008441544,8718.133649634441,8676.084292132882,7991.262111271065,8607.784159426299,8413.137982193337
101,2020-02-10,7175.0,8032.831836429297,"3 pok. 72 m2, Górka Narodowa, Prądnik Biały",8112.128422326535,7730.184579524335,8718.133649634441,8180.437071696962,6459.100568395877,8108.465776817599,7753.971143593063
102,2020-02-10,8500.0,8316.000571234685,Tanio! 5 oddzielnych pokoi! Krowodrza Górka,8363.565993881026,8017.772962612516,8718.133649634441,8444.803063957179,8544.466330889365,8374.78987635763,8413.790704873489
103,2020-02-03,8531.0,11821.889150489595,Studio W Suterenie - Okolica Pl. Bohaterów Getta,11699.139817374507,11770.752969997768,11215.969281971436,11683.586634842337,10580.504610583772,11734.871867568814,11325.52468253045
104,2020-02-03,8479.0,10852.362195429827,2 Pokoje W Suterenie - Okolica Pl. Bohaterów Getta,10838.255570021469,10651.60430526581,10867.334547701963,10778.437428756588,8952.549781179416,10823.018398069295,10323.62675805412
105,2020-02-05,15128.0,12055.91289826264,Super wykończona kawalerka przy Placu Boh. Getta,11906.93946328731,12214.56455838598,12213.342494017526,11902.070925966484,13408.724834516071,11954.974429172144,12447.90157902293
106,2020-02-10,7483.0,11353.841654943499,2 pok. mieszkanie 60 mkw przy pl. Bohaterów Getta!,11283.540525548902,11107.944085751276,10960.331440671538,11246.618052594044,8676.6971849426,11294.666744362148,10509.90986393189
107,2020-02-10,13331.0,12344.096427663166,"31m2 , Wysoki Standard, Plac Bohaterów Getta,",12162.829884397075,12884.119431161362,12461.885356848992,12171.118724465076,11333.519273100328,12226.015012175107,12226.384768321446
108,2020-02-05,10316.0,10295.040811945559,Przestronny apartament - ul. Grzegórzecka 102,10299.738465123826,10476.489451960619,10242.74575403541,10275.932189881083,10608.90367729112,10290.237155650155,10404.594009734325
109,2020-02-10,11364.0,12294.272257206732,"Dwupokojowe mieszkanie, Rondo Grzegórzeckie",12074.941154493197,12458.285153265315,12391.151309097095,12142.412276913074,11856.689422211806,12170.541896204333,12219.166945194636
110,2020-02-10,11429.0,12300.95865000025,"Dwupokojowe mieszkanie, 35 m2, Grzegórzecka",12080.878287233563,12473.723598906958,12436.552562871482,12148.654685230907,10653.824003469612,12176.830540821573,11935.232676517406
111,2020-02-10,15074.0,12113.73965178181,Grzegórzecka | Wiślane Tarasy 2.0 | Studio | Eng,11914.63857050332,12071.929232977034,12213.342494017526,11973.86725233159,15648.709645110228,12000.748491538907,12983.682465910922
112,2020-02-15,9789.0,12200.662758097515,"Grzegórzki, Aleja Pokoju, 41 m1",11991.821296128077,12250.724093947214,12213.342494017526,12055.018560463415,10845.712462863714,12082.500871563003,11848.069980597864
113,2020-02-02,10711.0,11306.479042858422,"Apartament 3 pokojowy, 63 m, Grzegórzki Kotlarska",11179.917986232602,11125.05026298187,10960.331440671538,11234.86096189582,12577.338237738568,11240.419330328948,11475.784817930231
114,2020-02-04,13818.0,11573.934754599046,Grzegórzki | Wiślane Tarasy | 3 pok | m.post | Eng,11417.403295847234,11424.730182308349,10960.331440671538,11484.55729460913,15131.358179015522,11491.96511501847,12252.09622925347
115,2020-02-04,14286.0,12710.621529496704,Kawalerka 1 Pokój Grzegórzki Zachód Centrum Mpec,12426.715861709417,13934.263003942493,12461.885356848992,12545.766708640698,15013.273344385667,12561.034699948941,13492.614101281524
116,2020-02-04,13253.0,10637.839763506858,"Grzegórzki Park, F. Nullo street 3bed- 1 100 000 P",10586.204712196024,10685.759785670878,10847.970759118452,10610.620130112546,10994.436029817381,10611.554868605142,10784.930360802964
117,2020-02-05,13871.0,12065.384624922446,Grzegórzki Nowe Słoneczne 2 Pok/Oddzielna Kuchnia,11853.78255226412,12231.7759228106,12213.342494017526,11943.374305969837,11689.89616508178,11954.180494385468,12022.298769073843
118,2020-02-05,8962.0,11640.798682534203,Mieszkanie na sprzedaż - Grzegórzki - Kryniczna,11476.774623250893,11513.73830606537,10998.529956013821,11546.981377787457,10550.854263134215,11554.851561190851,11154.493521601064
119,2020-02-10,11371.0,12242.57403395061,"Grzegórzki 35M2,2 Pok.1 Piętro,Do Wprowadzenia",12011.116569883812,12619.133235878982,12436.552562871482,12108.798126392405,11800.374785961587,12120.829576742277,12244.222540363582
120,2020-02-10,12118.0,12309.437961885766,2 pok (oddzielne) 35 m2 Grzegórzki,12070.48789728747,12780.197695562903,12436.552562871482,12171.222209570733,10763.932205224834,12183.716022914656,12041.099621643469
121,2020-02-10,11021.0,11807.958502372094,Grzegórzki al. pokoju przytulne 3 pokojowe,11625.202941760037,11763.555326980644,11152.410086518801,11703.041585733275,10423.213666841617,11712.067676621802,11262.811689240716
122,2020-02-10,14928.0,10617.780585126311,"komfortowe 3 pok mieszkanie, Grzegórzki",10568.393313974926,10677.641976760218,10847.970759118452,10591.892905159048,11327.786395201378,10592.688934753429,10861.52201645837
123,2020-02-10,14524.0,10604.40779953928,Grzegórzki | Grzegórzecka | Wiślane Tarasy | Eng,10556.519048494196,10672.351608145198,10822.299531976341,10579.408088523382,15539.009598333188,10580.111645518953,11903.44309599342
124,2020-02-10,6574.0,8261.512415061698,Okazja ! os Hutnicze 2 pokoje 54m2 6500 zł/m2,8356.080623260146,7631.065273801668,8692.130594858927,8101.134340554707,6847.812031119984,8239.57579295885,7852.645923184857
125,2020-02-10,6574.0,8261.512415061698,"Kraków, Nowa Huta, os. Hutnicze - 2 pokoje, 54 m2",8356.080623260146,7631.065273801668,8692.130594858927,8101.134340554707,6473.015221825166,8239.57579295885,7758.946720861153
126,2020-02-10,9989.0,8719.514994234254,Mieszkanie - inwestycyjnie - AGH - Pl.Inwalidów,8750.485779206587,8476.414058832228,9985.615976279385,8857.565913415987,8729.796440125718,8775.85556228561,8991.920509380734
127,2020-02-05,13053.0,9127.628386399148,Apartament 3 pokojowy przy ul. Królowej Jadwigi.,9400.390426121257,9151.973005894353,8753.616810964311,9172.400991277855,11399.839908128273,9233.473267932755,9634.725748229923
128,2020-02-16,7773.0,10320.249638635194,5 pokoi / 95 M 2 / Stare Miasto/ Józefa Dietla,10396.607685084422,10724.779864001464,10242.74575403541,10337.335608497911,9404.310240941613,10351.39764407251,10180.808375762748
129,2020-02-10,9800.0,11719.093383639309,"2 Pokoje, Jasna Kuchnia, Dębniki",11785.447681950545,11392.31468625479,11493.614903482008,11545.190351774627,9834.307154829397,11683.243805788159,11100.870137588587
